Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a150,a180,none,a180,none,a45,none,a45,none,none,a0,-0.0101076,-0.00478876,-0.0118463,-0.0114772,-0.011756,sell
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a60,a150,a150,a45,none,a45,none,none,a0,-0.0048176,-0.00430827,-0.0049032,-0.0055296,-0.006405,sell
2010-01-03,none,a150,none,none,none,a0,a0,a180,a0,a180,a150,none,a150,a150,a45,none,a45,none,none,a0,-0.0085350,-0.00293172,-0.0069023,-0.0083511,-0.007498,sell
2010-01-04,a45,a150,none,none,none,a0,a0,a180,none,a180,none,none,a120,a120,a45,none,a45,none,none,a0,-0.0138398,-0.01072087,-0.0187042,-0.0123983,-0.010546,sell
2010-01-05,a45,none,none,none,none,a0,a0,a150,none,a150,a120,none,a120,a120,a45,none,none,none,none,a0,-0.0112398, 0.00209011,-0.0067515,-0.0067515,-0.023386,sell
2010-01-06,a45,none,a45,none,none,a0,a0,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,a0, 0.0088410, 0.00640987, 0.0068815,-0.0003150,-0.000459,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,a90,a45,a150,none,none,none,a0, 0.0109415, 0.00625983, 0.0064326, 0.0026232, 0.004789,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,a0,none,a0, 0.0104903, 0.00585085, 0.0077790, 0.0008991,-0.001018,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,a60,none,a60,a60,none,a150,none,a0,none,a0, 0.0140245, 0.00689501, 0.0075653, 0.0043850, 0.004546,buy
2010-01-10,none,none,a45,none,a90,none,none,a90,none,a90,a60,a60,a60,a60,none,a150,none,a0,none,a0, 0.0170722, 0.01026504, 0.0108613, 0.0025602, 0.005651,buy
2010-01-11,none,none,a45,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,a0, 0.0070404, 0.00295228, 0.0070907, 0.0055289, 0.011608,buy
2010-01-12,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,a0, 0.0148016,-0.00210280, 0.0158703, 0.0147293, 0.010389,buy
2010-01-13,none,none,none,none,a90,none,none,a60,none,a60,none,a90,none,none,none,none,a30,a0,none,a0, 0.0231555, 0.00848811, 0.0231555, 0.0214615, 0.022461,buy
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,a0,none,a0,none,none,none,a30,a0,none,a0, 0.0086699,-0.00138870, 0.0045176, 0.0073109, 0.005658,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a120,a0,a0,a30,none,a30,none,none,a0, 0.0169537, 0.00452569, 0.0002530, 0.0166367, 0.001562,buy
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,a0, 0.0172497,-0.00953590,-0.0054547, 0.0163932, 0.000667,buy
2010-01-17,none,none,none,none,a90,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a0, 0.0251376, 0.00672157, 0.0232683, 0.0248247, 0.022883,buy
2010-01-18,none,none,none,none,a90,none,none,a0,none,a0,none,a150,none,none,a30,none,none,none,none,a0, 0.0221211, 0.00110066, 0.0234375, 0.0195195, 0.025073,buy
2010-01-19,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a120,a0,-0.0087386,-0.01158262,-0.0097124,-0.0005752,-0.003281,sell
2010-01-20,none,none,a45,none,a90,none,none,none,none,none,a60,a180,a60,a60,a30,none,none,none,a120,a0, 0.0064557, 0.03324425, 0.0109042,-0.0058929,-0.004455,buy
2010-01-21,none,none,a45,none,a90,none,none,none,a120,none,none,a180,a60,a60,a30,none,none,none,a120,a0, 0.0314164, 0.02269508, 0.0343827, 0.0310714, 0.034718,buy
2010-01-22,none,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a120,a0,-0.0047104,-0.00680473,-0.0052049,-0.0042095,-0.000582,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,none,a150,a90,a90,none,none,none,none,a120,a0,-0.0118441,-0.01112598,-0.0116530,-0.0166198,-0.011844,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,a120,none,none,none,none,a180,none,none,a120,a0,-0.0457034,-0.03476421,-0.0319822,-0.0349478,-0.027975,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,none,a120,a120,a120,none,a180,none,none,none,a0,-0.0395442,-0.03673391,-0.0350038,-0.0270564,-0.030160,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,a150,a120,a120,a120,none,a180,none,none,none,a0,-0.0437402,-0.03344702,-0.0361368,-0.0337112,-0.024436,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a150,a90,a150,none,none,a180,none,none,none,a0,-0.0417720,-0.04037301,-0.0337322,-0.0288669,-0.031447,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,a0,-0.0405041,-0.03941793,-0.0330917,-0.0257444,-0.023206,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a180,a60,none,none,none,a180,none,none,none,none,-0.0411698,-0.04068609,-0.0373716,-0.0407207,-0.031134,sell
2010-01-30,a45,none,none,a0,none,none,a30,none,a0,none,a150,a60,a180,a180,none,none,none,none,none,none, 0.0015691,-0.00465310, 0.0018585, 0.0090241, 0.002625,buy
2010-01-31,a45,none,none,a0,none,none,a30,a180,none,a180,a150,none,none,none,none,none,none,none,a135,none,-0.0306271,-0.04325059,-0.0274659,-0.0278193,-0.029788,sell
2010-02-01,a45,none,none,a0,none,none,a30,a180,none,none,a120,none,a150,a150,none,none,none,a30,a135,none, 0.0092779, 0.01553502, 0.0352468, 0.0314991, 0.033675,buy
2010-02-02,a45,none,none,a0,none,none,a30,a150,a60,a150,a120,a0,none,none,none,none,none,a30,a135,none,-0.0257435,-0.03524279,-0.0169460,-0.0176127,-0.029497,sell
2010-02-03,a45,none,none,a0,none,none,a30,a150,a60,none,a90,a0,a120,a120,none,none,none,a30,a135,none,-0.0077215,-0.00673968, 0.0074670, 0.0086917, 0.000393,buy
2010-02-04,a45,none,none,a0,none,none,a30,a120,none,a120,a90,none,none,a120,none,none,a0,a30,a135,none,-0.0282420,-0.02041189,-0.0289922,-0.0210241,-0.029477,sell
2010-02-05,none,none,a30,a0,none,none,a30,a120,a90,none,none,none,a90,none,none,none,a0,a30,a135,none,-0.0065943,-0.00819475,-0.0104413,-0.0101559,-0.010042,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,a90,a60,none,a90,a90,none,none,a0,none,none,none,-0.0122783,-0.01444736,-0.0119062,-0.0288655,-0.029227,sell
2010-02-07,none,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a0,none,none,none,-0.0131742,-0.00721208,-0.0100237, 0.0206814,-0.004249,sell
2010-02-08,none,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none, 0.0012702,-0.01237105,-0.0015932,-0.0009364,-0.008289,sell
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,none,a90,none,a60,none,none,a0,none,none,none,-0.0137437,-0.00761071,-0.0195325,-0.0062418,-0.016913,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,a0,none,none,none,-0.0043051,-0.02334966,-0.0089015,-0.0219563,-0.021314,sell
2010-02-11,none,a180,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none, 0.0116290, 0.00937358, 0.0113287, 0.0085272, 0.009374,buy
2010-02-12,a30,a180,none,none,a120,none,a30,none,a180,none,none,a120,none,none,none,a150,none,a45,a150,none, 0.0072727, 0.00846164, 0.0063092, 0.0088374, 0.007404,buy
2010-02-13,a30,a180,none,none,a120,none,a30,none,none,a0,none,none,a0,none,a0,a150,none,a45,a150,none, 0.0075881, 0.00876571, 0.0063092, 0.0085870, 0.007051,buy
2010-02-14,a30,a180,none,none,a120,none,a30,a0,a150,a0,none,a150,a0,a0,a0,a150,none,a45,a150,none, 0.0019647, 0.00647069, 0.0095064, 0.0086752, 0.004408,buy
2010-02-15,a30,a180,none,none,a120,none,a30,a0,a150,none,a60,a150,none,a0,a0,a150,none,a45,a150,none,-0.0002591, 0.00601557, 0.0095064, 0.0057365, 0.007075,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a0,a150,none,a45,a150,none, 0.0079236, 0.00728344, 0.0047564,-0.0001754, 0.000976,buy
