Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,0,0,0,1,0,1,1,2,1,0, 0.00461062, 0.0047274, 0.0023111, 0.00376231, 0.0036741,buy
2010-01-02,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00437110,-0.0054002,-0.0038663,-0.00379954,-0.0044591,sell
2010-01-03,2,1,0,0,0,0,0,1,0,0,1,1,2,0,-0.00585362,-0.0046777,-0.0040423,-0.00107126,-0.0036533,sell
2010-01-04,2,1,0,0,0,0,0,1,0,0,1,1,2,0,-0.00585362,-0.0046777,-0.0040423,-0.00107126,-0.0036533,sell
2010-01-05,2,2,0,0,0,0,0,2,0,0,2,2,2,0,-0.00132944, 0.0005059,-0.0008419, 0.00191822, 0.0020464,buy
2010-01-06,2,1,0,0,0,0,0,1,0,0,1,1,2,0,-0.00585362,-0.0046777,-0.0040423,-0.00107126,-0.0036533,sell
2010-01-07,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00437110,-0.0054002,-0.0038663,-0.00379954,-0.0044591,sell
2010-01-08,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00437110,-0.0054002,-0.0038663,-0.00379954,-0.0044591,sell
2010-01-09,1,1,0,0,0,0,0,1,0,1,1,2,1,0, 0.00461062, 0.0047274, 0.0023111, 0.00376231, 0.0036741,buy
2010-01-10,1,1,0,0,0,0,0,1,1,1,1,2,1,1, 0.00257383, 0.0016532, 0.0020286, 0.00098408, 0.0020528,buy
2010-01-11,1,1,0,0,0,0,1,1,1,1,2,2,1,1,-0.00276407,-0.0015444,-0.0025208,-0.00170380,-0.0019340,sell
2010-01-12,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.00527705,-0.0014294,-0.0010883,-0.00082820,-0.0010883,sell
2010-01-13,1,0,0,0,0,0,1,1,1,1,2,1,1,1, 0.00527705,-0.0014294,-0.0010883,-0.00082820,-0.0010883,sell
2010-01-14,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00990333, 0.0083211, 0.0083099, 0.00999768, 0.0077502,buy
2010-01-15,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00990333, 0.0083211, 0.0083099, 0.00999768, 0.0077502,buy
2010-01-16,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.00990333, 0.0083211, 0.0083099, 0.00999768, 0.0077502,buy
2010-01-17,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.00260507, 0.0062894, 0.0057300, 0.00506019, 0.0004170,buy
2010-01-18,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00014503,-0.0001637,-0.0008281,-0.00131599,-0.0008101,sell
2010-01-19,1,0,1,0,0,0,0,1,0,1,1,2,1,0,-0.00620493,-0.0076740,-0.0050929,-0.00417578,-0.0094613,sell
2010-01-20,1,0,1,0,0,0,0,1,0,1,1,2,1,0,-0.00620493,-0.0076740,-0.0050929,-0.00417578,-0.0094613,sell
2010-01-21,1,0,1,0,0,0,0,1,0,1,1,2,1,0,-0.00620493,-0.0076740,-0.0050929,-0.00417578,-0.0094613,sell
2010-01-22,1,0,1,0,0,0,0,2,0,1,1,2,1,1,-0.01322087,-0.0144421,-0.0130653,-0.01161317,-0.0119611,sell
2010-01-23,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00006164,-0.0038658,-0.0025249,-0.00078522,-0.0031505,sell
2010-01-24,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00006164,-0.0038658,-0.0025249,-0.00078522,-0.0031505,sell
2010-01-25,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00006164,-0.0038658,-0.0025249,-0.00078522,-0.0031505,sell
2010-01-26,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2010-01-27,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.00090055, 0.0014756, 0.0005058, 0.00077790, 0.0013325,buy
2010-01-28,1,1,0,0,0,0,0,2,0,0,1,1,1,1, 0.00012097, 0.0007007,-0.0005679, 0.00007202,-0.0003558,sell
2010-01-29,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.00581837,-0.0075248, 0.0013951,-0.00799862,-0.0080828,sell
2010-01-30,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00836081,-0.0086495,-0.0082520,-0.00449200,-0.0002739,sell
2010-01-31,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00836081,-0.0086495,-0.0082520,-0.00449200,-0.0002739,sell
2010-02-01,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00836081,-0.0086495,-0.0082520,-0.00449200,-0.0002739,sell
2010-02-02,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00836081,-0.0086495,-0.0082520,-0.00449200,-0.0002739,sell
2010-02-03,0,1,0,1,0,0,1,0,1,0,0,2,0,2, 0.00470503, 0.0008717, 0.0052775, 0.00132030, 0.0053047,buy
2010-02-04,1,0,0,1,0,0,2,0,1,0,2,1,0,2,-0.00476444,-0.0051627,-0.0052791,-0.00358069,-0.0052302,sell
2010-02-05,1,0,0,1,0,0,2,0,1,0,2,1,0,2,-0.00476444,-0.0051627,-0.0052791,-0.00358069,-0.0052302,sell
2010-02-06,1,0,0,1,0,0,2,0,1,0,2,1,0,2,-0.00476444,-0.0051627,-0.0052791,-0.00358069,-0.0052302,sell
2010-02-07,1,0,0,0,0,0,2,0,1,0,2,0,0,2,-0.00074983,-0.0010835,-0.0007239,-0.00233245,-0.0010835,sell
2010-02-08,1,0,0,0,0,0,2,0,1,0,2,0,0,2,-0.00074983,-0.0010835,-0.0007239,-0.00233245,-0.0010835,sell
2010-02-09,1,0,0,0,0,0,2,0,1,0,2,0,0,2,-0.00074983,-0.0010835,-0.0007239,-0.00233245,-0.0010835,sell
2010-02-10,1,0,1,0,0,0,2,0,0,0,2,1,0,1, 0.00265865, 0.0045048, 0.0063521, 0.00587115, 0.0039053,buy
2010-02-11,1,0,1,0,1,0,0,0,0,0,1,2,0,0, 0.00216939, 0.0021694,-0.0010765, 0.00395046, 0.0008577,buy
2010-02-12,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.00802354,-0.0116573,-0.0042961,-0.00543376,-0.0088759,sell
2010-02-13,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.00802354,-0.0116573,-0.0042961,-0.00543376,-0.0088759,sell
2010-02-14,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00464740, 0.0033245, 0.0055772, 0.00058126,-0.0001153,buy
2010-02-15,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00464740, 0.0033245, 0.0055772, 0.00058126,-0.0001153,buy
2010-02-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.01196197, 0.0115187, 0.0093438, 0.00754256, 0.0113980,buy
2010-02-17,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.01196197, 0.0115187, 0.0093438, 0.00754256, 0.0113980,buy
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00757234, 0.0065803, 0.0029978, 0.00535648, 0.0039388,buy
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00757234, 0.0065803, 0.0029978, 0.00535648, 0.0039388,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110954, 0.0034443, 0.0000608,-0.00171980,-0.0014225,sell
2010-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110954, 0.0034443, 0.0000608,-0.00171980,-0.0014225,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110954, 0.0034443, 0.0000608,-0.00171980,-0.0014225,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00110954, 0.0034443, 0.0000608,-0.00171980,-0.0014225,sell
2010-02-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00096768, 0.0017273, 0.0018006,-0.00184887,-0.0090759,sell
2010-02-25,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00060027,-0.0030481,-0.0059642, 0.00140347, 0.0006393,sell
2010-02-26,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00060027,-0.0030481,-0.0059642, 0.00140347, 0.0006393,sell
2010-02-27,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00060027,-0.0030481,-0.0059642, 0.00140347, 0.0006393,sell
2010-02-28,2,0,0,0,1,0,1,0,0,0,1,1,0,2, 0.00013526, 0.0020029, 0.0010539, 0.00081302, 0.0008130,buy
2010-03-01,2,0,0,0,1,0,2,0,0,0,2,1,0,2, 0.00119928, 0.0009904, 0.0000937, 0.00032024, 0.0000704,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00131184,-0.0007080,-0.0013121,-0.00090250,-0.0019323,sell
2010-03-03,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00131184,-0.0007080,-0.0013121,-0.00090250,-0.0019323,sell
2010-03-04,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00131184,-0.0007080,-0.0013121,-0.00090250,-0.0019323,sell
2010-03-05,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00131184,-0.0007080,-0.0013121,-0.00090250,-0.0019323,sell
2010-03-06,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00292663, 0.0061425, 0.0032710, 0.00393507, 0.0006743,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00292663, 0.0061425, 0.0032710, 0.00393507, 0.0006743,buy
2010-03-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00176114, 0.0003693, 0.0023852,-0.00551111,-0.0063811,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00019598, 0.0009573,-0.0003319, 0.00090863,-0.0005565,buy
2010-03-10,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00273417, 0.0030017, 0.0032916, 0.00048946, 0.0041603,buy
2010-03-11,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00273417, 0.0030017, 0.0032916, 0.00048946, 0.0041603,buy
2010-03-12,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00273417, 0.0030017, 0.0032916, 0.00048946, 0.0041603,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00380110, 0.0050399, 0.0025113, 0.00424710, 0.0024262,buy
2010-03-14,2,0,0,0,0,0,1,1,0,0,2,0,1,1, 0.00816938, 0.0043349, 0.0043024, 0.00383248, 0.0041239,buy
2010-03-15,2,0,0,0,0,0,1,1,0,0,2,0,1,1, 0.00816938, 0.0043349, 0.0043024, 0.00383248, 0.0041239,buy
2010-03-16,2,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.00371628, 0.0100244, 0.0078501, 0.00371628, 0.0065061,buy
2010-03-17,2,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.00371628, 0.0100244, 0.0078501, 0.00371628, 0.0065061,buy
2010-03-18,1,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.00193518, 0.0027524, 0.0119857, 0.00022846, 0.0060502,buy
2010-03-19,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00477792, 0.0097688, 0.0106423, 0.01047919, 0.0130565,buy
2010-03-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00477792, 0.0097688, 0.0106423, 0.01047919, 0.0130565,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2010-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2010-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2010-03-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2010-03-26,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00174684,-0.0062059,-0.0071085,-0.00123861,-0.0030374,sell
2010-03-27,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00174684,-0.0062059,-0.0071085,-0.00123861,-0.0030374,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00174684,-0.0062059,-0.0071085,-0.00123861,-0.0030374,sell
2010-03-29,0,0,0,0,1,0,2,0,2,0,2,1,0,2,-0.00156180,-0.0052215,-0.0051165,-0.00779947,-0.0044803,sell
2010-03-30,0,0,0,0,1,0,2,0,2,0,2,1,0,2,-0.00156180,-0.0052215,-0.0051165,-0.00779947,-0.0044803,sell
2010-03-31,0,0,0,0,2,0,2,0,2,0,2,2,0,2,-0.00361383,-0.0060737,-0.0056478,-0.00549662,-0.0063646,sell
2010-04-01,0,0,0,0,2,0,2,0,2,0,2,2,0,2,-0.00361383,-0.0060737,-0.0056478,-0.00549662,-0.0063646,sell
2010-04-02,0,0,0,0,2,0,1,0,2,0,2,2,0,1,-0.00105647,-0.0072281,-0.0079418,-0.00794181,-0.0063150,sell
