Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,1,0,0,3,0,0,12,0,4, 0.0071467, 0.0065886, 0.0061188, 0.0065886, 0.0071467,buy
2010-01-02,4,1,0,0,3,0,0,12,0,0, 0.0048257, 0.0025594, 0.0046440, 0.0044203, 0.0046440,buy
2010-01-03,12,1,0,0,3,0,0,15,0,0, 0.0071265, 0.0025983, 0.0031149, 0.0074947, 0.0041972,buy
2010-01-04,12,2,0,0,6,0,0,15,0,0, 0.0044691, 0.0027992, 0.0042464, 0.0067995, 0.0042464,buy
2010-01-05,12,3,0,0,6,0,0,15,0,0, 0.0044734, 0.0045697, 0.0048427, 0.0069367, 0.0053073,buy
2010-01-06,12,2,0,0,6,0,0,12,0,0, 0.0055203, 0.0027992, 0.0050763, 0.0076168, 0.0050763,buy
2010-01-07,4,2,0,0,6,0,0,12,0,0, 0.0023485, 0.0020689, 0.0023613, 0.0024248, 0.0021961,buy
2010-01-08,4,2,0,0,6,0,0,9,0,0, 0.0011985, 0.0013494,-0.0000171, 0.0000277,-0.0000171,buy
2010-01-09,4,2,0,0,6,0,0,6,3,4,-0.0003289,-0.0007426, 0.0014907,-0.0016184,-0.0008525,sell
2010-01-10,8,2,0,0,6,0,0,3,6,4,-0.0079772,-0.0093520,-0.0041631,-0.0097846,-0.0083537,sell
2010-01-11,8,2,0,0,3,0,6,3,6,4, 0.0004204, 0.0062398, 0.0036901, 0.0051984, 0.0032767,buy
2010-01-12,8,0,0,0,0,0,6,3,6,4,-0.0118922,-0.0128889,-0.0090910,-0.0078310,-0.0134038,sell
2010-01-13,8,0,0,0,0,0,6,3,6,4,-0.0118922,-0.0128889,-0.0090910,-0.0078310,-0.0134038,sell
2010-01-14,8,0,0,0,0,0,9,0,6,4,-0.0077333,-0.0026994,-0.0068276,-0.0034444,-0.0030425,sell
2010-01-15,8,0,0,0,0,0,12,0,6,4,-0.0065085,-0.0038359,-0.0052286,-0.0033143,-0.0040363,sell
2010-01-16,8,0,0,0,0,0,12,0,6,4,-0.0065085,-0.0038359,-0.0052286,-0.0033143,-0.0040363,sell
2010-01-17,8,0,0,0,0,0,12,0,3,4, 0.0009282, 0.0014850, 0.0003581,-0.0010120,-0.0001417,buy
2010-01-18,8,0,0,0,0,0,12,3,0,4, 0.0015156, 0.0025726, 0.0037536,-0.0006385, 0.0004040,buy
2010-01-19,8,0,3,0,0,0,12,3,0,4,-0.0011884,-0.0015909, 0.0042816, 0.0028703,-0.0018275,buy
2010-01-20,8,0,6,0,0,0,12,3,0,4,-0.0013199,-0.0032292,-0.0029887,-0.0005381,-0.0066567,sell
2010-01-21,8,0,6,0,0,0,15,3,0,4,-0.0058707,-0.0106747,-0.0076860,-0.0045909,-0.0107180,sell
2010-01-22,8,0,6,0,3,0,15,6,0,4,-0.0047200,-0.0091998,-0.0117069,-0.0042422,-0.0127403,sell
2010-01-23,4,0,6,0,3,0,12,6,0,0, 0.0046422, 0.0032286, 0.0045949, 0.0071945, 0.0056489,buy
2010-01-24,4,0,6,0,3,1,12,6,0,0,-0.0030151, 0.0020995,-0.0009290, 0.0016449,-0.0042137,sell
2010-01-25,4,0,6,0,3,1,12,9,0,0,-0.0043160,-0.0024787,-0.0048777,-0.0016575,-0.0042163,sell
2010-01-26,4,0,3,0,3,1,6,9,0,0,-0.0070013,-0.0037235,-0.0086268,-0.0093725,-0.0082069,sell
2010-01-27,4,0,3,0,3,2,6,9,0,0,-0.0148549,-0.0079665,-0.0166635,-0.0166635,-0.0163366,sell
2010-01-28,4,1,3,0,3,2,6,12,0,0,-0.0066956,-0.0044161,-0.0097780,-0.0103919,-0.0098633,sell
2010-01-29,0,1,0,0,0,2,3,12,0,0, 0.0055631, 0.0075249, 0.0080639, 0.0065976, 0.0074363,buy
2010-01-30,0,1,0,3,0,1,3,9,0,0, 0.0010090, 0.0046233, 0.0044042, 0.0055319, 0.0044861,buy
2010-01-31,0,1,0,3,0,1,3,9,0,0, 0.0010090, 0.0046233, 0.0044042, 0.0055319, 0.0044861,buy
2010-02-01,0,1,0,3,0,1,3,9,0,0, 0.0010090, 0.0046233, 0.0044042, 0.0055319, 0.0044861,buy
2010-02-02,0,1,0,3,0,0,3,9,0,0,-0.0040441,-0.0057522,-0.0036957,-0.0043971,-0.0036957,sell
2010-02-03,0,1,0,3,0,0,6,6,3,0,-0.0006043,-0.0026438,-0.0022970,-0.0045298, 0.0001980,sell
2010-02-04,4,0,0,6,0,0,9,9,3,0,-0.0113815,-0.0098321,-0.0090515,-0.0155404,-0.0154024,sell
2010-02-05,4,0,0,6,0,0,9,9,3,0,-0.0113815,-0.0098321,-0.0090515,-0.0155404,-0.0154024,sell
2010-02-06,4,0,0,6,0,0,9,6,3,0,-0.0072289,-0.0087957,-0.0069697,-0.0140209,-0.0113878,sell
2010-02-07,4,0,0,3,0,0,9,3,3,0, 0.0038452,-0.0027093, 0.0030992,-0.0005266, 0.0023385,sell
2010-02-08,4,0,0,3,0,0,9,3,3,0, 0.0038452,-0.0027093, 0.0030992,-0.0005266, 0.0023385,sell
