Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2.19,0,0.99,1.2,0,0,0, 0.029024, 0.039889, 0.040811, 0.069377, 0.049160,buy
2017-01-02,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.003472, 0.019116, 0.014254, 0.015318, 0.015824,buy
2017-01-03,0,0,0,0,0,0.89,0.62,0,0.62,0,0.89,0,0,-0.038692,-0.011017,-0.026000,-0.023831,-0.011561,sell
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0, 0.052119, 0.052119, 0.034884, 0.052101, 0.049888,buy
2017-01-05,0,0,0,0,0,2.97,0,0,0,0,3.91,0,0, 0.009220, 0.009220, 0.026072, 0.046554, 0.040165,buy
2017-01-06,0,0,0,0,0,2.19,0,0,0,0,3.8,0,0.65,-0.004131,-0.001997, 0.006592, 0.009000, 0.008865,buy
2017-01-07,0,0,0,0,0,2.26,0,0,0,0,3.59,0,1.64, 0.001562, 0.005080, 0.007091, 0.002415, 0.010718,buy
2017-01-08,0,0,0,0,0,2.95,0,0.64,0,0,1.59,0,3.59,-0.001014,-0.027369,-0.047687,-0.002877,-0.003814,sell
2017-01-09,0,0,0,0,0,2.1,0,1.56,0,0,0.66,0,3.66,-0.005435, 0.028749, 0.031827,-0.003587, 0.028557,buy
2017-01-10,0,0,0,0,0.73,0.84,0,2.97,0,0.53,0,0.73,3.81, 0.000798, 0.009987,-0.018799, 0.002140, 0.002418,buy
2017-01-11,0,0,0,0,1.65,0,0,2.26,0,1.3,0,1.65,2.26,-0.000032,-0.064780,-0.019714,-0.043006, 0.009661,sell
2017-01-12,0,0,0,0,2.95,0,0,0.92,0,3,0,2.95,0.92, 0.000236,-0.040420,-0.028095,-0.032891,-0.043226,sell
2017-01-13,0,0,0,0,2.34,1.12,0,0,0,3.89,0,2.34,0, 0.011350,-0.016894,-0.033466,-0.030009,-0.014106,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0,0,3.86,0,1.04,0,-0.008437,-0.009677,-0.009677,-0.003454,-0.002650,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.003974, 0.004906, 0.006482, 0.005841,-0.004190,buy
2017-01-16,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0,-0.009023,-0.024871,-0.006901,-0.001361,-0.010035,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0.55,0,0,0,-0.074173,-0.072047,-0.101562,-0.073179,-0.057794,sell
2017-01-18,0,0,0,0,0,0,0.78,0,0,0,0.78,0,0,-0.021650,-0.025218,-0.021639,-0.030540,-0.025218,sell
2017-01-19,0,0,0,0,0,0,1.79,0,0,0,1.79,0,0, 0.045398, 0.056305, 0.055267, 0.073194, 0.054672,buy
2017-01-20,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.065932,-0.052896,-0.052896,-0.048805,-0.065932,sell
2017-01-21,0,0,0,0,0.56,0,2.14,0,0,0,2.14,0,0.56, 0.022099, 0.034036, 0.034307, 0.049246, 0.028454,buy
2017-01-22,0,0,0,0,1.27,0,0.94,0,0,0,0.94,0,1.27,-0.001111,-0.001743, 0.014484,-0.003703, 0.008461,buy
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87,-0.017168, 0.007284,-0.009060,-0.014584,-0.008879,sell
2017-01-24,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.017168, 0.007284,-0.009060,-0.014584,-0.008879,sell
2017-01-25,0,0,0,0,1.37,0,0,0.85,0,0,0,0.85,1.37,-0.022851,-0.028812,-0.022074,-0.021206, 0.030807,sell
2017-01-26,0,0,0,0,0.62,0.53,0,1.73,0,0,0,2.26,0.62, 0.048782, 0.049818, 0.049818, 0.032446, 0.041868,buy
2017-01-27,0,0,0,0,0,1.21,0,3,0,0,0,4.21,0, 0.101546, 0.100552, 0.100149, 0.076080, 0.100552,buy
