Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,1,1, 0.07717, 0.0336768, 0.083502, 0.096043, 0.058476,buy
2017-01-02,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.05634, 0.0558713, 0.055871, 0.065828, 0.060308,buy
2017-01-03,0,0,2,0,0,2,1,0,1,1,3,0,1,0,1,0,1,2, 0.06869, 0.0645522, 0.071174, 0.053117, 0.067060,buy
2017-01-04,0,0,2,0,0,2,0,0,1,0,3,0,0,0,1,0,1,2, 0.03219, 0.0552312, 0.048874, 0.046450, 0.048433,buy
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,2, 0.05127, 0.0859248, 0.086212, 0.057873, 0.082638,buy
2017-01-06,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,2, 0.05127, 0.0859248, 0.086212, 0.057873, 0.082638,buy
2017-01-07,0,1,1,0,0,1,0,0,1,1,2,1,0,0,2,0,0,1, 0.05903, 0.0303559, 0.011604,-0.015506, 0.052879,buy
2017-01-08,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.03144, 0.0356342, 0.005009, 0.010317, 0.051531,buy
2017-01-09,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.03144, 0.0356342, 0.005009, 0.010317, 0.051531,buy
2017-01-10,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,0,1, 0.01673, 0.0213037,-0.013427,-0.003995,-0.018460,buy
2017-01-11,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,0,1, 0.01673, 0.0213037,-0.013427,-0.003995,-0.018460,buy
2017-01-12,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,0,1, 0.01673, 0.0213037,-0.013427,-0.003995,-0.018460,buy
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,0,1, 0.06377, 0.0564963,-0.030831,-0.007787,-0.033024,sell
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,0,2, 0.00290, 0.0173205,-0.055944,-0.047419,-0.056063,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01698, 0.0201906,-0.003231, 0.008933, 0.014840,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2, 0.06881, 0.0245153, 0.069197, 0.062315, 0.060765,buy
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2, 0.06881, 0.0245153, 0.069197, 0.062315, 0.060765,buy
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,-0.00493,-0.0049301, 0.001149, 0.018374,-0.012107,buy
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,-0.00493,-0.0049301, 0.001149, 0.018374,-0.012107,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0, 0.01660, 0.0187450, 0.034746, 0.018923, 0.001459,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0, 0.01660, 0.0187450, 0.034746, 0.018923, 0.001459,buy
2017-01-22,0,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0,1,0, 0.01279, 0.0127890, 0.021418, 0.027952, 0.021095,buy
2017-01-23,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00850, 0.0152765, 0.015277, 0.014487, 0.017306,buy
2017-01-24,0,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,-0.01781,-0.0196566,-0.019657,-0.017806,-0.014920,sell
2017-01-25,0,0,1,0,0,1,1,1,1,0,3,1,0,1,0,1,1,0, 0.02586, 0.0258633, 0.024087, 0.017930, 0.023363,buy
2017-01-26,0,0,1,0,0,2,0,1,0,1,3,1,0,0,0,2,1,0, 0.02665, 0.0365712, 0.028953, 0.028953, 0.028953,buy
2017-01-27,1,0,1,0,0,2,0,1,0,1,4,1,0,0,0,2,1,1, 0.05347, 0.0499974, 0.049997, 0.036237, 0.036237,buy
2017-01-28,1,0,1,0,1,2,0,1,1,2,4,1,0,1,1,2,1,1, 0.03281, 0.0292556, 0.029966, 0.010517, 0.012319,buy
2017-01-29,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,1, 0.03395, 0.0325576, 0.038735, 0.025739, 0.003073,buy
2017-01-30,1,0,0,0,1,2,0,1,1,2,3,0,0,1,1,2,1,1, 0.03395, 0.0325576, 0.038735, 0.025739, 0.003073,buy
2017-01-31,0,0,0,0,1,2,0,0,1,2,1,0,0,1,1,1,1,0, 0.00642, 0.0277983, 0.046670, 0.005717, 0.033645,buy
2017-02-01,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.04739,-0.0503055,-0.050480,-0.047389,-0.057533,sell
2017-02-02,0,0,0,1,1,1,0,1,3,0,1,1,0,0,0,1,1,1, 0.01767,-0.0280286, 0.022814, 0.012296, 0.008676,buy
