Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.31,0,1.64,2.32,2.95,1.88,4.27,4.5,5.12,0.36,0.31,2.06,-0.00087044,-0.002059368,-0.00205937,-0.0017907,-0.002900953,sell
2010-01-02,0.16,2.72,0,0,0.46,1.05,0,1.99,1.05,3.94,0.46,0.52,0,0.93, 0.00636615, 0.007115479, 0.00660957, 0.0067974, 0.006366150,buy
2010-01-03,0.17,3,0,0,0.47,1.56,0,2.41,1.56,4.25,0.47,1.07,0,1.33, 0.00667601, 0.006865264, 0.00646437, 0.0080409, 0.006673170,buy
2010-01-04,0.17,0,0,0,0.47,2.34,0,3,2.34,1.27,0.47,3.66,0,1.9,-0.00465138, 0.005016448, 0.00573732,-0.0012603, 0.000227303,buy
2010-01-05,0.18,0,0,0,0.48,2.97,0,3.84,2.99,1.3,0.48,0.85,0,2.72, 0.00857297, 0.007601334, 0.00845832, 0.0086456, 0.008552848,buy
2010-01-06,0.23,0.03,0,0,0.5,0,0.02,4.14,0.05,1.35,0.5,1.06,0,3.07, 0.00761859, 0.006610554, 0.00942827, 0.0058379, 0.008538171,buy
2010-01-07,0.32,0.11,0,0,0.51,0,0.04,1.19,0.16,1.39,0.53,1.3,0.02,0.23, 0.00564047, 0.006881319, 0.00637770, 0.0066548, 0.004310645,buy
2010-01-08,0.52,0.31,0,0,0.53,0,0.08,1.25,0.43,1.44,0.59,1.61,0.06,0.62, 0.00570397, 0.006649693, 0.00683534, 0.0075633, 0.004129057,buy
2010-01-09,0.96,0.88,0,0,0.56,0,0.19,1.35,1.22,1.52,0.69,1.99,0.17,1.61, 0.00368380, 0.001340381, 0.00134038, 0.0012392, 0.000952589,buy
2010-01-10,1.68,2.52,0,0,0.59,0,0.49,1.54,3.46,1.64,0.88,2.47,0.46,3.96, 0.00548451, 0.001608122, 0.00614395, 0.0039352, 0.000880940,buy
2010-01-11,2.78,8.13,0,0,0.62,0,1.26,1.81,8.1,1.81,1.14,3,1.23,8.46, 0.00103123, 0.001360287,-0.00158061,-0.0002492,-0.000403294,buy
2010-01-12,3.29,2.2,0.02,0,0.66,0,3.34,2.13,2.2,2.01,1.49,0,3.3,3,-0.00815970,-0.008159702,-0.00541338,-0.0081608,-0.008265539,sell
2010-01-13,0.32,2.24,0.02,0,0.7,0,5.97,2.47,2.24,2.24,1.82,0,5.92,0, 0.00425837, 0.004477206, 0.00849368, 0.0044550, 0.005626284,buy
2010-01-14,0.36,2.32,0.03,0,0.76,0,0.05,2.71,2.32,2.43,2.09,0,0,0,-0.00373373, 0.001356772, 0.00358661, 0.0019566,-0.002021698,buy
2010-01-15,0.4,2.38,0.03,0,0.82,0,0.06,2.8,2.38,2.57,2.19,0,0,0,-0.00372064,-0.001775923, 0.00044038, 0.0015886,-0.001739970,sell
2010-01-16,2.65,2.49,0.04,0,0.9,0,0.08,1.51,2.49,2.71,0.92,0,0,2.2, 0.00079341, 0.003428129, 0.00736874, 0.0045665, 0.004867232,buy
2010-01-17,3.5,2.62,0.05,0,1.02,0.02,0.09,1.56,2.62,2.2,1.05,0,0.02,2.97, 0.00132180, 0.005903883, 0.00651135, 0.0055416, 0.003217875,buy
2010-01-18,3.64,2.77,0.09,0,1.23,0.02,0.11,1.62,2.76,2.47,1.22,0,0.03,3, 0.00247779, 0.005118726, 0.00702072, 0.0057072, 0.004240576,buy
2010-01-19,0.92,2.93,0.18,0,1.65,0.03,0.13,1.68,2.92,2.94,1.51,0,0.04,0.11,-0.00752238,-0.006302659, 0.00497859,-0.0035239,-0.008883841,sell
2010-01-20,1.57,3.05,0.43,0,2.65,0.06,0.15,1.77,3.04,4.04,2.19,0,0.07,0.34,-0.00714389,-0.008649940, 0.01065106,-0.0063882,-0.009191192,sell
2010-01-21,3.28,0.08,1.27,0,4.82,0.1,0.18,1.84,0.05,6.27,3.96,0,0.13,1.16,-0.01255916,-0.005604882,-0.00868457,-0.0125592,-0.004775691,sell
2010-01-22,4.64,0.11,3.42,0,2.62,0.22,0.21,1.92,0.06,4.15,5.35,0.02,0.27,3.29,-0.01055981,-0.006149887,-0.00804315,-0.0082689,-0.005643725,sell
2010-01-23,2.8,0.16,1.14,0,4.24,0.56,0.25,1.99,0.08,5.84,3.59,0.02,0.64,0.97,-0.01266060,-0.005876491,-0.00767004,-0.0129162,-0.005659301,sell
2010-01-24,4.41,0.24,2.98,0,5.05,1.5,0.3,2.1,0.1,6.81,5.24,0.02,1.64,2.77,-0.00925809,-0.006735587,-0.00975543,-0.0077201,-0.008385331,sell
2010-01-25,1.74,0.35,3.26,0,2.41,3.29,0.36,2.2,0.13,4.3,2.64,0.03,3.51,3, 0.00262524, 0.002419520, 0.00304249, 0.0000503,-0.003628735,buy
2010-01-26,2.08,0.53,0.33,0,2.75,0.63,0.43,2.32,0.19,4.83,3.03,0.03,0.99,0,-0.00990355, 0.000395781,-0.00393121,-0.0099490,-0.000038816,sell
2010-01-27,2.51,0.78,0.41,0,3.06,1.31,0.51,2.42,0.24,5.44,3.41,0.03,1.88,0,-0.01187378,-0.004969710,-0.00541915,-0.0126519,-0.002473694,sell
2010-01-28,3,1.16,0.54,0,0.09,2.89,0.63,2.56,0.31,6.19,0.54,0.03,3.78,0.02, 0.00359190, 0.002523747, 0.00158486, 0.0022070,-0.002524946,buy
2010-01-29,0,1.87,0.67,0,0.1,3.35,0.75,2.72,0.47,3.49,0.71,0,4.7,0.13,-0.00705083,-0.008856504,-0.00911872,-0.0086125,-0.005866375,sell
2010-01-30,0,3.02,0.85,0,0.15,0.55,0.9,2.87,0.71,3.86,0.96,0,2.56,0.38, 0.00734930, 0.003093102, 0.00289136, 0.0004508, 0.002227802,buy
