Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00814647, 0.0066283,-0.0004065, 0.0059745, 0.0079949,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00187454,-0.0095734,-0.0049833,-0.0007683, 0.0061535,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00910935, 0.0092785, 0.0092898, 0.0066289, 0.0023430,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00438130,-0.0089269,-0.0202735,-0.0096919,-0.0078902,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00155491, 0.0050497, 0.0045328, 0.0075422, 0.0069978,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.02216590,-0.0090584,-0.0208975,-0.0070678,-0.0240343,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.04316158,-0.0147529,-0.0291100,-0.0165758,-0.0160098,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.02627070,-0.0088654,-0.0186894,-0.0049036,-0.0029741,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01798642, 0.0119398, 0.0180055, 0.0106334, 0.0127490,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.03049659,-0.0244538,-0.0144478,-0.0244538,-0.0245224,sell
2010-01-11,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00555478,-0.0056498,-0.0081412,-0.0050362,-0.0032155,sell
2010-01-12,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00555478,-0.0056498,-0.0081412,-0.0050362,-0.0032155,sell
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.00463850,-0.0039500,-0.0077555, 0.0036335, 0.0041879,buy
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00030619,-0.0049555,-0.0049555,-0.0042093,-0.0032665,sell
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00030619,-0.0049555,-0.0049555,-0.0042093,-0.0032665,sell
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00646868,-0.0084862,-0.0013024,-0.0054982,-0.0042155,sell
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00088612,-0.0065453,-0.0092981,-0.0142716,-0.0071520,sell
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00005345,-0.0013797,-0.0000534, 0.0000323,-0.0000534,buy
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00268964,-0.0001375,-0.0018566,-0.0009705, 0.0038366,buy
