Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,1,0,0,4.13,5.72,3.07,0,1.01,2.65, 0.015065, 0.017647, 0.0052219,-0.0214807, 0.0173748,buy
2010-01-02,2,0,1,4,0,0,1,0,0,1.99,1.78,0.24,2.96,3.15,2.56,-0.026952,-0.034355,-0.0343546,-0.0324235,-0.0315409,sell
2010-01-03,3,0,2,4,1,0,1,0,0,5.19,3.71,2.88,2.9,4.87,2.72,-0.006231,-0.013273,-0.0028793,-0.0030544,-0.0014702,sell
2010-01-04,2,2,2,1,1,0,2,0,0,5.03,0.4,2.49,2.45,7.07,0, 0.041455, 0.041455, 0.0371834, 0.0397112, 0.0057558,buy
2010-01-05,2,2,0,1,1,1,2,0,0,5.81,2.58,2.63,0,6.25,2.54, 0.003222,-0.008433,-0.0081028,-0.0024413,-0.0039981,sell
2010-01-06,2,0,1,2,1,0,3,0,1,7,3.3,0,3,1.74,0.21,-0.010813,-0.006028,-0.0111186,-0.0017412,-0.0079697,sell
2010-01-07,1,0,1,2,0,0,2,1,2,4.61,4.24,2.72,0,4.21,2.82,-0.010871,-0.010871,-0.0049029,-0.0108705,-0.0110131,sell
2010-01-08,2,1,1,2,0,0,1,1,0,3.36,2.98,0.29,2.52,1.85,2.6,-0.015470,-0.009426,-0.0065653,-0.0137283,-0.0094260,sell
2010-01-09,2,0,1,1,0,0,1,2,1,0,4.34,2.02,2.52,4.92,2.7, 0.011723, 0.000528, 0.0144803, 0.0005168, 0.0171530,buy
2010-01-10,3,1,0,1,0,1,1,3,1,2.96,0.62,4.48,2.43,4.24,2.9,-0.024418,-0.021734, 0.0080136,-0.0311431,-0.0244177,sell
2010-01-11,3,1,0,0,0,1,2,1,0,0,1.09,5.86,3.16,5.56,0.88, 0.003135, 0.022959, 0.0079331, 0.0132484, 0.0090261,buy
2010-01-12,3,1,0,0,0,2,0,2,1,0.84,2.8,4.81,0.57,5.5,4.93, 0.007429, 0.006535,-0.0055276,-0.0222692, 0.0063350,buy
