Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.266703, 0.12487, 0.179586, 0.02236, 0.22095,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,none, 0.360221,-0.08205, 0.105796,-0.09012, 0.11046,sell
2010-01-03,a150,none,none,a0,a180,a0,a150,none,none,a150,a45,none,none,none,a45,none,none,none,a0, 0.331717, 0.04309, 0.162496,-0.01343,-0.05254,buy
2010-01-04,none,none,none,a0,a180,none,a120,a120,none,none,a45,none,none,none,a45,none,none,none,a0,-0.450061,-0.00765,-0.776291,-0.35049, 0.05364,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,a0,-0.125534,-0.10047, 0.181410, 0.22948, 0.22948,buy
2010-01-06,none,none,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,a45,none,none,none,a0, 0.310309, 0.29149, 0.099487,-0.10699, 0.28124,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,none,a150,none,none,a0, 0.033978, 0.02676, 0.156867,-0.15855, 0.03398,sell
2010-01-08,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0, 0.362020, 0.35406, 0.544273, 0.17221, 0.35406,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,a0,-0.037663,-0.03766, 0.139441,-0.15855,-0.03766,sell
2010-01-10,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.018153,-0.23256,-0.005474,-0.08663,-0.03297,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.198713, 0.51428, 0.155401, 0.29623, 0.39520,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.497068, 0.48453, 0.491261, 0.61594, 0.54866,buy
2010-01-13,none,none,a90,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0, 0.306087, 0.26850, 0.271332, 0.58535, 0.32732,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.302452, 0.62482, 0.238417, 0.33425, 0.54527,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0, 0.108935, 0.45499,-0.366522, 0.37144,-0.50911,sell
