Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.35,0.99,0,0,0,0.05,0.04, 0.0009715, 0.00311802,-0.0021091, 0.00381901, 0.0031180,buy
2010-01-02,0.02,1.63,0.51,0,0,0,0,0.01,-0.0086624,-0.00739175,-0.0060163,-0.00919047,-0.0076472,sell
2010-01-03,0.01,1.8,0.2,0,0,0,0,0, 0.0043832, 0.00346725, 0.0062550, 0.00314280, 0.0041935,buy
2010-01-04,0,1.6,0,0,0,0,0,0, 0.0013503, 0.00736093, 0.0046740,-0.00178844, 0.0025237,buy
2010-01-05,0,1.31,0,0,0,0,0,0,-0.0034833,-0.00105431,-0.0006932,-0.00918617,-0.0077004,sell
2010-01-06,0,1.04,0.36,0,0,0,0,0,-0.0042229,-0.00677285,-0.0061075,-0.00459025,-0.0064046,sell
2010-01-07,0.01,0.83,1.46,0,0,0,0,0,-0.0029364,-0.00499787,-0.0029286,-0.00631461,-0.0027566,sell
2010-01-08,0.02,0.65,1.85,0,0,0,0.03,0.01, 0.0002637,-0.00631562, 0.0002637,-0.00814987,-0.0003197,buy
2010-01-09,0.05,0.81,0.77,0,0,0,0.1,0.04,-0.0029012,-0.00501010,-0.0035806,-0.00150133,-0.0036711,sell
2010-01-10,0.1,1.89,0,0,0,0,0.27,0.08, 0.0000666,-0.00049974, 0.0014794, 0.00299918,-0.0055340,sell
2010-01-11,0.17,3.57,0,0,0,0,0.73,0.14,-0.0007804,-0.00060137,-0.0015884,-0.00077525,-0.0005554,sell
2010-01-12,0.2,2.84,0,0,0.18,0,1.97,0.22,-0.0015654,-0.00263637,-0.0015654,-0.00139733,-0.0015654,sell
2010-01-13,0.16,0.98,0,0,0.46,0,3.55,0.29, 0.0009156,-0.00061105, 0.0030494, 0.00347133, 0.0030494,buy
2010-01-14,0.13,0,0,0,1.03,0,2.42,0.35,-0.0086303,-0.00731671,-0.0100857,-0.00794455,-0.0043823,sell
2010-01-15,0.12,0,0,0,1.05,0,0.94,0.36,-0.0010064, 0.00453788,-0.0031756,-0.00150289, 0.0023784,buy
2010-01-16,0.15,0,0,0,0.59,0,0.37,0.36, 0.0003544,-0.00195561,-0.0016510,-0.00170887,-0.0012077,sell
2010-01-17,0.2,0,0,0,0.57,0,0.15,0.32, 0.0023772, 0.00077632, 0.0009624, 0.00102200, 0.0011062,buy
2010-01-18,0.2,0,0,0,0.82,0,0.04,0.26,-0.0032425,-0.00289138,-0.0023493, 0.00069682,-0.0033699,sell
2010-01-19,0.14,0,0,0,0.88,0,0,0.19,-0.0085122,-0.00689483,-0.0086058,-0.00453068,-0.0085122,sell
2010-01-20,0.14,0,0,0,1.01,0,0,0.12,-0.0080608,-0.00550798,-0.0079651,-0.00297661,-0.0079651,sell
2010-01-21,0.2,0,0.35,0,1.25,0,0,0.07,-0.0044215,-0.00092712,-0.0018051,-0.00157897,-0.0020988,sell
2010-01-22,0.26,0,0.98,0,0.94,0,0,0.04, 0.0037100, 0.00398653, 0.0033410, 0.00452463, 0.0026856,buy
