Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,2,0,0,1,2,0,0,0,1,1,1,1,2, 0.010919, 0.004167, 0.0139472, 0.0041673, 0.032101,buy
2017-01-02,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,2,-0.000496,-0.000115, 0.0088698,-0.0003294, 0.013376,buy
2017-01-03,1,0,0,0,2,0,0,1,2,0,0,0,1,1,2,0,2, 0.009230,-0.000935, 0.0075570, 0.0065712, 0.015632,buy
2017-01-04,1,0,0,0,2,0,0,2,1,0,0,0,1,0,2,1,2, 0.003210,-0.011877,-0.0107878,-0.0127600,-0.010314,sell
2017-01-05,1,0,0,1,2,0,0,2,1,0,0,1,1,0,2,1,2,-0.004814,-0.013428,-0.0279713,-0.0235080,-0.026345,sell
2017-01-06,1,0,0,1,2,0,0,2,1,1,0,1,1,0,2,2,2,-0.001555,-0.011667,-0.0145117,-0.0173237,-0.013350,sell
2017-01-07,1,0,0,1,2,0,0,2,2,2,1,2,1,0,2,2,2, 0.003672,-0.008686,-0.0124618,-0.0134112,-0.009300,sell
2017-01-08,2,0,0,1,1,0,0,2,2,2,1,2,1,1,2,2,1,-0.007055,-0.004132, 0.0008893, 0.0021330,-0.000954,sell
2017-01-09,2,0,0,1,1,0,0,2,2,2,1,2,1,1,2,2,1,-0.007055,-0.004132, 0.0008893, 0.0021330,-0.000954,sell
2017-01-10,2,0,0,1,1,0,0,1,2,2,1,2,1,1,1,2,1,-0.001819,-0.004565,-0.0104371, 0.0016006,-0.007845,sell
2017-01-11,2,0,0,1,1,0,0,2,2,2,1,2,1,2,1,2,1,-0.017068,-0.014374,-0.0365824,-0.0134888,-0.036638,sell
2017-01-12,1,0,0,1,1,0,0,2,1,2,1,2,0,2,0,2,1,-0.011558,-0.004085,-0.0237255,-0.0085405,-0.039947,sell
2017-01-13,1,0,0,2,1,0,0,1,1,2,1,2,0,2,0,1,2, 0.009772, 0.012862,-0.0043976,-0.0012163, 0.007605,buy
2017-01-14,1,0,0,2,1,1,0,1,1,2,1,2,0,2,0,1,3, 0.010281, 0.008529, 0.0010566,-0.0038999, 0.020284,buy
2017-01-15,1,0,0,1,1,1,0,1,1,1,1,1,0,2,0,0,3,-0.015936,-0.016677,-0.0211786,-0.0240727,-0.020156,sell
2017-01-16,1,0,0,1,1,1,0,1,1,1,0,1,0,2,1,0,3,-0.030916,-0.030916,-0.0293308,-0.0326698,-0.029331,sell
2017-01-17,1,1,0,1,0,1,0,1,1,0,0,0,0,2,1,1,2,-0.038686,-0.039412,-0.0394123,-0.0413132,-0.040581,sell
2017-01-18,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,2,-0.013404,-0.006365,-0.0078492,-0.0139054,-0.013175,sell
2017-01-19,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,2,2, 0.001491, 0.016079, 0.0087135, 0.0238625, 0.009728,buy
2017-01-20,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,2,1,-0.015337,-0.014037,-0.0020168,-0.0144374,-0.015248,sell
2017-01-21,1,2,0,0,1,1,1,0,2,0,1,2,0,1,1,2,1, 0.017611, 0.019792, 0.0206780, 0.0174101,-0.002246,buy
2017-01-22,1,2,0,0,1,0,1,1,2,0,2,2,0,1,1,2,0,-0.007259,-0.003609,-0.0067032,-0.0072586,-0.007259,sell
2017-01-23,1,2,0,0,1,0,1,1,2,0,2,2,0,1,1,2,0,-0.007259,-0.003609,-0.0067032,-0.0072586,-0.007259,sell
2017-01-24,1,2,0,0,1,0,1,1,2,0,2,2,0,1,1,2,0,-0.007259,-0.003609,-0.0067032,-0.0072586,-0.007259,sell
2017-01-25,1,2,1,0,1,0,1,1,2,0,2,2,0,1,1,2,1, 0.003403, 0.009011, 0.0044317, 0.0029573, 0.016738,buy
2017-01-26,2,1,1,0,1,0,2,1,1,0,2,2,0,2,1,1,1, 0.001658, 0.009081, 0.0092215,-0.0037435,-0.001284,buy
2017-01-27,2,1,1,0,1,0,2,1,1,0,2,2,0,2,1,1,1, 0.001658, 0.009081, 0.0092215,-0.0037435,-0.001284,buy
2017-01-28,2,1,1,0,1,0,2,1,0,0,2,2,0,1,1,1,1, 0.015610, 0.008456, 0.0161723, 0.0150054, 0.008057,buy
2017-01-29,2,1,1,0,1,0,1,1,0,1,2,2,0,1,1,1,1,-0.011852,-0.004538,-0.0126654, 0.0012718,-0.004559,sell
2017-01-30,2,0,1,0,1,0,1,1,1,2,3,2,0,1,1,1,1,-0.005430,-0.007143,-0.0086516,-0.0043041,-0.005766,sell
2017-01-31,1,0,1,0,1,1,1,0,1,2,1,2,0,1,1,1,2,-0.039523,-0.007114,-0.0007095,-0.0262232,-0.015300,sell
2017-02-01,1,0,1,0,0,1,1,1,1,2,1,1,0,2,1,1,2, 0.025206, 0.029930, 0.0217175,-0.0044636, 0.023061,buy
2017-02-02,0,0,0,0,0,1,2,1,1,2,1,1,0,2,1,1,1, 0.048460, 0.022087,-0.0062024, 0.0310337, 0.031217,buy
2017-02-03,0,0,0,0,0,1,2,1,1,2,1,1,0,2,1,1,1, 0.048460, 0.022087,-0.0062024, 0.0310337, 0.031217,buy
2017-02-04,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,1, 0.026351, 0.004740, 0.0001165,-0.0116936, 0.021010,buy
2017-02-05,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,1, 0.045208, 0.034320, 0.0231187, 0.0198649, 0.041259,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0, 0.023976,-0.007771, 0.0389792, 0.0334650, 0.035513,buy
2017-02-07,0,0,1,0,1,0,2,2,1,0,1,1,1,1,1,1,1,-0.019895, 0.004338, 0.0097424, 0.0209209, 0.001187,buy
2017-02-08,0,1,1,0,1,0,2,1,1,0,1,2,1,0,1,1,1,-0.015537,-0.008802,-0.0134565, 0.0036113,-0.011665,sell
2017-02-09,0,1,1,0,1,0,2,2,1,0,2,2,1,0,1,1,1,-0.028396,-0.027330,-0.0280669,-0.0315948,-0.027415,sell
2017-02-10,0,1,1,0,1,0,2,2,1,0,2,2,1,0,1,1,1,-0.028396,-0.027330,-0.0280669,-0.0315948,-0.027415,sell
2017-02-11,0,2,1,0,1,0,1,2,1,0,2,2,1,0,0,1,2, 0.030377, 0.030377, 0.0261894, 0.0277994, 0.031755,buy
2017-02-12,0,2,1,0,1,0,2,2,2,0,2,2,2,1,0,1,2, 0.002275,-0.000743,-0.0188976,-0.0018412, 0.020581,buy
2017-02-13,0,2,1,0,1,0,3,2,2,0,2,2,2,2,0,1,2, 0.007253, 0.003289, 0.0120417, 0.0002184, 0.007426,buy
2017-02-14,0,1,1,0,1,0,3,2,1,0,2,1,2,2,0,0,2,-0.031831,-0.036678,-0.0323764,-0.0329079, 0.010151,sell
2017-02-15,0,1,1,0,0,0,3,2,1,0,2,1,2,2,0,0,1,-0.003417,-0.006318,-0.0035974, 0.0045681,-0.011427,sell
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,0,2,2,1,0,1,-0.048031,-0.020160,-0.0424297,-0.0380239,-0.020160,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,0,2,2,1,0,1,-0.048031,-0.020160,-0.0424297,-0.0380239,-0.020160,sell
2017-02-18,0,1,0,0,1,0,2,2,2,0,0,0,2,1,2,1,2,-0.016630, 0.007208, 0.0059361, 0.0078147, 0.007208,buy
2017-02-19,0,1,1,0,1,0,3,2,2,0,1,1,2,1,2,1,2,-0.011714,-0.019105,-0.0079895,-0.0092159, 0.005680,sell
2017-02-20,0,1,1,1,1,0,3,2,2,0,1,1,2,1,2,1,3,-0.049897,-0.045964,-0.0439814,-0.0498971,-0.018416,sell
2017-02-21,0,1,1,1,1,0,3,3,2,0,1,1,2,1,2,2,3, 0.001712, 0.014500, 0.0223535, 0.0129537, 0.023182,buy
2017-02-22,0,1,1,2,1,0,2,3,1,0,1,2,1,1,1,2,3, 0.013711, 0.040702, 0.0324813, 0.0205837, 0.033463,buy
2017-02-23,0,1,1,2,0,0,2,3,1,0,1,2,1,1,1,2,2, 0.042077, 0.047593, 0.0463909, 0.0383731, 0.049356,buy
2017-02-24,0,0,1,2,0,0,2,3,0,0,1,2,1,1,1,1,1, 0.010560, 0.010372, 0.0084669, 0.0214538, 0.008339,buy
2017-02-25,0,0,0,2,0,0,1,4,0,0,0,1,1,1,2,1,1,-0.007363,-0.011801,-0.0040783,-0.0114775,-0.011478,sell
2017-02-26,1,0,0,3,0,0,1,4,0,0,0,1,1,2,2,1,2,-0.009252,-0.024532,-0.0229200,-0.0229573,-0.024079,sell
2017-02-27,1,0,0,4,0,0,1,4,0,0,0,2,1,2,1,2,2,-0.003767,-0.015880,-0.0160204,-0.0157802,-0.016234,sell
2017-02-28,1,0,0,3,0,0,1,5,0,0,0,2,2,2,1,2,1, 0.032854, 0.002630, 0.0022390,-0.0041708, 0.001223,buy
2017-03-01,1,0,0,3,0,0,1,5,0,0,0,2,2,2,1,2,1, 0.032854, 0.002630, 0.0022390,-0.0041708, 0.001223,buy
2017-03-02,2,0,0,2,0,0,1,4,0,0,0,1,2,3,1,1,1, 0.002032, 0.009134, 0.0198814, 0.0122346, 0.026893,buy
2017-03-03,2,0,0,2,0,0,1,3,0,0,0,1,2,3,0,1,1, 0.000897, 0.003142, 0.0115713,-0.0021583, 0.012345,buy
2017-03-04,2,0,0,1,0,0,1,3,0,0,0,1,2,3,0,1,0, 0.011849, 0.013682, 0.0189735, 0.0110356, 0.010098,buy
