Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0.1,2.16,0,0.09, 0.0115474, 0.0114597, 0.01339665, 0.0115474102, 0.0120907,buy
2010-01-02,0,0,0,0,0,0,0,1.38,0,0, 0.0029189, 0.0031136, 0.00211246, 0.0035081058, 0.0021125,buy
2010-01-03,0,0,0,0,0,0,0,1.68,0,0, 0.0067053, 0.0073865, 0.00591537, 0.0059153715, 0.0006927,buy
2010-01-04,0,0,0,0,0,0,0,2.09,0,0, 0.0087434, 0.0081223, 0.01389948, 0.0065257132, 0.0066053,buy
2010-01-05,0,0.08,0,0,0,0,0,1.05,0,0,-0.0030362,-0.0058819,-0.00154075,-0.0031379023,-0.0019583,sell
2010-01-06,0,0.25,0,0,0,0,0,0.4,0,0, 0.0028949, 0.0028949,-0.00446780, 0.0048809039, 0.0028532,buy
2010-01-07,0,0.79,0,0,0,0,0,0.15,0,0,-0.0001397, 0.0000030,-0.00198528, 0.0041139370,-0.0019259,sell
2010-01-08,0.09,1.96,0,0,0,0,0,0.06,0,0, 0.0028660,-0.0007949, 0.00233315, 0.0016067146, 0.0019487,buy
2010-01-09,0.31,1.53,0,0,0,0,0,0.05,0,0, 0.0003665, 0.0006592,-0.00074886, 0.0000716397,-0.0022611,buy
2010-01-10,1.02,0.49,0,0,0,0,0.09,0.11,0.13,0, 0.0014332, 0.0045208, 0.00143325, 0.0035397867, 0.0060124,buy
2010-01-11,1.96,0.16,0,0,0,0,0.28,0.25,0.4,0, 0.0052081, 0.0063305, 0.00746789, 0.0061288433,-0.0033235,buy
2010-01-12,1.11,0,0,0,0,0,0.85,0.56,1.21,0,-0.0066452,-0.0066452,-0.00582180,-0.0066452098,-0.0055584,sell
2010-01-13,0.34,0,0,0,0,0,1.98,1.23,1.98,0,-0.0017220, 0.0004712,-0.00185126,-0.0069372237,-0.0047804,sell
2010-01-14,0.1,0,0,0,0,0,1.57,1.98,1.02,0, 0.0083822, 0.0060153, 0.00536711, 0.0064200507, 0.0041306,buy
2010-01-15,0,0,0,0,0,0,0.66,1.41,0.34,0,-0.0026584,-0.0000661, 0.00038038,-0.0050783366, 0.0051458,sell
2010-01-16,0,0,0,0,0,0,0.55,0.63,0.11,0,-0.0049433,-0.0018838,-0.00029923,-0.0051386753,-0.0018838,sell
2010-01-17,0,0,0,0,0,0,1.03,0.28,0,0, 0.0021423,-0.0003360, 0.00077108, 0.0018737917, 0.0001135,buy
2010-01-18,0,0,0,0,0,0,2.06,0.13,0,0,-0.0010700, 0.0031575,-0.00527800,-0.0018154928,-0.0018155,sell
2010-01-19,0,0,0.14,0,0,0,1.78,0.06,0,0, 0.0020628, 0.0022459, 0.00075401, 0.0016601863, 0.0019223,buy
2010-01-20,0,0,0.45,0,0,0,1.36,0,0,0,-0.0076972, 0.0012233,-0.00103832,-0.0076971654,-0.0090336,sell
2010-01-21,0,0,1.41,0,0,0,2.19,0,0,0,-0.0070658,-0.0061057,-0.00718710,-0.0071871001,-0.0071871,sell
2010-01-22,0,0,1.98,0,0,0,1.72,0.09,0,0,-0.0066289,-0.0054356,-0.00766843,-0.0076684345,-0.0087127,sell
2010-01-23,0,0,0.84,0,0,0,0.53,0.28,0,0,-0.0069538,-0.0069538, 0.00287122,-0.0069538139, 0.0028712,sell
2010-01-24,0,0,0.26,0,0,0,0.17,0.86,0,0,-0.0052696, 0.0010800, 0.00066611, 0.0062363730, 0.0001182,buy
2010-01-25,0,0,0.08,0,0,0,0.06,1.98,0,0, 0.0055237, 0.0065970, 0.00597937, 0.0028990986, 0.0018640,buy
2010-01-26,0,0,0,0,0,0,0,1.46,0,0,-0.0003257, 0.0016636,-0.00131012,-0.0003256571,-0.0019487,sell
