Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0024749,-0.0106035,-0.0088636,-0.0135839,-0.0032698,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.0016463,-0.0085097, 0.0011571, 0.0095091, 0.0083093,buy
2010-01-03,none,none,none,none,a0,none,none,a180,a150,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0023805, 0.0020466, 0.0086365, 0.0049005, 0.0084304,buy
2010-01-04,a45,none,none,none,a0,a0,none,a180,a120,none,a120,none,none,a120,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0102504, 0.0108908, 0.0130762, 0.0130766, 0.0128876,buy
2010-01-05,a45,none,none,none,a0,a0,none,a150,a120,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0122632, 0.0111594, 0.0118875, 0.0117749, 0.0109694,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0071364, 0.0067313, 0.0086962, 0.0089013, 0.0086194,buy
2010-01-07,a45,none,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0021973,-0.0053926, 0.0028275, 0.0028275,-0.0021973,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0061772, 0.0031219, 0.0013661, 0.0089368, 0.0013661,buy
2010-01-09,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,a60,a60,none,a0,none,none,a135,none,none,none,none,a0,none,-0.0042523,-0.0027341, 0.0097197,-0.0006106,-0.0008666,sell
2010-01-10,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0037951,-0.0037518, 0.0003560,-0.0025610,-0.0030245,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0056787,-0.0033881,-0.0033881,-0.0019457,-0.0033881,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0072362,-0.0038652,-0.0037921,-0.0036258,-0.0038652,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,a0,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.0087969,-0.0036539,-0.0036539,-0.0025159,-0.0036539,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0084250,-0.0037618,-0.0056486,-0.0071313,-0.0035263,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0062386,-0.0079875,-0.0098743,-0.0033711,-0.0077520,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,-0.0063230,-0.0070313,-0.0089181,-0.0009322,-0.0075796,sell
