Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,288.485,-0.016837,-0.0459505,-0.0179687,-0.02024857,-0.035261,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,none,a150,a45,none,a45,none,none,125.530833333333,287.3325, 0.008337,-0.0141737, 0.0089378,-0.00217133,-0.001832,buy
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,a150,a150,a45,none,a45,none,none,140.504166666667,286.07375,-0.039795,-0.0210232, 0.0048601,-0.02804803,-0.020174,sell
2010-01-04,a150,none,none,none,a0,a180,none,a180,none,none,a120,a45,none,a45,none,none,155.259583333333,284.745833333333,-0.035693,-0.0411598,-0.0340675,-0.03777388,-0.031049,sell
2010-01-05,none,none,none,none,a0,a150,none,a150,none,a180,a120,a45,none,none,none,none,169.700833333333,283.395,-0.054004,-0.0434751,-0.0463205,-0.05425843,-0.046437,sell
2010-01-06,none,a45,none,none,a0,a150,none,a150,a0,a180,none,a45,a150,none,none,none,183.778333333333,282.06375,-0.016652,-0.0294884,-0.0281490, 0.03653567,-0.028681,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a150,a90,a45,a150,none,none,none,197.477083333333,280.79375,-0.033370,-0.0052104,-0.0607129, 0.01730011, 0.033070,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,210.808333333333,279.6225, 0.003905, 0.0022003,-0.0670729, 0.01562715, 0.004689,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,223.804583333333,278.574583333333,-0.025032, 0.0458650,-0.0369012, 0.05683120, 0.056266,buy
2010-01-10,none,a45,a90,none,none,a90,none,a90,a60,a120,a60,none,a150,none,none,a60,236.506666666667,277.67125, 0.049809, 0.0816444,-0.0300030,-0.00053967,-0.013003,buy
2010-01-11,none,a45,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333, 0.084577, 0.0392641, 0.0470109, 0.03877148, 0.029544,buy
2010-01-12,none,none,a90,none,none,a60,a120,a60,none,a90,none,none,none,a30,none,a60,261.217083333333,276.345833333333, 0.025640,-0.0028489, 0.0306570,-0.00621971,-0.005926,sell
2010-01-13,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a30,none,a60,273.305833333333,275.9275, 0.022921, 0.0035400, 0.0189728,-0.00347028, 0.016590,buy
