Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,1,2,2,1,2,1, 0.0080687, 0.007657, 0.007056, 0.0068636, 0.006975,buy
2017-01-02,3,0,1,1,0,0,0,3,5,0,2,2,1,2,2,1,1,2, 0.0061162, 0.007322, 0.006518, 0.0062101, 0.005959,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,0,2,3,1,2,1, 0.0063945, 0.005529, 0.005481, 0.0049305, 0.004837,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,0,3,2,2,2,-0.0000876, 0.004071, 0.006284, 0.0038577, 0.004758,buy
2017-01-05,2,2,0,1,0,0,3,3,2,1,1,2,1,1,3,1,2,3,-0.0059424, 0.003990, 0.004928, 0.0033241, 0.004213,sell
2017-01-06,2,1,2,1,0,1,0,5,3,2,2,2,1,1,4,1,3,3,-0.0063829, 0.003737, 0.005096, 0.0036509, 0.003715,sell
2017-01-07,1,1,2,3,0,0,0,3,4,2,2,3,2,1,4,1,2,1,-0.0025243, 0.003836, 0.004624, 0.0036818, 0.001993,sell
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3,0, 0.0082100, 0.002297, 0.003418, 0.0015406, 0.001396,sell
2017-01-09,2,0,0,3,2,0,1,3,1,5,3,2,1,2,4,1,3,1,-0.0086681,-0.001542, 0.000860,-0.0004274,-0.001372,buy
2017-01-10,2,3,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,1, 0.0100460, 0.001944, 0.003409, 0.0031705, 0.002620,sell
2017-01-11,2,2,3,1,0,2,1,2,1,2,3,3,1,3,2,1,2,1, 0.0040843, 0.002198, 0.002589, 0.0027556, 0.003091,buy
2017-01-12,1,0,1,3,2,1,1,2,0,4,3,1,1,3,1,2,3,1,-0.0063150,-0.001288, 0.000039,-0.0011128,-0.000847,sell
2017-01-13,1,1,0,4,4,0,1,1,0,2,2,1,2,3,1,2,2,1,-0.0045846, 0.000424, 0.000370,-0.0009898,-0.000244,buy
2017-01-14,1,0,2,2,4,0,1,1,1,2,3,1,1,3,1,2,2,1, 0.0041701, 0.001863, 0.002048, 0.0011205, 0.002101,buy
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,0,1,3,1,2,1,1,-0.0098156, 0.002117, 0.001879, 0.0001707, 0.002599,sell
2017-01-16,1,2,1,0,1,3,2,2,1,2,3,1,1,3,2,3,1,1, 0.0046663, 0.002532, 0.003124, 0.0023395, 0.004161,buy
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.0020722, 0.002532, 0.003776, 0.0023395, 0.004135,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,0,2,1,-0.0127314, 0.002532, 0.003775, 0.0017165, 0.004081,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,0,2,2,1,3,2,-0.0055429, 0.003656, 0.003737, 0.0022238, 0.003196,sell
2017-01-20,0,1,1,2,0,0,1,1,3,0,0,1,1,2,1,1,2,1,-0.0063979, 0.005448, 0.004774, 0.0035034, 0.004318,sell
2017-01-21,0,3,3,1,2,0,3,1,3,0,3,2,1,3,2,1,3,1, 0.0082375, 0.005783, 0.004662, 0.0046037, 0.005335,buy
2017-01-22,0,4,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,1, 0.0084638, 0.003990, 0.004275, 0.0028774, 0.004240,buy
2017-01-23,0,4,1,1,1,0,3,2,2,3,3,1,1,2,3,1,4,2,-0.0079492, 0.001944, 0.003406, 0.0020127, 0.002593,sell
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,0,1,2,3,3,1, 0.0063310, 0.003048, 0.005198, 0.0035576, 0.003976,buy
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3,0, 0.0077316, 0.004071, 0.004981, 0.0040340, 0.004758,buy
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,0,1,4,2,3,2,1, 0.0015477, 0.003048, 0.003242, 0.0030228, 0.003976,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,0,4,1,4,1,2, 0.0059819, 0.004071, 0.003678, 0.0040340, 0.004812,buy
2017-01-28,1,2,1,0,1,0,5,4,2,1,4,1,1,2,2,4,2,1, 0.0124065, 0.004325, 0.004813, 0.0035309, 0.005310,buy
2017-01-29,1,1,1,0,1,0,4,4,2,2,3,1,1,1,3,3,3,1, 0.0070655, 0.003302, 0.005030, 0.0030545, 0.004473,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3,0, 0.0048684, 0.001944, 0.003406, 0.0020127, 0.002620,sell
2017-01-31,3,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2,1, 0.0117254, 0.001255, 0.004161, 0.0023661, 0.002881,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1,1,-0.0071942,-0.000284, 0.001653, 0.0007598, 0.002257,buy
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,0,1,3,3,4,2,1,-0.0119063,-0.001307, 0.001217,-0.0002515, 0.001447,buy
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,1,4,2,2,1,2,-0.0138817, 0.002198, 0.001935, 0.0016859, 0.003118,sell
2017-02-04,0,0,2,1,2,0,3,3,1,2,2,1,1,2,2,3,2,1, 0.0007768, 0.002198, 0.003238, 0.0016859, 0.003145,sell
2017-02-05,0,0,1,3,1,0,2,2,4,2,2,1,2,2,2,2,2,2,-0.0055040, 0.003836, 0.003970, 0.0027884, 0.002020,sell
2017-02-06,0,1,1,2,1,1,2,2,3,1,2,1,1,3,2,2,2,1,-0.0019127, 0.004425, 0.003688, 0.0030270, 0.003535,sell
2017-02-07,0,2,3,0,1,1,1,2,2,2,3,2,1,3,1,1,1,2, 0.0018998, 0.003302, 0.003728, 0.0037656, 0.004420,buy
