Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,none,none,-0.0077899,-0.0090444, 0.00476086,-0.0098889,-0.0099041,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,-0.0037216,-0.0022979,-0.00539364,-0.0057575, 0.0049693,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,none,none, 0.0116496, 0.0125751, 0.00786641, 0.0118033, 0.0104702,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none,none,-0.0233971,-0.0021005,-0.02954886,-0.0308596,-0.0281638,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,-0.0286796,-0.0210726,-0.03230182,-0.0343537,-0.0289600,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,-0.0074572,-0.0185342,-0.02015969,-0.0249930,-0.0148565,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,-0.0250013,-0.0280298,-0.02873631,-0.0297786,-0.0226329,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a150,none,a60,none,a150,none,a0,none,none,none,-0.0228777,-0.0201522,-0.02631400,-0.0317675,-0.0129037,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,none,a135,-0.0151996,-0.0073194,-0.02279958,-0.0036008,-0.0407816,sell
2010-01-10,none,none,a45,none,a90,none,none,none,a120,a90,none,none,a90,a60,a60,a60,a120,a60,none,none,a150,none,a0,none,a60,a135,-0.0383667,-0.0352944,-0.03638410,-0.0330957,-0.0415675,sell
2010-01-11,none,none,a45,none,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,a60,a135,-0.0332445,-0.0369336,-0.02871395,-0.0115372,-0.0410537,sell
2010-01-12,none,none,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,a135, 0.0053480,-0.0229861,-0.00922222, 0.0069375,-0.0271001,sell
2010-01-13,none,none,none,none,a90,none,none,none,a120,a60,none,a0,a60,none,a90,none,none,none,a120,none,none,a30,a0,none,a60,a135,-0.0221046,-0.0319990,-0.00909604, 0.0031195,-0.0236413,sell
2010-01-14,none,none,none,none,a90,none,none,none,a120,none,a150,a0,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a60,a135,-0.0199648,-0.0226788,-0.01137111,-0.0080184,-0.0251705,sell
2010-01-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,a120,a0,a60,a0,none,none,none,a30,a0,none,a60,none,-0.0210425, 0.0053274,-0.00333386,-0.0156813,-0.0113657,sell
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,-0.0187326,-0.0064684,-0.00590010,-0.0243968,-0.0136361,sell
2010-01-17,none,none,none,none,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0227004,-0.0011852,-0.01350779,-0.0205841,-0.0204658,sell
2010-01-18,none,none,none,none,a90,none,none,none,a120,a0,none,a60,a0,none,a150,none,none,none,a180,a30,none,a30,none,none,none,none,-0.0195903,-0.0023827,-0.00935421,-0.0249584,-0.0132820,sell
2010-01-19,none,none,none,none,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none, 0.0039862, 0.0127551, 0.00694057, 0.0000304, 0.0051909,sell
2010-01-20,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,a60,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,-0.0117493,-0.0106940,-0.01517105,-0.0030522,-0.0046611,sell
2010-01-21,none,none,a45,none,a90,none,none,none,a120,none,a120,a90,none,none,a180,a60,none,a60,a150,a30,none,none,none,a120,none,none,-0.0253087,-0.0145683,-0.03052394,-0.0094976,-0.0226187,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a120,none,a150,-0.0146399, 0.0032916, 0.00346928, 0.0429755, 0.0053475,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,none,a150,a90,none,a90,a120,a30,none,none,none,a120,none,a150, 0.0120556, 0.0040403, 0.03119013, 0.0301941, 0.0329819,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,a60,none,none,a30,none,none,none,a120,none,a150,-0.0288353, 0.0058080,-0.00894362,-0.0118357,-0.0138560,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a120,a120,a60,a120,a90,none,none,none,none,a120,none,a150,-0.0045355, 0.0131843,-0.01478708,-0.0068444,-0.0053857,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,a150,a120,a120,none,a120,a90,none,none,none,none,a120,a45,a150, 0.0288788, 0.0311954, 0.02958807, 0.0383324, 0.0348102,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a150,a90,a150,a90,none,a60,none,a180,none,none,a120,a45,a150,-0.0170572,-0.0121241,-0.01099021,-0.0053344, 0.0145714,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,-0.0096080,-0.0077377,-0.00471872,-0.0098607, 0.0033877,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a60,none,a120,none,none,none,a180,none,none,none,a45,none,-0.0147914,-0.0119173,-0.00047008,-0.0019907, 0.0145595,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,-0.0028198,-0.0111002, 0.00397786,-0.0060258, 0.0002663,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,a180,none,none,a180,a150,none,none,a150,none,a0,none,a180,none,none,none,a45,none,-0.0131101,-0.0132209,-0.00653513,-0.0073750, 0.0052252,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,-0.0224831,-0.0119464,-0.01937852,-0.0103764,-0.0004881,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,a60,a120,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.0337749,-0.0010464,-0.00995643,-0.0104244,-0.0103989,sell
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none, 0.0024411, 0.0018950,-0.01217478,-0.0029571, 0.0024406,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,a120,none,a90,a120,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0109496, 0.0006986,-0.01944320,-0.0163042,-0.0166202,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,a120,a90,none,none,none,none,a90,none,none,a60,none,none,none,a30,a135,none,none, 0.0013596,-0.0080223, 0.00760502, 0.0096930, 0.0164545,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,none,a30,a135,none,none,-0.0098415,-0.0010897,-0.01226101, 0.0045106,-0.0029130,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a30,a135,none,none,-0.0174414,-0.0095635,-0.01297183,-0.0127377, 0.0024155,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a30,a135,none,none, 0.0041221, 0.0071229,-0.00462341, 0.0002798, 0.0003025,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,none,a90,none,a90,a60,a120,none,none,none,a30,a135,none,none,-0.0063843,-0.0098378, 0.01644461, 0.0157417, 0.0178451,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a30,a135,a30,none,-0.0168306,-0.0176884, 0.01168840, 0.0071937, 0.0259041,buy
2010-02-11,none,a180,none,none,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,a60,none,a150,none,none,a0,a30,none,a30,none,-0.0069195, 0.0029975,-0.00222901, 0.0193066, 0.0226041,buy
2010-02-12,a30,a180,none,none,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,-0.0005474, 0.0058289,-0.00204356, 0.0211570, 0.0289421,buy
2010-02-13,a30,a180,none,none,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,-0.0041166,-0.0072553, 0.00185935, 0.0278175, 0.0401944,sell
2010-02-14,a30,a180,none,none,a120,none,none,a30,none,a0,a150,none,a0,none,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,-0.0115383,-0.0175896,-0.00685530, 0.0070226, 0.0201149,sell
2010-02-15,a30,a180,none,none,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180, 0.0556008, 0.0281677, 0.01640271, 0.0411280, 0.0578748,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,a30,a180, 0.0576327, 0.0370871, 0.05905626, 0.0642616, 0.0424230,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,a180, 0.0324134, 0.0333838, 0.03940845, 0.0404213, 0.0400885,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180, 0.0130075, 0.0117445,-0.00070092, 0.0072066, 0.0271685,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a150,a60,none,none,a120,none,a150,a0,a45,a150,none,a180, 0.0012034, 0.0000679,-0.01486981,-0.0060954, 0.0047471,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a45,a150,none,a180,-0.0162830,-0.0085184,-0.02064386,-0.0180536,-0.0118650,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,none,a60,none,a90,a120,a120,a90,a60,none,a90,none,a150,none,a45,a150,none,a180,-0.0167015,-0.0156352,-0.02131654,-0.0171047,-0.0097899,sell
2010-02-22,none,none,none,a30,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a45,a150,none,none,-0.0082872,-0.0227200,-0.02471965,-0.0215529,-0.0085891,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,none,a120,a120,a150,none,none,a90,a90,a60,a0,a150,none,a45,a150,none,none,-0.0092438,-0.0027456,-0.02166516,-0.0166346, 0.0006242,sell
2010-02-24,none,none,none,a30,a135,none,none,none,none,a120,none,none,none,none,a90,a120,none,a120,a60,a0,none,none,a45,a150,none,none,-0.0130848,-0.0120252,-0.01729494,-0.0130291,-0.0100108,sell
