Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0038003,-0.001448,-0.002988,-0.0049450,-0.002988,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,-0.0112197,-0.003017,-0.008838,-0.0135735,-0.008838,sell
2010-01-03,none,none,none,none,none,a0,a150,a180,none,none,a150,none,none,a45,none,none,none, 0.0057844,-0.003066, 0.005784,-0.0027708, 0.006543,buy
2010-01-04,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,a45,none,none,none, 0.0744656,-0.008485, 0.047622, 0.0072809, 0.008534,buy
2010-01-05,none,none,none,none,a0,none,a120,a150,none,none,a180,a120,none,none,none,none,none, 0.0843071, 0.038072, 0.037795, 0.0426767, 0.048094,buy
2010-01-06,a45,none,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,-0.0587285,-0.035797,-0.085431,-0.0747949,-0.070697,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a150,a90,a150,none,none,none,none,-0.0314377,-0.033079,-0.055906,-0.0119524,-0.054480,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,-0.0521710,-0.048496,-0.040629, 0.0034927,-0.046739,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,none,a60,a150,none,none,none,none,-0.0699562,-0.059138,-0.058228,-0.0066706,-0.063775,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,-0.0579562,-0.102412,-0.051429,-0.0858576,-0.087950,sell
2010-01-11,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60, 0.0485152, 0.032817, 0.046819, 0.0666962, 0.088323,buy
2010-01-12,none,none,a90,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60, 0.0178501,-0.005701, 0.004409,-0.0243059, 0.063015,buy
2010-01-13,none,none,a90,none,none,none,a0,none,a0,a90,none,none,none,a30,none,none,a60, 0.0480930, 0.079439, 0.070682, 0.0872685, 0.134810,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60, 0.0000507, 0.009970, 0.044426, 0.1040613, 0.100016,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,-0.0226236, 0.002682, 0.050239, 0.0238130, 0.058652,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none, 0.0070180, 0.009092, 0.029390,-0.0593575, 0.006038,buy
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0420237,-0.032133, 0.039463,-0.0595280,-0.043685,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,-0.0027871, 0.003193, 0.010298,-0.0104855, 0.000959,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0468093,-0.032587, 0.036725,-0.0596227,-0.044824,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a30,a120,none,-0.0290524,-0.037559,-0.024035,-0.0423413,-0.032856,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,none,none,a30,a120,none,-0.0540519,-0.021288,-0.047096,-0.0439758,-0.032717,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.0164179, 0.025917, 0.034809, 0.0239975, 0.017360,buy
2010-01-23,a45,none,none,none,none,none,a120,none,a120,a150,none,a90,none,none,a30,a120,none, 0.0440790, 0.038313, 0.031635, 0.0388369, 0.041021,buy
2010-01-24,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0284801,-0.005593,-0.027375,-0.0133144,-0.013821,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.0026148, 0.000893, 0.007777,-0.0123063, 0.006811,buy
2010-01-26,a45,none,none,none,a30,a60,a150,none,none,none,none,a120,a180,none,none,none,a45, 0.0381208, 0.011070, 0.055196, 0.0382680, 0.020280,buy
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,a90,a90,none,a180,none,none,none,a45,-0.0203171,-0.039526, 0.030944, 0.0345300,-0.016647,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,none,a150,a180,none,none,none,none, 0.0626595, 0.023117, 0.068496, 0.0495911, 0.077051,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0078820,-0.002309,-0.002246, 0.0067873,-0.011315,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,a150,a60,none,a180,none,none,none,none,none,-0.0472157,-0.029114,-0.026603,-0.0266033,-0.018745,sell
2010-01-31,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0456976,-0.061299,-0.060573,-0.0134843,-0.015916,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a45,a135,none, 0.0040314, 0.041219, 0.016299, 0.0198053, 0.008492,buy
2010-02-02,none,none,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,a45,a135,none, 0.0457386, 0.011492, 0.036331, 0.0306624, 0.017714,buy
2010-02-03,none,none,none,none,a30,a60,a90,none,a90,a0,none,a120,none,none,a45,a135,none, 0.0434676, 0.011796, 0.031569, 0.0249021, 0.009603,buy
2010-02-04,none,none,none,a60,a30,none,a90,a120,a60,none,a150,a120,none,none,a45,a135,none,-0.0137910, 0.008776,-0.029664,-0.0009525, 0.002227,sell
2010-02-05,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,none,none,a30,-0.0205381,-0.057620,-0.055631,-0.0258845,-0.062185,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,a0,none,none,a30,-0.0329299, 0.050466,-0.025445,-0.0581232, 0.073011,buy
2010-02-07,a30,none,none,a60,a30,a120,none,none,none,a60,none,none,none,a0,none,none,a30,-0.0243871, 0.039200, 0.042276, 0.0421174, 0.041506,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,a0,none,none,a30, 0.0258564, 0.034123, 0.029672, 0.0343929, 0.046654,buy
2010-02-09,none,none,none,none,a30,a150,none,a60,a0,a90,a90,a60,none,a0,none,none,none,-0.0350912,-0.035573,-0.032184,-0.0333734,-0.032664,sell
2010-02-10,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.0107507, 0.010751, 0.010751, 0.0107507, 0.010707,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0276931,-0.004293,-0.005627,-0.0098375, 0.000492,sell
2010-02-12,none,a30,a120,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none, 0.0507222, 0.041247, 0.024202, 0.0395938, 0.029560,buy
