Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,-0.0061342,-0.0163866,-0.0342156,-0.0272067,-0.0238025,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a45,none,none,a45,none, 0.0064587,-0.0170534,-0.0236436,-0.0206485,-0.0202971,sell
2010-01-03,none,none,none,a0,a150,a180,none,none,none,none,none,none,a45,none,-0.0141076,-0.0414330,-0.0519336,-0.0264930,-0.0285821,sell
2010-01-04,none,none,a0,none,a120,none,a120,a120,none,none,none,none,a45,none,-0.0642558,-0.0578484,-0.0680673,-0.0671434,-0.0646729,sell
2010-01-05,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none, 0.0004212,-0.0024205,-0.0325268,-0.0182971,-0.0070357,sell
2010-01-06,a45,none,a0,none,a90,none,a90,none,a150,none,none,none,none,none, 0.0543114, 0.0760010, 0.0552209, 0.0566937, 0.0825286,buy
2010-01-07,a45,none,none,a60,a90,a120,none,a90,a150,none,none,a150,none,none, 0.0622884, 0.0701739, 0.0587255, 0.0245869, 0.0658289,buy
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none, 0.0730903, 0.0813104, 0.0553489, 0.0612254, 0.0799438,buy
2010-01-09,a45,none,none,a90,a60,none,none,a60,a150,none,none,a150,none,none, 0.0260702, 0.0327739, 0.0247374, 0.0218647, 0.0292656,buy
2010-01-10,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0741547, 0.0339207, 0.0755587, 0.0282603, 0.0761647,buy
2010-01-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0061334,-0.0006971, 0.0031506,-0.0086141,-0.0014187,sell
2010-01-12,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0398525, 0.0397043, 0.0397494, 0.0391993, 0.0383239,buy
2010-01-13,none,none,none,none,a0,none,a0,none,none,a30,none,none,a30,none,-0.0045374, 0.0055076, 0.0237069, 0.0109578, 0.0296762,buy
2010-01-14,none,a0,none,a150,none,none,none,none,none,a30,none,none,a30,none,-0.0043768, 0.0562772, 0.0540699, 0.0046435, 0.0593955,buy
2010-01-15,none,a0,none,none,none,none,none,a0,none,a30,none,none,a30,none,-0.0049525, 0.0554773, 0.0557317, 0.0120901, 0.0602147,buy
2010-01-16,none,a0,none,a180,none,none,none,none,none,a30,none,none,a30,none,-0.0093993, 0.0475170, 0.0475170,-0.0079632, 0.0548272,buy
2010-01-17,none,a0,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.0103091, 0.0499310, 0.0499310, 0.0087211, 0.0527418,buy
2010-01-18,none,a0,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0265493,-0.0271586,-0.0333741,-0.0275006,-0.0196433,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0376875, 0.0273391,-0.0027004,-0.0147443, 0.0577752,buy
2010-01-20,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30, 0.1176282, 0.1193039, 0.0821868, 0.0801179, 0.0481291,buy
2010-01-21,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,a30, 0.0431528, 0.0441090,-0.0608043, 0.0420143,-0.0583293,buy
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,a30, 0.0059093, 0.0062081, 0.0235779, 0.0295336, 0.0152677,buy
2010-01-23,a45,none,none,none,a120,none,a120,a90,none,none,a30,none,none,a30, 0.0042125,-0.0107112, 0.0106350, 0.0050540, 0.0148796,buy
2010-01-24,a45,none,none,a90,a120,none,none,none,none,none,a30,none,none,none, 0.0041570,-0.0367682,-0.0339861, 0.0038055,-0.0087680,sell
2010-01-25,a45,none,a30,none,none,a90,a150,none,none,none,a30,none,none,none,-0.0269948,-0.0566790,-0.0470063,-0.0279810,-0.0282369,sell
2010-01-26,a45,none,a30,a60,a150,none,none,a120,none,none,a30,a180,none,none,-0.0271414, 0.0062806, 0.0150435,-0.0133738, 0.0214559,sell
2010-01-27,a45,none,a30,none,none,a120,a180,none,none,none,none,a180,none,none,-0.0496028,-0.0158624,-0.0293182,-0.0495654,-0.0432438,sell
2010-01-28,none,none,a30,none,a180,none,a180,a150,a180,none,none,a180,none,none,-0.0944288,-0.0164205,-0.0569729,-0.0853386,-0.0805990,sell
2010-01-29,none,none,a30,none,none,a150,a150,none,a180,none,none,none,none,none,-0.0185805,-0.0112496,-0.0192167,-0.0581966,-0.0511478,sell
2010-01-30,none,none,a30,a0,a150,none,a150,a180,a180,none,none,none,none,none,-0.0439384,-0.0134776,-0.0268052,-0.0574130,-0.0610796,sell
2010-01-31,none,none,a30,none,none,a180,a120,none,a180,none,none,none,none,none,-0.0167457,-0.0103962,-0.0114759,-0.0589800,-0.0494338,sell
2010-02-01,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45, 0.0148016, 0.0291098, 0.0063923, 0.0104321, 0.0258937,buy
2010-02-02,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,a45, 0.0056689, 0.0155864,-0.0146957, 0.0023222, 0.0123419,buy
2010-02-03,none,none,a30,a60,a90,none,a90,a120,none,none,none,none,none,a45, 0.0262107, 0.0233300,-0.0382045, 0.0182545, 0.0226959,buy
2010-02-04,none,none,a30,none,a90,a120,a60,a120,none,none,none,none,none,a45, 0.0726297, 0.0135325, 0.0605189,-0.0162318, 0.0004412,buy
2010-02-05,a30,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,-0.0473857,-0.0568215,-0.0521123,-0.0493174,-0.0498686,sell
2010-02-06,a30,none,a30,none,a60,a90,none,a90,none,none,a45,none,a0,none, 0.0552871, 0.0595567, 0.0757716, 0.0364964, 0.0621562,buy
