Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,0,0,0,0.08,0, 0.0077231, 0.005096, 0.005587, 0.007373, 0.007723,buy
2010-02-05,0,0,0,0,0,0.21,0,-0.0051105,-0.010356,-0.010970,-0.008518,-0.010570,sell
2010-02-06,0,0,0,0,0,0.52,0,-0.0165882,-0.018839,-0.015322,-0.016130,-0.008020,sell
2010-02-07,0,0,0,0,0,1.26,0,-0.0076697,-0.009217,-0.009264,-0.008680,-0.010397,sell
2010-02-08,0,0,0,0,0,2,0, 0.0070700, 0.007519, 0.006123, 0.005375, 0.004785,buy
2010-02-09,0,0,0,0,0,1.23,0,-0.0054756,-0.005515,-0.007215,-0.005852,-0.006046,sell
2010-02-10,0,0,0,0,0,0.5,0,-0.0137799,-0.008810,-0.007015,-0.008907,-0.004237,sell
2010-02-11,0,0,0,0,0,0.2,0,-0.0046315,-0.008761,-0.005036,-0.006057,-0.007636,sell
2010-02-12,0,0,0,0,0,0.08,0, 0.0077231, 0.005096, 0.005587, 0.007373, 0.007723,buy
2010-03-22,0,0,0,0,0,0,0.11, 0.0086752, 0.009991, 0.005995, 0.002209,-0.000622,buy
2010-03-23,0,0,0,0,0,0,0.27, 0.0067489, 0.010516, 0.007350, 0.008559, 0.001634,buy
2010-03-24,0,0,0,0,0,0,0.68,-0.0066713,-0.002974,-0.006356,-0.006356,-0.006874,sell
2010-03-25,0,0,0,0,0,0,1.68,-0.0259414,-0.021298,-0.027779,-0.025901,-0.020994,sell
2010-03-26,0,0,0,0,0,0,1.98, 0.0016210,-0.001833,-0.009613,-0.008422,-0.011821,sell
2010-03-27,0,0,0,0,0,0,0.93, 0.0092263,-0.001512, 0.003460, 0.021978, 0.001472,buy
2010-03-28,0,0,0,0,0,0,0.38,-0.0260762,-0.007653,-0.007505,-0.008018,-0.021963,sell
2010-03-29,0,0,0,0,0,0,0.15,-0.0011937, 0.000494, 0.008746, 0.011620, 0.005380,buy
2010-03-30,0,0,0,0,0,0,0.06, 0.0189441, 0.029491, 0.028327, 0.018944, 0.016813,buy
