Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a180,a150,none,a180,a120,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.00171360,-0.00249942,-0.00273305,-0.00480906,-0.002861449,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.00050609,-0.00135168,-0.00059737,-0.00165817,-0.001350315,sell
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.00068000,-0.00267393,-0.00418053,-0.00268322,-0.003232776,sell
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,a180,none,a120,none,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.00127387,-0.00430425,-0.00360460,-0.00427981,-0.004078874,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.00324119,-0.00270705,-0.00286386,-0.00225529,-0.002153148,sell
2010-01-06,a45,none,a45,none,a0,none,a150,none,a90,a150,a0,none,a180,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00184662,-0.00195625,-0.00211618,-0.00190432,-0.001196036,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,a45,a150,none,none,a0,none,-0.00108042,-0.00113236,-0.00117851,-0.00121945,-0.000282545,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00050273,-0.00143295,-0.00050830,-0.00062540, 0.000119087,sell
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.00029276,-0.00044040,-0.00059362,-0.00049033, 0.001996792,sell
2010-01-10,none,none,a45,a90,none,none,a90,none,none,a90,a60,a60,a120,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.00292388, 0.00215472, 0.00118828, 0.00156991, 0.002966012,buy
2010-01-11,none,none,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.00026571, 0.00060499,-0.00267312,-0.00106914, 0.000499411,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,none,a60,none,none,a90,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00181740, 0.00216017,-0.00272566,-0.00103518, 0.001911434,buy
2010-01-13,none,none,none,a90,none,none,a60,none,a0,a60,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00050040, 0.00199263,-0.00283102,-0.00090813, 0.000429922,sell
2010-01-14,none,none,none,a90,none,none,none,a150,a0,none,none,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.00010968, 0.00046526,-0.00372274,-0.00068049,-0.000141832,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a60,a30,none,a30,none,a0,a60, 0.00005434, 0.00086271,-0.00244256,-0.00048070, 0.000187903,sell
2010-01-16,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a60,a30,none,a30,none,a0,none, 0.00067451, 0.00149266,-0.00210015, 0.00000121, 0.000814813,sell
2010-01-17,none,none,none,a90,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.00085746, 0.00117688,-0.00022982, 0.00016875, 0.000895738,buy
2010-01-18,none,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,-0.00049590, 0.00064656, 0.00023921,-0.00131306,-0.000841760,buy
2010-01-19,none,none,none,a90,none,none,none,a150,a60,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.00274107, 0.00230157, 0.00236746, 0.00459751, 0.005571651,buy
2010-01-20,none,none,a45,a90,none,none,none,none,none,none,a180,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.00577028, 0.00538848, 0.00535928, 0.00608871, 0.005922080,buy
2010-01-21,none,none,a45,a90,none,none,none,a120,a90,none,a180,a60,none,a30,none,none,a120,none,a30,none,none,a120,a0,none, 0.00605328, 0.00587722, 0.00544298, 0.00645940, 0.006126702,buy
2010-01-22,none,none,a45,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none, 0.00413952, 0.00479847, 0.00443159, 0.00487906, 0.003733491,buy
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.00251761, 0.00266718, 0.00133428,-0.00014178, 0.002547907,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,none,none,a60,a30,none,none,a120,none,none,a180,none,a120,a0,a45, 0.00334818, 0.00324752, 0.00296173, 0.00276275, 0.003348184,buy
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,a0,a45, 0.00247095, 0.00174778, 0.00269564, 0.00289435, 0.002894354,buy
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,a120,a45,none,a180,none,none,a0,a45, 0.00178412, 0.00093421, 0.00176327, 0.00178067, 0.001763273,buy
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a90,a150,a90,none,a180,none,a120,a45,none,a180,none,none,a0,a45, 0.00223075, 0.00188423, 0.00211785, 0.00211785, 0.002117854,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45, 0.00159221, 0.00132662, 0.00159221, 0.00147931, 0.001579996,buy
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none, 0.00187449, 0.00123499, 0.00101253, 0.00069731, 0.001136043,buy
2010-01-30,a45,none,none,none,none,none,none,a0,a150,none,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none, 0.00001650,-0.00065736, 0.00012764, 0.00001650, 0.000016501,sell
2010-01-31,a45,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,a180,none,none,a45,none,none,none,a135,none,none,-0.00008648,-0.00056880,-0.00101071,-0.00011546, 0.000260211,sell
2010-02-01,a45,none,none,none,none,none,a180,none,a120,none,none,a150,a180,none,a180,none,none,a45,none,none,none,a135,none,none,-0.00142438,-0.00169504,-0.00082614,-0.00122710,-0.001228031,sell
2010-02-02,a45,none,none,none,none,none,a150,a60,a120,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.00184864,-0.00241460,-0.00170870,-0.00244349,-0.002779345,sell
2010-02-03,a45,none,none,none,none,a60,a150,a60,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00005968,-0.00014661, 0.00038355,-0.00020451,-0.000429574,sell
2010-02-04,a45,none,none,none,none,a60,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,a0,a135,none,a30, 0.00292136, 0.00291080, 0.00292136, 0.00264114, 0.003130220,buy
2010-02-05,none,none,a30,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,a0,a135,none,a30, 0.00294993, 0.00369798, 0.00313564, 0.00116419, 0.000997326,buy
2010-02-06,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,a135,none,none,none,a0,none,none,a30, 0.00151356, 0.00252120, 0.00139226,-0.00026811, 0.000501835,buy
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.00107267, 0.00247188, 0.00128546,-0.00037469, 0.000751795,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,a30, 0.00057946, 0.00184340, 0.00125801,-0.00063662, 0.000020743,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none,a30,-0.00069607,-0.00240055,-0.00048019,-0.00188125,-0.001658557,sell
