Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0.16,9.99,0,0.15,1.98,3.33,2.97,3.22,0.53,2.26,1.77,0.36,0,0,1.4,-0.071864,-0.1046285,-0.074107,-0.0016661,-0.109893,sell
2010-01-02,0,2.72,1.54,0,0,5.65,0,0,0,1.3,1.54,2.97,0,2.72,1.38,0.45,0,0,0,-0.000123,-0.0022370, 0.002308, 0.0072675,-0.000123,sell
2010-01-03,0,3,0,0,0,1.56,0,0,0,0,0,1.56,0,3,0,1.07,0,0.1,0, 0.007280,-0.0288946, 0.003189, 0.0031887, 0.003189,sell
2010-01-04,0,2.67,0.12,0,0,0,0,0,0,0,0.12,0,0,2.67,0,3.66,0,0.97,0, 0.090213, 0.0760410, 0.078947, 0.0263112, 0.084786,buy
2010-01-05,0,2.18,0.46,0,0,0.2,0,0,0,0,0.46,0.2,0,2.18,0,2.79,0,2.89,0,-0.073577,-0.0580534,-0.068754,-0.0684141,-0.068414,sell
2010-01-06,0,1.74,1.47,0,0,0.88,0,0,0,0.21,1.47,0.67,0,1.74,0,1.06,0,0,0,-0.036104,-0.0716054,-0.050544,-0.0503400,-0.013892,sell
2010-01-07,0.12,1.38,4.39,0,0.23,2.72,0,0,0.23,0.66,4.39,2.06,0.11,1.38,0,1.3,0,0,0.12,-0.026100,-0.0265217, 0.005985, 0.0059845,-0.006113,sell
2010-01-08,0.31,0.31,5.55,0,0.88,4.81,0,0,0.88,1.89,5.55,2.92,0.43,0,0,1.61,0,0,0.62,-0.055833,-0.0665130,-0.041653,-0.0364698,-0.050333,sell
2010-01-09,0.73,0.88,1.51,0,3,4.66,0.1,0.13,3.21,2.95,1.51,1.5,1.22,0,0.13,1.99,0.1,0,1.61,-0.028232,-0.0254618,-0.026751,-0.0185865,-0.005837,sell
2010-01-10,1.44,2.52,0,0,3.18,2.2,0.46,0.29,3.24,2.14,0,0,3.46,0.12,0.29,2.47,0.46,0,3.96,-0.066292,-0.0416475,-0.041648,-0.0821282,-0.046770,sell
2010-01-11,2.51,5.95,0,0,1.21,0.79,1.23,0.52,0.79,0.89,0,0.32,5.92,0.22,0.52,3,1.23,0,8.46,-0.017847, 0.0066584,-0.010947,-0.0105274, 0.003188,sell
2010-01-12,3,4.74,0,0,3.21,1.56,3.3,0.81,1.56,2.35,0,0.86,3.44,0.36,0.81,2.92,3.3,0,7.74,-0.008747, 0.0093680,-0.013483, 0.0056485, 0.006626,buy
2010-01-13,2.4,0,0,0,7.73,3.08,5.92,1.1,3.08,5.39,0,2.34,0,0.5,1.1,2.36,5.92,0,2.4, 0.035697, 0.0224445, 0.024646, 0.0309040, 0.034186,buy
2010-01-14,1.92,0,0,0,10.45,5.11,4.03,1.3,5.11,5.28,0,5.17,0,0.61,1.3,1.9,4.03,0,1.92, 0.056690, 0.0638869, 0.029692, 0.0579384, 0.058189,buy
2010-01-15,1.85,0,0,0,6.51,5.11,0,1.34,5.11,1.52,0,4.99,0,0.65,1.34,1.55,0,0,1.85, 0.007793, 0.0077932, 0.006033, 0.0306975, 0.009740,buy
2010-01-16,2.29,0,0,0,1.64,2.34,0,1.33,2.43,0,0,1.64,0,0.65,1.33,1.25,0,0,2.2,-0.081646,-0.0544783,-0.039319,-0.0753362,-0.087695,sell
2010-01-17,3.15,0,0,0,0,1.48,0,0,1.5,0.16,0,0,0,0,0,0,0,0,2.97, 0.063119, 0.0502948, 0.051624,-0.0009547, 0.049860,buy
2010-01-18,3.31,0,0,0,0.13,0.21,0,0,0.34,0.21,0,0,0,0.13,0,0,0,0,2.97, 0.065287, 0.0585091, 0.062147, 0.0147019, 0.061843,buy
2010-01-19,2.84,0,0.09,0,0.4,0.43,0,0,0.66,0.3,0,0.13,0,0.4,0.22,0,0,0,2.05, 0.045881, 0.0276331, 0.060955, 0.0131647, 0.026531,buy
2010-01-20,2.1,0,0.3,0,1.35,0.67,0,0,1.3,0.46,0,0.21,0,1.35,0.8,0,0,0,0.3,-0.011438,-0.0089943, 0.050405, 0.0080179,-0.008929,sell
2010-01-21,4.92,0,1.16,0,3.47,1.13,0,0,2.53,0.77,0,0.36,0,3.36,2.39,0,0,0.11,1.16,-0.020702,-0.0100905,-0.014211, 0.0089525,-0.017216,sell
2010-01-22,6.57,0.11,3.29,0,3.63,2.2,0,0,2.97,1.38,0,0.67,0,3.45,3.6,0,0.26,0.18,3.29,-0.002964,-0.0277446, 0.002863, 0.0154606,-0.018893,sell
2010-01-23,4.63,0.16,3.6,0,2.66,4.41,0,0,1.76,2.65,0.27,1.31,0,2.38,2.87,0,0.61,0.28,3.33, 0.020640, 0.0132656, 0.035948, 0.0338931, 0.019857,buy
2010-01-24,2.95,0.24,3.59,0.11,3.47,7.01,0,0,0.13,2.95,0.93,2.74,0,2.95,2.95,0,1.56,0.39,2.77, 0.026028, 0.0360197, 0.026941, 0.0218015, 0.007528,buy
2010-01-25,2.18,0.35,5.62,0.46,2.26,7.78,0,0,0.21,1.62,3.08,3,0,1.52,2.18,0,3.51,0.53,3, 0.020171,-0.0100834, 0.026880, 0.0638386,-0.017167,sell
2010-01-26,0,0.53,2.95,2.01,1.04,4.12,0,0,0.36,0,4.96,1.44,0,0,0,0,3.21,0.68,0,-0.014092,-0.0121585,-0.087176, 0.0332642,-0.011168,sell
2010-01-27,0,0.78,0,3.21,1.48,1.1,0.18,0,0.82,0,3.21,0,0,0,0,0,1.88,0.84,0,-0.103812,-0.1028170,-0.103800,-0.1043485,-0.101289,sell
2010-01-28,0,1.16,0,1.01,2.19,2.62,0.4,0,1.6,0,1.01,0,0,0,0,0,3.78,0.99,0,-0.058786,-0.0921447,-0.075732,-0.0762320,-0.079830,sell
2010-01-29,0,1.84,0,2.95,3.46,2.97,0.88,0,3.2,0,2.95,0,0,0,0,0,4.7,1.14,0.11,-0.019497, 0.0675763, 0.067718, 0.0689138, 0.068844,buy
2010-01-30,0,3.02,0,2.4,4.26,1.49,1.97,0,4.97,0,2.4,0,0.13,0.1,0.1,0,3.95,1.26,0.36,-0.001919, 0.0101361, 0.013571, 0.0045277, 0.004692,buy
2010-01-31,0,4.53,0,0,3.4,0.3,2.97,0,4.84,0,0,0,0.54,0.3,0.3,0,3,1.36,1.23, 0.029474,-0.0478836,-0.033149,-0.0256917,-0.111178,sell
