Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0323259, 0.0309959, 0.030996, 0.0789437,-0.0190507,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0323259, 0.0309959, 0.030996, 0.0789437,-0.0190507,buy
2010-01-03,a150,none,none,none,a0,a0,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0619938, 0.0295816, 0.028322, 0.0731539,-0.0248890,buy
2010-01-04,a150,none,none,none,a0,a0,a45,none,none,none,none,a45,none,a45,none,none,a0, 0.0900040, 0.0194956, 0.018862, 0.0643908,-0.0030246,buy
2010-01-05,none,none,none,none,a0,a0,a45,a150,none,none,none,a45,none,none,none,none,a0, 0.0219440,-0.0373784,-0.050104,-0.0378897,-0.0199869,sell
2010-01-06,none,a45,none,none,a0,a0,none,a150,none,none,none,a45,a150,none,none,none,a0,-0.0108993,-0.0429390,-0.055575,-0.0284582,-0.0422069,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0,-0.0108993,-0.0555752,-0.055575,-0.0284582,-0.0555752,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.0108993,-0.0429390,-0.055575,-0.0284582,-0.0422069,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.0108993,-0.0555752,-0.055575,-0.0284582,-0.0555752,sell
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,-0.0152669,-0.0422069,-0.055575,-0.0223662,-0.0422069,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0678164, 0.0448423,-0.082548, 0.0544684, 0.0169838,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0948120, 0.0306622,-0.093624, 0.0233612, 0.0061874,buy
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0948120, 0.0306622,-0.093624, 0.0233612, 0.0061874,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0948120, 0.0306622,-0.093624, 0.0233612, 0.0061874,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.0948120, 0.0306622,-0.093624, 0.0249938, 0.0061874,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.0948120, 0.0306622,-0.093624, 0.0249938, 0.0061874,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,-0.0161963, 0.0300303,-0.028508, 0.0398006, 0.0210777,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,-0.0196361, 0.0300774,-0.028095, 0.0430905, 0.0210777,buy
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.0652994,-0.0149862,-0.067218,-0.0020452,-0.0162900,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.0652994,-0.0153991,-0.067218,-0.0020452,-0.0162900,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,a30,none,none,a30,a120,a0,-0.0505134,-0.0337543, 0.027709, 0.0256585,-0.0232811,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.0445857,-0.0258841,-0.029652,-0.0254636,-0.0106550,sell
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,a30,a120,a0,-0.0464269,-0.0247333,-0.016046,-0.0343854,-0.0187901,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,a180,none,a30,a120,a0,-0.0604087, 0.0334019, 0.042084,-0.0618845,-0.0201434,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.0488950, 0.0395217, 0.027893,-0.0623933,-0.0422291,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,a180,none,none,none,a0,-0.0488950, 0.0395217, 0.027893,-0.0623933,-0.0422291,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,none,a180,none,none,none,a0,-0.0044048,-0.0042007,-0.000048,-0.0037802,-0.0087903,sell
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,a0,-0.0096580,-0.0042007,-0.000048,-0.0068891,-0.0060214,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,none,-0.0068891,-0.0022501,-0.003397,-0.0068891,-0.0026593,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.0135623, 0.0028495,-0.008250,-0.0148860, 0.0073671,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,a135,none,-0.0012234, 0.0184865,-0.010297,-0.0104848, 0.0022685,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a45,a135,none,-0.0012234, 0.0184865,-0.010297,-0.0104848, 0.0022685,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,none, 0.0587866, 0.1164702, 0.047656, 0.0431175,-0.0392311,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,none, 0.0587866, 0.1164702, 0.047656, 0.0431175,-0.0392311,buy
2010-02-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,a135,none, 0.0587866, 0.1164702, 0.047656, 0.0431175,-0.0392311,buy
2010-02-05,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,a0,a45,a135,none, 0.0952920, 0.0943740, 0.080112, 0.0972539, 0.0129698,buy
2010-02-06,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0466326, 0.0479324, 0.043716, 0.0317727, 0.0580937,buy
2010-02-07,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0466326, 0.0479324, 0.043716, 0.0317727, 0.0580937,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,a0,none,none,none, 0.0466326, 0.0479324, 0.043716, 0.0317727, 0.0580937,buy
