Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.1296744,-0.1532227,-0.1512991,-0.12275047,-0.113976,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,none,none,none,-0.1392773,-0.1560893,-0.1462468,-0.11957621,-0.113546,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,a0,-0.1342718,-0.1634550,-0.1423911,-0.11480087,-0.119538,sell
2010-01-04,none,none,none,a0,a0,a180,none,a120,a120,none,none,a120,a45,none,none,none,a0,-0.0099037,-0.0244501,-0.0274548,-0.01609439,-0.020147,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,none,none,a120,a120,a45,none,none,none,a0,-0.0316339,-0.0309058,-0.0279231,-0.01059275,-0.038902,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,a45,none,none,none,a0,-0.0492278,-0.0124443,-0.0203430, 0.01128835,-0.030529,sell
2010-01-07,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,a150,none,none,a0, 0.0400013,-0.0077513, 0.0784074, 0.06873663, 0.019181,buy
2010-01-08,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,a0, 0.0114657,-0.0127278, 0.0085696,-0.00051981,-0.015068,buy
2010-01-09,none,none,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0, 0.0163771,-0.0152419, 0.0256221,-0.01957451,-0.006579,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a0,-0.1246796,-0.0588432,-0.0554294,-0.12483673,-0.126120,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0, 0.0399876, 0.0455567, 0.0322447, 0.03897178, 0.042385,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0, 0.0507590, 0.0499117, 0.0198459, 0.04321309, 0.053157,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a0, 0.0248069, 0.0278831,-0.0410812, 0.01058385, 0.022577,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.0254183,-0.0343638,-0.0254183,-0.05330019,-0.027754,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,-0.0517166,-0.0870382,-0.0512814,-0.08820603,-0.051281,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,a0,-0.0264877,-0.0126090,-0.0133136,-0.03064154,-0.013905,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,-0.0202847,-0.0337810,-0.0166650,-0.04473252,-0.016707,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a0,-0.0292388,-0.0373615,-0.0494791,-0.02796239,-0.034892,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0202847,-0.0337810,-0.0153974,-0.04473252,-0.016707,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,a30,a120,a0,-0.0525140, 0.0593328, 0.0619237, 0.02460597, 0.061924,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,a60,a60,none,none,a30,a120,none,-0.0926657, 0.0687680,-0.0024675,-0.08074755,-0.044849,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.1499156,-0.0003269,-0.0588772,-0.14125103, 0.013966,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,a90,a90,none,none,a30,a120,none, 0.0280674, 0.0232379, 0.0165730, 0.02756476,-0.042562,buy
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.1296744,-0.1604153,-0.1430186,-0.11668089,-0.113976,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a120,none,none,none,none,none,none,-0.1399584,-0.1564406,-0.1452295,-0.12559750,-0.117871,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.0899484,-0.1445169, 0.0059829,-0.00403785,-0.094447,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,none,none,none,a180,none,none,none,-0.1060931,-0.1320153,-0.0260182,-0.10004786,-0.155122,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none, 0.0062284, 0.0062284, 0.0020196, 0.00212869, 0.008154,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0789678,-0.0864969,-0.0819265,-0.04336343,-0.075781,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,a180,a180,none,none,none,none,none,-0.0192915, 0.0505901, 0.0419228, 0.05520723, 0.043162,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.1077676, 0.0775921, 0.0184949, 0.02920732, 0.068186,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,a45,a135,none, 0.1691133, 0.1824578, 0.1873399, 0.09529038, 0.164149,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,none,a45,a135,none, 0.0299785, 0.0108621,-0.0261568, 0.02297588, 0.004836,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a90,a0,a120,a120,none,none,a45,a135,none, 0.0553410,-0.0197761,-0.0057958, 0.03997395, 0.044708,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,none,none,a45,a135,none, 0.0611397,-0.0206738,-0.0739975, 0.05664600, 0.022180,buy
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0244838,-0.0368761,-0.0140531, 0.01102705,-0.025317,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,none,none,none,none,none,-0.0223501,-0.0146565, 0.0428638,-0.02533422,-0.016045,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none, 0.0103814,-0.0073217, 0.0145123, 0.00808190, 0.008117,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0014707,-0.0401273,-0.0201962,-0.01332819,-0.020196,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,none,a60,none,none,none,none,none,-0.0312787,-0.0741800,-0.0485257,-0.07565273,-0.069862,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.0290840,-0.1240494,-0.1116173,-0.11394476,-0.065706,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0262960, 0.0243254, 0.0317229, 0.03125875, 0.039435,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none, 0.0547699, 0.0601781, 0.0562881, 0.01484061, 0.062998,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,a0,none,none,a150,a60,a150,none, 0.0518204, 0.0657253, 0.0530623, 0.02601357, 0.071598,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,a0,none,a150,a60,a150,none, 0.0542315, 0.0596327, 0.0599186, 0.03503914, 0.061688,buy
2010-02-15,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,a0,a150,a60,a150,none,-0.0067595,-0.0250157,-0.0030303,-0.01216132,-0.026318,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0196027,-0.0535444,-0.0279279,-0.03608626,-0.049044,sell
2010-02-17,none,none,none,none,none,none,a120,a60,a90,a180,none,none,a0,none,none,none,none, 0.0520023, 0.0383334, 0.0376394, 0.02148415, 0.036171,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0885801,-0.0814783,-0.0476293,-0.07003827,-0.070294,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,a0,none,none,none,none,-0.0977631,-0.0707206,-0.0245749, 0.03057265, 0.018485,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.0408552,-0.0396209,-0.0549679,-0.04162366,-0.032935,sell
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.0193644,-0.0650675,-0.0420589,-0.02682136,-0.037653,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.0218833,-0.0506947,-0.0365237, 0.00595537,-0.009525,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0850360,-0.0794603,-0.0794603,-0.07345760,-0.088971,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,a135,none,none,none,-0.0887359,-0.0577787,-0.0782381,-0.05567572,-0.073196,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,-0.0909088,-0.0742745,-0.0772154,-0.08884687,-0.079819,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,-0.0774309,-0.0654155,-0.0640163,-0.09485920,-0.076989,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.1080696, 0.1080696, 0.1003088, 0.10784309, 0.101023,buy
2010-02-28,a150,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,-0.1075936,-0.1417767,-0.1408954,-0.12844500,-0.129127,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,-0.1349479,-0.1619379,-0.1463586,-0.11367253,-0.113976,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,-0.1353886,-0.1532227,-0.1423076,-0.12870811,-0.112301,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.1301055,-0.1597834,-0.1380675,-0.11964698,-0.111524,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,-0.0089583,-0.0155945,-0.0079268,-0.03304170,-0.009862,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0355299,-0.0143656, 0.0474984, 0.02067542, 0.011694,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,none,none,none, 0.0878581, 0.0509631, 0.0680468, 0.12221983, 0.122182,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,-0.0673048,-0.0279132,-0.0047320,-0.04359326,-0.057250,sell
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a120,none,a180,none,-0.0625039,-0.0278739, 0.0194970,-0.05679737,-0.053747,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,none,a180,none, 0.0684808, 0.0693515, 0.0667975, 0.06261765, 0.067798,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none, 0.0653078, 0.0639469, 0.0678078, 0.05754151, 0.052522,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,-0.0238456,-0.0196766,-0.0196766,-0.01994805,-0.023846,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0675134,-0.0441868,-0.0522270,-0.02090660,-0.046274,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.0391749,-0.0321270,-0.0357899,-0.04774188,-0.019420,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.0420195,-0.0581320,-0.0284746,-0.05785701,-0.057857,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,-0.0528949, 0.0403153,-0.0071986,-0.03979061,-0.008283,sell
2010-03-16,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,a30,none,none,none,none, 0.0421670, 0.0371058, 0.0475531, 0.05237346, 0.054232,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0135964,-0.0783585,-0.0615009,-0.08039208, 0.033064,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,-0.0040367,-0.0605808,-0.0628302,-0.06866686, 0.034739,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,-0.0308436,-0.0704654,-0.0628302,-0.06977482, 0.033973,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.0517637, 0.0489229, 0.0582366, 0.05569939, 0.051764,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,none, 0.0886163, 0.1003124, 0.1003124, 0.08079874, 0.073393,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0832555,-0.0692773,-0.0460277,-0.07090835,-0.081031,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none, 0.0219874, 0.0573106, 0.0292324, 0.02795182, 0.014912,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.0145962, 0.0831692, 0.0530419, 0.07199933, 0.051071,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,-0.0768735,-0.0695148,-0.0291428,-0.04851611,-0.092446,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0528782,-0.0609775,-0.0609775,-0.10521239,-0.105212,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.0161897, 0.0242489,-0.0326119,-0.00779021, 0.001206,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none, 0.0991985, 0.0244533, 0.0019227, 0.06646479, 0.110702,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,-0.0032796, 0.0008203,-0.0293230,-0.01367966,-0.003280,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none, 0.0520918, 0.0592189, 0.0477580, 0.04525264, 0.025018,buy
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,a180,a45,none,none,a150,none, 0.0445158, 0.0299623, 0.0460653, 0.04661430, 0.059675,buy
2010-04-01,none,none,a150,none,none,a120,none,none,a60,none,a150,none,a45,a90,none,a150,none, 0.0504288, 0.0290703, 0.0640804, 0.01761032, 0.076116,buy
2010-04-02,none,none,a150,none,none,none,a120,a150,none,a60,none,a150,a45,a90,none,a150,none, 0.0306827, 0.0353492, 0.0267344, 0.03137920, 0.047616,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,a120,none,none, 0.0218625, 0.0059142,-0.0191037,-0.01799729, 0.005914,buy
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,none,none,a45,a90,a120,none,none,-0.0309129,-0.0310924,-0.0377486,-0.02642306,-0.035407,sell
