Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.374754,-0.41731,-0.4072775,-0.096985,-0.41523,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.327886,-0.24531,-0.2605167, 0.121857,-0.36165,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.440435,-0.48702,-0.4067006,-0.103965,-0.42179,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.654699,-0.17594,-0.3996558, 0.207861,-0.30917,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.445028, 0.37643,-0.0975355, 0.373880, 0.19756,buy
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.365398,-0.07716,-0.1946052, 0.323380, 0.20290,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.185422,-0.28507, 0.1644151,-0.249140,-0.23637,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.197567, 0.03286, 0.1685257,-0.249140,-0.22203,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.197567, 0.03286, 0.1685257,-0.249140,-0.22203,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.677340,-0.78402,-0.3390980,-0.675521,-0.62578,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.156647,-0.09654,-0.0003052,-0.189139, 0.16883,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.156647,-0.09654,-0.0003052,-0.189139, 0.16883,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.612458, 0.63965, 0.4556741,-0.190006, 0.53733,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.632630, 0.65917, 0.4676169,-0.190006, 0.53733,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.632630, 0.65917, 0.4676169,-0.190006, 0.53733,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.392607, 0.75979, 0.4676169, 0.287017, 0.44973,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.045079,-0.01787, 0.0975425, 0.234529,-0.04532,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.045079,-0.01787, 0.0975425, 0.234529,-0.04532,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.119082,-0.00087, 0.1211829, 0.099973,-0.11702,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.420599, 0.00128,-0.1453254,-0.452808,-0.59383,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.416446, 0.09525,-0.2194570,-0.539380,-0.40893,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.439005,-0.35591,-0.2800034,-0.631515,-0.43900,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.439005,-0.35591,-0.2800034,-0.631515,-0.43900,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.399713,-0.42841,-0.4093288,-0.021331,-0.40716,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.399713,-0.42841,-0.4093288,-0.021331,-0.40716,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.400235,-0.38434,-0.2314889,-0.280428,-0.37463,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.400235,-0.38434,-0.2314889,-0.280428,-0.37463,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.313957,-0.10839,-0.2924597,-0.444613,-0.28844,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.508715,-0.47001,-0.4848125,-0.442321,-0.61022,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.508715,-0.47001,-0.4848125,-0.442321,-0.61022,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.052876,-0.01562,-0.0032124, 0.144532, 0.13717,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.052876,-0.01562,-0.0032124, 0.144532, 0.13717,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.052876,-0.01562,-0.0032124, 0.144532, 0.13717,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.037963, 0.25893,-0.0163285, 0.130638, 0.09535,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.016703, 0.01921,-0.2999902,-0.216972,-0.25833,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.027582,-0.27255,-0.2999902,-0.403386,-0.29830,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.027582,-0.27255,-0.2999902,-0.403386,-0.29830,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.387633,-0.36223,-0.3773323,-0.438406,-0.32657,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.857929,-0.75949,-0.9243974,-0.867703,-0.94103,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.287848, 0.93265, 0.3123842, 0.573656, 0.24512,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.187581, 0.13213, 0.1688460,-0.034436, 0.12536,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.176161, 0.10050, 0.1692299, 0.100776, 0.12739,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.176161, 0.10050, 0.1692299, 0.100776, 0.12739,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.507546, 0.19180, 0.1103813, 0.218645, 0.03743,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none,-0.203695,-0.20962,-0.0836524,-0.159513,-0.16413,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.333280,-0.28864,-0.0769190,-0.112536, 0.30944,sell
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.333280,-0.28864,-0.0769190,-0.112536, 0.30944,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.048994,-0.09165,-0.0401698, 0.005985,-0.09636,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.599932,-0.61890,-0.8192015,-0.534297,-0.57589,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.495200,-0.47218,-0.3889267,-0.338580,-0.44135,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.005372, 0.14954, 0.2624649,-0.182174, 0.24832,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.101133, 0.24103, 0.3406239, 0.117627, 0.41808,buy
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none, 0.168603, 0.38530, 0.0627800,-0.093928, 0.12883,buy
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.168603, 0.38530, 0.2536160,-0.093928, 0.12883,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.116298, 0.11454, 0.6604706, 0.708970, 0.03347,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.240128,-0.37838,-0.2044894, 0.037641,-0.29522,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.325716,-0.28711,-0.2928696,-0.018604,-0.33675,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.288092,-0.27161,-0.2983150,-0.024742,-0.35135,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.344108,-0.34010,-0.3532464,-0.069729,-0.37726,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.182646,-0.01908,-0.2665038,-0.333559,-0.31173,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.231412, 0.02104,-0.2665038,-0.281355,-0.29855,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.010711,-0.05665,-0.1011017,-0.149550,-0.12967,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.419018,-0.29890, 0.1580952,-0.107050,-0.40796,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.419018,-0.29890, 0.1580952,-0.107050,-0.40796,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.089652,-0.71269,-0.7266385,-0.697422,-0.72694,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.089652,-0.71269,-0.7092625,-0.683186,-0.71594,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none, 0.089180,-0.71075,-0.7266385,-0.697894,-0.72741,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.054243, 0.23308,-0.0355118,-0.107290,-0.07908,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.054243, 0.23308,-0.0355118,-0.107290,-0.07908,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.433364, 0.35275, 0.2193413, 0.683167, 0.85481,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.144044,-0.23713,-0.0892200,-0.253872, 0.05382,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.310334, 0.28025, 0.2333516, 0.250973, 0.38048,buy
