Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,2,-0.006966, 0.017733, 0.017733, 0.0176529, 0.021051,buy
2017-01-02,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.005584, 0.022056, 0.022056, 0.0159961, 0.025374,buy
2017-01-03,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.005584, 0.022056, 0.022056, 0.0159961, 0.025374,buy
2017-01-04,1,1,0,0,0,0,0,3,0,0,0,1,1,0,1,2,-0.006966, 0.017733, 0.017733, 0.0176529, 0.021051,buy
2017-01-05,1,1,0,0,0,0,0,3,1,0,0,1,2,0,1,2,-0.012759, 0.003875, 0.003875, 0.0244469, 0.024609,buy
2017-01-06,1,1,0,0,0,0,0,3,1,0,0,1,2,0,1,2,-0.012759, 0.003875, 0.003875, 0.0244469, 0.024609,buy
2017-01-07,0,1,0,0,0,0,0,3,1,0,0,0,2,0,1,2,-0.025721,-0.017747,-0.017747,-0.0043560,-0.004028,sell
2017-01-08,1,1,0,0,0,0,0,3,1,0,0,1,2,0,1,2,-0.012759, 0.003875, 0.003875, 0.0244469, 0.024609,buy
2017-01-09,1,1,0,0,0,0,0,3,1,0,0,1,2,0,1,2,-0.012759, 0.003875, 0.003875, 0.0244469, 0.024609,buy
2017-01-10,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,3,-0.041329, 0.010589, 0.010589,-0.0153514,-0.002914,buy
2017-01-11,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,3,-0.041329, 0.010589, 0.010589,-0.0153514,-0.002914,buy
2017-01-12,1,1,0,0,0,0,1,2,1,0,0,1,1,0,1,3,-0.041329, 0.010589, 0.010589,-0.0153514,-0.002914,buy
2017-01-13,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.007305, 0.005314, 0.000745,-0.0025599, 0.008027,buy
2017-01-14,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1, 0.001160, 0.000213,-0.001602, 0.0012500,-0.000241,sell
2017-01-15,1,0,0,1,0,0,1,1,1,1,0,2,1,1,1,1, 0.001160, 0.000213,-0.001602, 0.0012500,-0.000241,sell
