Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,3,0,1,0,2.3,2.1,3,0.2,0,0,0.1,-0.0205517,-0.018384,-0.021863,-0.0299675, 0.0169955,sell
2017-01-02,3,0,0,3,1,0,2,1,0,3.9,2.7,0.1,1.3,0,0.8,0.8,-0.0013197, 0.013946, 0.007609, 0.0129533, 0.0143860,buy
2017-01-03,2,0,1,2,1,0,1,2,1,0.2,0,1.5,0.7,1.4,0,0.6, 0.0030372,-0.026939, 0.005191, 0.0029551, 0.0122552,sell
2017-01-04,0,1,0,3,0,1,1,1,1,0,0,2.2,0.3,0.2,0.2,0.4,-0.0032985,-0.006637, 0.001076,-0.0071776, 0.0196146,sell
2017-01-05,0,1,0,3,1,3,2,1,1,0.1,0.2,1.6,0.1,0,1.6,1.7,-0.0041560, 0.004532,-0.007669,-0.0038319, 0.0053118,sell
2017-01-06,0,1,1,2,1,0,4,1,2,0.2,0.2,1.1,0.9,0.2,1.3,1.2, 0.0187169, 0.016817, 0.006159, 0.0173476, 0.0135584,buy
2017-01-07,0,2,1,2,1,0,1,3,1,0,0,0.5,1.5,0.1,0.1,2,-0.0089061,-0.035300,-0.008406,-0.0080901,-0.0022189,sell
2017-01-08,1,1,1,2,1,0,1,2,0,1.7,4,0,1.5,0.2,0,0.8,-0.0087431,-0.008743,-0.009101,-0.0087431,-0.0087431,sell
2017-01-09,1,0,1,2,1,0,1,1,4,1,1.6,0.2,1.1,0,0.3,0.7, 0.0175011, 0.003282, 0.009614, 0.0049894,-0.0063570,buy
2017-01-10,1,0,0,2,2,1,1,0,1,0.2,1.9,1.3,0.1,0.3,0,0.5,-0.0180651, 0.028105, 0.020898, 0.0312296, 0.0015370,buy
2017-01-11,1,3,0,1,2,1,0,1,0,3,0.5,1.2,2.5,0,0.1,0.4, 0.0180738, 0.007257, 0.015439, 0.0168019, 0.0147897,buy
2017-01-12,2,1,2,2,2,0,1,0,0,0.1,0,1.9,0,0.1,0.2,0.1, 0.0112674, 0.007989, 0.007903, 0.0154456, 0.0096475,buy
2017-01-13,2,0,2,3,0,1,0,0,0,0.3,0.1,0.3,0,0.1,0.2,0.6, 0.0111976, 0.008011, 0.009841, 0.0094544, 0.0113316,buy
2017-01-14,1,1,1,4,0,1,0,0,0,0.2,1.1,0,0.2,0.2,2.9,1.7, 0.0024509,-0.011200,-0.017672,-0.0120345,-0.0117679,sell
2017-01-15,2,0,2,1,2,1,0,0,0,0,1.1,0.2,0.1,0,2.5,1.1, 0.0297217, 0.036693, 0.039786, 0.0214648, 0.0359382,buy
2017-01-16,1,2,1,0,3,0,1,0,1,0,2,2.3,0.2,0.1,0,0.1,-0.0081873, 0.000524,-0.003898, 0.0093626,-0.0133611,sell
2017-01-17,1,1,1,0,1,1,0,2,1,2.5,4,0.8,2.5,0.9,0,0.4,-0.0059413,-0.044875,-0.028074, 0.0056182,-0.0059413,sell
2017-01-18,0,1,1,2,0,1,1,1,1,0,0,1.2,0.8,0,0,2,-0.0452738,-0.044470,-0.043068,-0.0418776,-0.0056970,sell
2017-01-19,0,1,2,2,0,0,1,2,2,0,0.2,0.1,1,0,2.2,0.2, 0.0094122,-0.001957,-0.002182,-0.0045399, 0.0029645,sell
2017-01-20,0,2,2,0,0,0,1,2,0,0,0.1,0.5,0,0.1,0.2,0,-0.0202847,-0.011238,-0.005487,-0.0075783,-0.0074936,sell
2017-01-21,0,5,0,0,0,1,0,3,0,1.1,2.4,1.9,0.3,0.1,0.2,2.9, 0.0211850, 0.020841, 0.006914, 0.0174420, 0.0149887,buy
2017-01-22,0,2,0,0,0,1,1,2,1,0.2,1.1,0,0.7,1.1,0,0.2, 0.0052567, 0.002134,-0.002003, 0.0199075, 0.0036473,buy
2017-01-23,0,0,1,0,0,1,0,2,3,0,0.1,1.5,1.2,0,2.8,0.1,-0.0165686,-0.020479,-0.017704,-0.0156333,-0.0161179,sell
2017-01-24,1,0,0,1,0,1,0,1,3,0.2,0.1,0,0.8,1.2,0,0.2,-0.0235986,-0.013984,-0.022924,-0.0244077,-0.0249636,sell
2017-01-25,0,1,0,0,0,0,0,2,1,0,0.7,0.2,0,1.4,0,0, 0.0053653, 0.006301, 0.004304, 0.0212404, 0.0086358,buy
2017-01-26,2,1,1,0,1,1,1,3,1,0,1.8,0.2,1.9,0.4,0,1.5,-0.0202494,-0.018660,-0.020490, 0.0052866,-0.0175011,sell
2017-01-27,1,1,0,1,1,2,3,2,1,0.1,1.4,0.2,2.4,1,1.8,0.7, 0.0056973, 0.005881, 0.010048, 0.0097132,-0.0031379,buy
2017-01-28,1,1,0,0,0,2,3,0,1,0,0.2,0,0.6,0.1,0.2,0,-0.0055945,-0.002818,-0.006942, 0.0095390,-0.0070759,buy
2017-01-29,1,1,1,1,1,2,1,1,1,0.1,0,1.3,0.1,0.5,0.1,0.1, 0.0137998, 0.019066, 0.011060, 0.0031121, 0.0156820,buy
2017-01-30,2,1,2,0,1,1,1,1,1,3,0.2,0.2,0.8,1.8,0,0.6,-0.0056781, 0.019155, 0.000016,-0.0003954,-0.0008224,sell
2017-01-31,3,2,1,0,1,0,0,1,2,2.1,0,0,0.9,1.3,0.2,2.1,-0.0061749,-0.006249,-0.010081,-0.0072488, 0.0158909,sell
2017-02-01,3,0,1,1,1,2,0,0,0,0.1,0.2,0.7,2.8,2.5,3.4,2.1, 0.0313429, 0.003232, 0.002818, 0.0285160, 0.0063521,buy
2017-02-02,0,1,2,0,1,2,2,0,2,0,1.2,1.4,0.1,0.7,1.1,0.3,-0.0187382,-0.005803,-0.007027,-0.0092696,-0.0070273,sell
