Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.00342286,-0.0026317,-0.0030999,-0.0050492,-0.0057038,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,none,a45,none,none,a0,none,-0.00419745,-0.0023818,-0.0036754,-0.0047993,-0.0064784,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a0,a150,none,none,none,a150,a150,a45,none,a45,none,none,a0,none, 0.00630913, 0.0067235, 0.0062776,-0.0091323,-0.0094166,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,none,a120,none,a120,none,a120,none,a45,none,a45,none,none,a0,none,-0.00416505,-0.0027048,-0.0037073,-0.0051202,-0.0065515,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,a150,none,none,a120,none,a45,none,none,none,none,a0,none,-0.00210554,-0.0001574,-0.0021154,-0.0021154,-0.0029150,sell
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.00099375, 0.0040066, 0.0003958,-0.0026729, 0.0003505,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,a150,a45,a150,none,none,none,a0,none,-0.00607381, 0.0037199,-0.0061192,-0.0055880,-0.0069893,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,a150,none,none,none,a0,none, 0.00672387, 0.0043209, 0.0054154, 0.0063956, 0.0058841,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a0,none, 0.00790188, 0.0077850, 0.0079258, 0.0066616, 0.0079019,buy
2010-01-10,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,none,none,a0,a60, 0.01694059, 0.0067914, 0.0128089,-0.0079873, 0.0169406,buy
2010-01-11,none,none,a45,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.00044139, 0.0174697,-0.0070666, 0.0041362, 0.0058994,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,none,none,a0,a60, 0.02469748,-0.0109286, 0.0010183, 0.0026367,-0.0066775,sell
2010-01-13,none,none,none,a0,none,none,none,a60,none,a0,a60,a0,none,none,none,none,none,a30,none,none,a0,a60, 0.02182192,-0.0029632, 0.0222539, 0.0209102,-0.0029980,buy
2010-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,a30,none,none,a0,a60,-0.00010994,-0.0055259, 0.0032401, 0.0031383, 0.0036598,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a0,a60,a30,none,a30,none,none,a0,a60,-0.00042126, 0.0034804, 0.0094138, 0.0069346, 0.0041427,buy
2010-01-16,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a30,none,none,a0,none,-0.01473515,-0.0112144,-0.0054926,-0.0035570,-0.0090345,sell
2010-01-17,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,a30,none,none,a0,none,-0.01667858,-0.0201807,-0.0235136, 0.0042555,-0.0227552,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a0,none, 0.01200735, 0.0120074,-0.0028277, 0.0208987, 0.0111470,buy
2010-01-19,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,a0,a30,none,none,a30,a120,a0,none,-0.01008054,-0.0028243,-0.0046420,-0.0027450, 0.0003839,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a30,a120,a0,none,-0.01495457,-0.0004785,-0.0017096, 0.0130103, 0.0046174,buy
2010-01-21,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,a30,a120,a0,none,-0.02347571,-0.0045781,-0.0059787, 0.0011171,-0.0057800,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00254906, 0.0014065,-0.0090336,-0.0025491,-0.0008185,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,none,a120,a60,a120,a150,none,none,none,none,none,a30,a120,a0,a45,-0.00330551,-0.0026317,-0.0059814,-0.0093736,-0.0068756,sell
