Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.00077627,-0.00057561, 0.000849555, 0.00061834, 0.0006183,buy
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0, 0.00077627,-0.00057561, 0.000849555, 0.00061834, 0.0006183,buy
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,1,0, 0.00598066, 0.00419429, 0.008864479, 0.00439755, 0.0029302,buy
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.00648381, 0.00234970, 0.009286109, 0.00226546, 0.0014349,buy
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.00321829, 0.00280426, 0.005963542, 0.00220215, 0.0015468,buy
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,2,0,0,0,1,0, 0.00677282, 0.00482553, 0.008979315, 0.00452732, 0.0035314,buy
2010-01-07,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.00034258, 0.00097501,-0.000409957,-0.00022204,-0.0005715,sell
2010-01-08,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.00217124, 0.00059215, 0.002161442, 0.00164885, 0.0019963,buy
2010-01-09,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,-0.00066664,-0.00252094,-0.000598137,-0.00257619,-0.0002460,sell
2010-01-10,1,1,0,0,0,2,0,1,1,0,0,1,1,0,0,2,0,0, 0.00575737, 0.00370111, 0.003833733, 0.00120197, 0.0057703,buy
2010-01-11,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.00301176, 0.00283488, 0.003759004,-0.00510084, 0.0036170,buy
