Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,4,1,1,4,0,0,5.6,3.61,5.64,2.32,4.68,0,0,2.56,3.72, 0.0304451, 0.02921047, 0.0136084, 0.0471013, 0.013080,buy
2010-01-02,0,1,1,3,0,1,3,1,0,1.3,1.45,1.54,0,2.97,2.95,2.87,2.44,2.91, 0.0153584,-0.03909789,-0.0144589,-0.0357153,-0.020526,sell
2010-01-03,1,0,2,3,3,0,4,0,0,3.37,4.99,3.4,3.13,4.26,2.87,2.95,2.65,0,-0.0513032,-0.04235582,-0.0516556,-0.0516556,-0.055800,sell
2010-01-04,1,2,1,1,2,1,3,0,0,0,4.51,0.23,3.22,0.65,2.32,2.49,0,2.67, 0.0102949, 0.02179865, 0.0105569, 0.0102949, 0.018506,buy
2010-01-05,0,1,0,3,1,1,2,0,0,2.56,5.15,2.47,2.72,2.95,0,0,2.42,0,-0.0126476, 0.00394493,-0.0191965,-0.0048739,-0.015933,sell
2010-01-06,1,0,3,3,1,1,5,0,2,2.65,6.37,3,1.19,3.85,3,2.87,0.1,2.4,-0.0315285,-0.02699259,-0.0375816,-0.0318386,-0.037144,sell
2010-01-07,0,2,3,2,0,0,5,1,1,3.6,4.11,3.86,2.49,4.45,0,0,2.77,2.77, 0.0400986, 0.03588130,-0.0042248, 0.0551189,-0.007044,buy
2010-01-08,0,4,1,2,0,1,4,3,0,3.18,3.13,2.97,0.5,5.36,2.4,2.38,2.05,3.49, 0.0876750, 0.10640689, 0.0876750, 0.0914685, 0.090664,buy
2010-01-09,0,1,2,1,0,1,4,2,1,2.95,0,3.98,2.38,1.5,2.4,2.65,2.62,2.25,-0.0102281,-0.01022805, 0.0130585,-0.0102281,-0.010228,sell
2010-01-10,1,2,1,1,0,1,5,2,4,4.72,2.95,0.39,2.49,3.14,1.78,2.17,2.61,2.58,-0.0173622,-0.02931540,-0.0062147,-0.0119191, 0.014259,sell
2010-01-11,1,2,1,0,0,3,2,2,2,1.27,0,0.82,2.62,0.29,2.92,3.36,0.62,8.04, 0.0548380, 0.00338168,-0.0144479, 0.0066535, 0.058907,buy
2010-01-12,1,2,1,0,0,2,1,4,2,4.27,0.58,2.74,0,3.3,0.36,0.81,4.68,5.34, 0.0190004, 0.02045288, 0.0190004, 0.0209329, 0.020203,buy
2010-01-13,3,2,2,0,0,2,3,3,2,5.83,2.65,2.67,2.49,3.03,3.03,3.87,2.97,5.54, 0.0046056, 0.01641176, 0.0238925, 0.0246460, 0.017511,buy
2010-01-14,2,1,2,1,0,3,3,2,1,4.16,2.65,2.95,0.1,5.77,0.61,1.3,1.87,4.63, 0.0092058, 0.00977748,-0.0014826,-0.0010580, 0.013576,buy
2010-01-15,1,2,1,0,0,8,0,2,1,3.68,3,0,0.26,4.76,1.86,1.93,3.35,4.19, 0.0320517, 0.02984339, 0.0041467, 0.0283987, 0.006787,buy
2010-01-16,1,2,0,1,1,5,1,0,1,0.27,0.59,2.74,2.51,0.68,3.54,3.98,2.62,4.76,-0.0273471,-0.02037887,-0.0176648,-0.0506415,-0.042883,sell
2010-01-17,4,1,1,0,1,3,2,0,1,2.56,1.61,2.1,2.42,2.79,3.2,3.92,2.6,2.97, 0.0200259,-0.00749347,-0.0155005, 0.0011163,-0.007585,sell
2010-01-18,4,1,0,1,1,1,1,2,1,0.47,5.53,0,2.77,0.61,3.17,3.57,0,5.89,-0.0107943,-0.00995426,-0.0103504,-0.0063293,-0.012947,sell
2010-01-19,2,2,0,1,1,2,1,1,1,0.3,2.32,2.62,0.33,0,0.78,0.92,0.13,2.17, 0.0108494, 0.00795368, 0.0084372, 0.0079537, 0.010248,buy
2010-01-20,2,2,1,1,1,5,2,0,2,3.08,3.69,2.47,0,3.1,2.05,1.52,2.87,1.47, 0.0093072, 0.00974305, 0.0192403,-0.0058684, 0.009240,buy
2010-01-21,1,3,0,2,1,3,5,0,3,3.64,1.71,2.95,2.49,3.06,5.53,5.02,0,4.09,-0.0137105,-0.01179734,-0.0024662,-0.0136456,-0.008346,sell
2010-01-22,1,3,1,1,0,2,3,2,0,4.12,2.67,0.46,0,3.37,2.56,2.97,2.92,5.87,-0.0144241,-0.00268451,-0.0160661,-0.0144241,-0.024491,sell
2010-01-23,0,4,0,3,0,1,4,2,1,2.65,2.79,0.67,2.82,1.72,3.4,4.03,3.22,4.94, 0.0122425,-0.03461757,-0.0163409,-0.0162520,-0.016341,sell
2010-01-24,0,2,3,2,1,1,4,1,3,3.73,0,3.88,1.73,3.14,3.1,2.9,3.56,0.67, 0.0603797, 0.06736266, 0.0441283, 0.0441283, 0.044128,buy
2010-01-25,0,1,1,2,1,0,3,1,4,4.22,2.79,3.08,2.84,5.95,2.38,2.89,5.41,2.4, 0.0607821, 0.03519033, 0.0434727, 0.0215261, 0.041178,buy
