Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,none,a180,a45,none,a45,none,none,a0, 0.0012851, 0.00148575, 0.00057490, 0.0008883, 0.00199624,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a150,a150,a45,none,a45,none,none,a0,-0.0001068,-0.00049423,-0.00051484,-0.0001433, 0.00072529,sell
2010-01-03,none,a150,none,none,none,a0,a180,a0,a150,a180,a150,none,a150,a45,none,a45,none,none,a0, 0.0014249, 0.00091254, 0.00012440, 0.0010287, 0.00045786,sell
2010-01-04,a45,a150,none,none,none,a0,a180,none,a120,a180,none,a120,a120,a45,none,a45,none,none,a0, 0.0029601, 0.00313544, 0.00311522, 0.0032685, 0.00325019,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,a150,a120,none,a120,a45,none,none,none,none,a0, 0.0047163, 0.00577168, 0.00504533, 0.0054833, 0.00511676,buy
2010-01-06,a45,none,a45,none,none,a0,a150,none,a90,a150,none,a90,none,a45,a150,none,none,none,a0, 0.0005354, 0.00134626, 0.00115466, 0.0011241, 0.00017674,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,none,a90,a45,a150,none,none,none,a0, 0.0018511, 0.00194257, 0.00182476, 0.0008291, 0.00125631,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,a60,none,none,a150,none,a0,none,a0, 0.0005452, 0.00107661, 0.00099608, 0.0004234, 0.00001816,buy
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,a0, 0.0019285, 0.00250945, 0.00212278, 0.0020176, 0.00068830,buy
2010-01-10,none,none,a45,none,a0,none,a90,none,none,a90,a60,none,a60,none,a150,none,a0,none,a0, 0.0010239, 0.00251288, 0.00070552, 0.0021217, 0.00000495,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a0, 0.0035496, 0.00375132, 0.00238161, 0.0039000, 0.00383840,buy
