Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0021614, 0.0003522,-0.00210253, 0.00083488,-0.0021614,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0046023, 0.0038631, 0.00387865, 0.00476183, 0.0013676,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0087772, 0.0013952, 0.00513083, 0.00240405, 0.0046725,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0070934,-0.0008991, 0.00176951, 0.00146158, 0.0021272,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0023729, 0.0011508, 0.00107393, 0.00025121, 0.0002331,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0054799, 0.0032830, 0.00406728, 0.00253539, 0.0022806,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0024895, 0.0014018, 0.00026231, 0.00025884,-0.0003901,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0008949, 0.0036493, 0.00458711, 0.00228120, 0.0020974,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0051143,-0.0012926, 0.00401787, 0.00131369, 0.0028596,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0037111,-0.0058087,-0.00412475,-0.00412475,-0.0029946,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1,-0.0034070, 0.0013875, 0.00064185, 0.00069363,-0.0009362,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.0042726,-0.0039663,-0.00528560,-0.00440274,-0.0048041,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0081372, 0.0061743, 0.00687050, 0.00683122, 0.0068312,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0038839, 0.0046247, 0.00428655, 0.00488938, 0.0048415,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.0020400,-0.0027156,-0.00024867,-0.00219746,-0.0018041,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.0045162,-0.0043102,-0.00248121,-0.00213126,-0.0022765,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0043763, 0.0025149, 0.00312923, 0.00250403, 0.0030106,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0002569, 0.0024106, 0.00092963, 0.00061179, 0.0018746,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0003986, 0.0003986,-0.00096036,-0.00192741, 0.0005221,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0030873,-0.0031247,-0.00308735,-0.00259887,-0.0031030,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0051993,-0.0047970,-0.00357369,-0.00135399,-0.0049049,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0111274,-0.0090940,-0.00856168,-0.00856662, 0.0010669,sell
