Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0156911, 0.01086055, 0.02074432, 0.0117070, 0.01225532,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0071949, 0.00840037, 0.01024976, 0.0113975, 0.00911597,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0212612, 0.00714491, 0.01969965, 0.0069058, 0.00718636,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0189920, 0.02105593, 0.00905614, 0.0163025, 0.01964286,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0099448, 0.00972434, 0.00778216, 0.0103698, 0.01325144,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0066359,-0.00599044,-0.00794495,-0.0062312, 0.01552953,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0222806, 0.02406534, 0.02217234, 0.0153797, 0.01615529,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0125213, 0.01490161,-0.02276719,-0.0187792,-0.02022280,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0113679,-0.00974134,-0.00859401,-0.0029617,-0.00975486,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0005555, 0.00009303, 0.00457343, 0.0030487, 0.00224727,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0257237,-0.00216838, 0.02572367, 0.0226919,-0.00128922,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0332443,-0.02408315,-0.02236945,-0.0335612,-0.04060019,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0045935, 0.00747923, 0.00477974, 0.0064858, 0.00829794,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0205465, 0.02025414, 0.02054651, 0.0185571, 0.02025414,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0179518,-0.01715674, 0.01202564,-0.0169315,-0.01523528,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0080755, 0.01863329, 0.01298910, 0.0193038, 0.01953039,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0171730, 0.02146340, 0.01919345, 0.0191934, 0.01818758,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0015163, 0.01565355, 0.01410137, 0.0140835, 0.01496614,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0095932,-0.01008304,-0.00068000,-0.0120044,-0.00931932,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0057864, 0.00543727, 0.00832135, 0.0056034, 0.01534371,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0047555,-0.00050587,-0.00050587, 0.0077405,-0.00234436,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0386639, 0.04667228, 0.03640408, 0.0403200, 0.01465784,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.0179335, 0.01449517, 0.00124111, 0.0144952, 0.01866453,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0036308, 0.00956817, 0.00757181, 0.0098711, 0.00783387,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.0009881, 0.00126680, 0.00455155, 0.0009237, 0.00098805,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0059494,-0.00999670,-0.00585580, 0.0104671,-0.00622837,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0157261,-0.01802376,-0.01136767,-0.0137264,-0.01529800,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0007138,-0.00058194, 0.00355134, 0.0008847,-0.00762420,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0019617,-0.00115956,-0.00106537,-0.0019617, 0.00186217,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0081208, 0.00744382, 0.01032936, 0.0122482, 0.01336546,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0093697, 0.00741859, 0.01166287, 0.0151848, 0.00921213,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0022266,-0.00791738, 0.00295122, 0.0022266, 0.00722686,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0005024,-0.00521268,-0.00506085,-0.0057147, 0.00371586,sell
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0056912, 0.00545497, 0.01123109, 0.0112311, 0.00616659,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0162143,-0.01314867,-0.02581695,-0.0101455,-0.02638403,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0405269, 0.03852974, 0.03277781, 0.0383161, 0.03524444,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0308100,-0.02069694,-0.02069694,-0.0250778,-0.01982638,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0087142,-0.00622613,-0.00864235,-0.0053291, 0.00314367,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0316717,-0.01984058,-0.00467906,-0.0304205,-0.00634919,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0030911, 0.01705982, 0.01044990,-0.0013654, 0.00737091,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0159913, 0.01311616, 0.01304629, 0.0251247, 0.01228590,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.0340738, 0.02528382, 0.02627234, 0.0276787, 0.02573095,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0179879, 0.01368714, 0.01517048, 0.0138889, 0.01559525,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0199903, 0.01491881, 0.01459136, 0.0149188, 0.01459136,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0013889, 0.00002288, 0.00046349, 0.0050591, 0.00251991,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0024702, 0.00477819, 0.00509008, 0.0067672, 0.00475553,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0115154, 0.01721059, 0.00979015,-0.0051635, 0.01012293,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0118514, 0.00493412, 0.01002532, 0.0051861, 0.01089522,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0028041,-0.00122172, 0.00528042,-0.0035677,-0.00122172,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0000939,-0.00009385,-0.00274143, 0.0043818, 0.00171439,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0250776,-0.02573223,-0.02159582,-0.0266166,-0.02422118,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0042768,-0.00408216, 0.00617959,-0.0048348,-0.00554933,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0006936,-0.00086380,-0.00110592,-0.0001928,-0.00275816,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0011479,-0.00180062,-0.00184736, 0.0021101,-0.00260318,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0018699, 0.00104775,-0.01840215,-0.0015494,-0.00684458,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0033440,-0.00370897,-0.00324265, 0.0013717,-0.00120951,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0003164, 0.00055755, 0.00274132,-0.0047717,-0.00111708,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0009246, 0.00598800, 0.00296164,-0.0006425,-0.00047005,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0026283, 0.00724070, 0.00585731, 0.0056165, 0.00717978,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0083068, 0.01497353,-0.00307826,-0.0089208,-0.00273567,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0071499, 0.00553739, 0.01181470, 0.0038840,-0.00001906,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0120908, 0.00997238, 0.01237196, 0.0120908,-0.00555306,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0056668, 0.00566675,-0.00066040, 0.0057523, 0.00557765,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0015627,-0.00233593,-0.00143495,-0.0016084,-0.00233593,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0045082,-0.02027871,-0.01827937, 0.0106738, 0.00433361,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0107971, 0.01070990, 0.01047906, 0.0244620,-0.00022658,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.0075230, 0.00680210, 0.00666060, 0.0060300, 0.00643995,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0165137, 0.01658274, 0.01093531, 0.0101568, 0.00448920,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0086760, 0.01843089, 0.01056559, 0.0072008, 0.01862028,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.0093462, 0.01155741, 0.01066140, 0.0180934, 0.01114202,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0312088,-0.03083515,-0.02751714,-0.0349565,-0.03083515,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0085093, 0.00663157, 0.00583567, 0.0049599, 0.00233890,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0348149, 0.03532891, 0.03481491, 0.0329153, 0.00514956,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0141352, 0.01920777, 0.01551582,-0.0019506, 0.00199271,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0460085, 0.04887778, 0.04790466, 0.0363292, 0.01926241,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0174655, 0.01419105, 0.01380494,-0.0037187,-0.00613732,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0275161,-0.01622711, 0.02253065,-0.0134086,-0.01499810,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0010204,-0.00614832, 0.00631343, 0.0001224,-0.00034140,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0278787, 0.00089562, 0.00272058, 0.0007635, 0.01848215,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0267781,-0.03654497, 0.01204348,-0.0256589,-0.00657212,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0074278, 0.01527007, 0.00870596, 0.0124743, 0.00362586,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0205168, 0.01908470, 0.01902498, 0.0195712, 0.01536983,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0112846, 0.00081405,-0.00312963,-0.0057710, 0.00108117,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0016932, 0.00018875, 0.00273292, 0.0016709, 0.00273292,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.0105354, 0.00865068, 0.00865068, 0.0096008, 0.01184868,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.0153138, 0.00521367, 0.00895668, 0.0114435, 0.00941067,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0117963, 0.01127004, 0.01347397, 0.0164139, 0.01325275,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0021761, 0.00258540, 0.00315102, 0.0031510, 0.00852635,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0041691,-0.00720988,-0.00437360,-0.0022382,-0.00151673,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0049192, 0.02171536, 0.00943139, 0.0047925, 0.00386658,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0026443, 0.00190726,-0.00264429,-0.0007188,-0.00170721,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0060229,-0.00277458,-0.00532910,-0.0052634,-0.00804688,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0053407,-0.00671840,-0.00649964, 0.0045839,-0.00631120,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0012918,-0.00140506,-0.00076298, 0.0002991,-0.00140506,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0063811,-0.00463392, 0.00263056,-0.0063811, 0.00308198,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0003432, 0.00310018, 0.00162511,-0.0004502, 0.00104217,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0086077,-0.00695092,-0.00695092,-0.0069509,-0.00695092,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0028806, 0.00402593, 0.01001752, 0.0095450, 0.01074802,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.0141902,-0.01451899,-0.01664465,-0.0002920, 0.00307341,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0151306,-0.01973688, 0.00774042, 0.0151306, 0.00434344,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0053377,-0.00211320, 0.00298804, 0.0082784, 0.00113242,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0059144, 0.00852940, 0.00541810, 0.0066653,-0.00181293,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2, 0.0058625, 0.00797789, 0.01213168, 0.0025198, 0.00474942,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0102513, 0.00663024, 0.01033745, 0.0076255, 0.00853185,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0014372,-0.00400633,-0.00151931,-0.0045942,-0.00307813,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0148106,-0.00026100, 0.00908182, 0.0047270, 0.00596949,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0116335,-0.00176777,-0.00942391, 0.0027786,-0.00580036,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0074123, 0.00450241,-0.01376435,-0.0231341,-0.03479727,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0088990, 0.00772210,-0.00425856,-0.0089484,-0.00648550,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0079011,-0.01135525,-0.00709341,-0.0047557,-0.00400747,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0185460,-0.01690780,-0.01904338,-0.0135700,-0.02112035,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0069948, 0.00110239, 0.00546238, 0.0009058, 0.00090582,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0023279, 0.00475799, 0.00316366, 0.0116690, 0.00316366,buy
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1, 0.0091327,-0.00607119, 0.00001443, 0.0002767, 0.00051480,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0008126,-0.01089726,-0.01206090,-0.0120667,-0.00895725,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0020573, 0.01815071, 0.00945995, 0.0096454, 0.00960774,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0120596,-0.00525822,-0.01608825,-0.0067472,-0.01743589,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0096120,-0.01051409,-0.00999029,-0.0023114,-0.00852091,sell
