Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0037525, 0.0032561, 0.00269295, 0.00223705, 0.00312985,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0014592,-0.0003121,-0.00154050,-0.00160734,-0.00176006,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0022684, 0.0042154, 0.00344614, 0.00270801, 0.00357335,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0020972, 0.0034121, 0.00404342, 0.00154784, 0.00387322,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.0049507, 0.0059606, 0.00566146, 0.00440307, 0.00556506,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.0037659, 0.0046231, 0.00396356, 0.00367979, 0.00402240,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0026406, 0.0034592, 0.00400237, 0.00302526, 0.00277891,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0001352, 0.0000382,-0.00005491,-0.00026851,-0.00094575,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0004379,-0.0008093, 0.00532103,-0.00020531,-0.00057021,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0008366,-0.0015066, 0.00170684, 0.00282825, 0.00115299,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0046735, 0.0025789, 0.00317275, 0.00264054, 0.00264054,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.0029191,-0.0011192,-0.00320081,-0.00110016,-0.00216779,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.0005790, 0.0010002, 0.00090616, 0.00145692, 0.00048468,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.0001783, 0.0000795,-0.00199319,-0.00060074, 0.00002887,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0005628,-0.0005643,-0.00018168, 0.00059850,-0.00020487,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0013972,-0.0014326,-0.00020301,-0.00007184,-0.00039586,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0022947, 0.0008204, 0.00117523, 0.00152244, 0.00150200,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0007355,-0.0004554, 0.00043819, 0.00002223,-0.00045837,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0006336,-0.0008609,-0.00082514,-0.00087791,-0.00131483,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.0016257,-0.0017383, 0.00024575,-0.00185450,-0.00173831,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0029866,-0.0030529,-0.00135064,-0.00258898,-0.00318076,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.0012092,-0.0002870,-0.00240976, 0.00121773,-0.00243083,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0010425, 0.0000376,-0.00111723, 0.00103171,-0.00134358,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.0017868, 0.0011732, 0.00078936,-0.00128330,-0.00145091,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0021152, 0.0016055, 0.00165201, 0.00218738, 0.00129379,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.0022014,-0.0021449,-0.00158376,-0.00235601,-0.00338970,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0034598,-0.0026166,-0.00211744,-0.00306200,-0.00368905,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0011065,-0.0018622,-0.00119111,-0.00139437,-0.00154084,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.0029588,-0.0030263,-0.00189749,-0.00214839,-0.00274786,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0046344,-0.0047835,-0.00561102,-0.00424054,-0.00571211,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.0017983,-0.0018597,-0.00297236,-0.00262834,-0.00105092,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0003393,-0.0010332,-0.00094385,-0.00103132, 0.00030975,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0025936, 0.0021064, 0.00196908, 0.00130975, 0.00048346,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0028300,-0.0028625,-0.00137128,-0.00129998,-0.00254057,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0013906,-0.0005976, 0.00401294,-0.00124123, 0.00034112,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.0039197,-0.0054654,-0.00381239,-0.00470387,-0.00353615,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0018430,-0.0021148,-0.00514560,-0.00207951,-0.00297818,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.0016968,-0.0016719,-0.00090430, 0.00364759, 0.00163560,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984, 0.0004290, 0.0000129,-0.00023162, 0.00187368,-0.00055131,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0011628, 0.0011671, 0.00088472, 0.00107227, 0.00119516,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0063180, 0.0061974, 0.00647068, 0.00535165, 0.00532908,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0046574, 0.0038835, 0.00395340, 0.00346561, 0.00387720,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0045142, 0.0045953, 0.00470975, 0.00393472, 0.00389075,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0046439, 0.0058907, 0.00576623, 0.00400904, 0.00465196,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0020760, 0.0027092, 0.00295934, 0.00236637, 0.00222238,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0023577, 0.0019655, 0.00221049, 0.00125712, 0.00183803,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0019600, 0.0035638, 0.00416441, 0.00152517, 0.00228445,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0035512, 0.0040152, 0.00501001, 0.00296687, 0.00446667,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0025496,-0.0016416,-0.00146958,-0.00134452, 0.00041883,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.0017423,-0.0012057,-0.00291422,-0.00056680,-0.00070808,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0013264, 0.0024099,-0.00069557,-0.00078867,-0.00104731,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0011390, 0.0022469, 0.00002782, 0.00121775,-0.00078291,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0022183, 0.0023756, 0.00216532, 0.00259477,-0.00114775,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0018487, 0.0012012, 0.00128495, 0.00227088, 0.00018231,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937,-0.0020356,-0.0026202,-0.00307051,-0.00320955,-0.00258579,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0002687, 0.0018219,-0.00029916, 0.00042425, 0.00046888,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0020046, 0.0014128, 0.00004443, 0.00033672, 0.00033647,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.0013182, 0.0024170,-0.00079053,-0.00042277,-0.00042277,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0027102, 0.0027346, 0.00189658, 0.00073607, 0.00155862,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0054022, 0.0055410, 0.00242638, 0.00461206, 0.00564403,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0008993, 0.0015884, 0.00142560, 0.00195753, 0.00191640,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0008154, 0.0005890,-0.00032191, 0.00080288, 0.00076399,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0002669,-0.0000231,-0.00088798,-0.00045130, 0.00097831,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.0016034,-0.0014551,-0.00195035,-0.00200585,-0.00202116,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0005309, 0.0005698,-0.00085521, 0.00042297, 0.00010931,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0012311, 0.0036796, 0.00159019, 0.00315901, 0.00100741,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0001069, 0.0007411, 0.00288724, 0.00067959, 0.00089032,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0005760, 0.0006208, 0.00070236, 0.00128473,-0.00000536,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0029600, 0.0021772, 0.00193524, 0.00224346, 0.00217154,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0003481,-0.0018184,-0.00097800, 0.00192882,-0.00086655,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0013152,-0.0002889,-0.00020975, 0.00074761, 0.00060419,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0017749, 0.0019892, 0.00184416, 0.00265973, 0.00091582,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0000360, 0.0020408, 0.00133547, 0.00105850, 0.00192587,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.0003236, 0.0008656, 0.00041017, 0.00032083, 0.00115072,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0039868, 0.0040063, 0.00287831, 0.00335006, 0.00408655,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0056424, 0.0046646, 0.00278828, 0.00437624, 0.00486420,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0010060,-0.0003003, 0.00067985, 0.00051924, 0.00025542,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0017390, 0.0015475, 0.00272288, 0.00182311, 0.00113230,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.0004750,-0.0015246, 0.00069386,-0.00047108, 0.00008369,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0008543,-0.0011173, 0.00072882, 0.00047334,-0.00074392,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0006489,-0.0003614, 0.00007046, 0.00057809,-0.00087461,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0012434, 0.0028617, 0.00250370, 0.00180319, 0.00031274,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0044117,-0.0036040,-0.00337823,-0.00406587,-0.00395061,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0037057,-0.0036754,-0.00307843,-0.00377215,-0.00362379,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0017822,-0.0015237,-0.00391623,-0.00209324, 0.00004605,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0032935, 0.0015109, 0.00238800, 0.00342862, 0.00718419,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.0001930, 0.0008392, 0.00041194, 0.00036711, 0.00144422,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0026872, 0.0026968, 0.00248412, 0.00199444, 0.00251155,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0017168, 0.0017593, 0.00074085, 0.00028351, 0.00083471,buy
