Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,3.05,8.34,2.32,2.67,11.51,0,0.15,4.31,5.6,5.98,5.64,2.32,1.77,3.43,-0.00133693,-0.00080456,-0.0014462,-0.0013369,-0.00185923,sell
2010-01-02,2.82,0,1.54,0,2.58,6.47,2.87,0,2.82,1.3,3.79,1.54,0,4.25,2.58,-0.00242931,-0.00138742,-0.0012134,-0.0026477,-0.00093248,sell
2010-01-03,0,0,2.89,5.79,0,6.65,0,0,0,2.92,6.57,2.79,2.89,2.95,0,-0.00002454,-0.00034085,-0.0015882,-0.0001715,-0.00002405,sell
2010-01-04,0.57,2.65,0,0,2.49,3.54,0,2.51,2.51,0,3.54,0,3.22,2.49,2.67, 0.00527072, 0.00668419, 0.0054759, 0.0058939, 0.00508144,buy
2010-01-05,2.72,0,4.3,0,2.47,3.77,0,0,0,2.56,5.15,2.83,2.72,0,0,-0.00376091,-0.00376091,-0.0061412,-0.0037080,-0.00434911,sell
2010-01-06,0,2.44,3.81,0,2.4,5.59,2.67,1.19,2.67,2.44,5.31,4.09,1.19,2.87,2.4, 0.00605594, 0.00542122, 0.0055503, 0.0060665, 0.00533084,buy
2010-01-07,2.62,2.84,4.39,0,0,6.32,2.42,2.49,2.89,3.28,2.84,6.81,2.49,0,2.77,-0.00599519,-0.00606058,-0.0053041,-0.0041407,-0.00646432,sell
2010-01-08,4.44,0,5.55,0,4.96,1.89,3.45,0,2.58,3.18,2.84,5.55,0.5,2.38,3.26, 0.01016098, 0.00840135, 0.0060483, 0.0080659, 0.00780279,buy
2010-01-09,0.73,0.53,1.51,0,5.7,5.39,2.38,2.71,5.7,3.06,0,3.98,2.38,2.57,1.26, 0.00564049, 0.00537028, 0.0063438, 0.0063496, 0.00547357,buy
2010-01-10,1.44,2.52,0,0,2.84,5.72,0,6.25,2.84,4.72,2.95,0,2.49,1.72,4.05, 0.00033776, 0.00435616, 0.0028664, 0.0018415, 0.00287812,buy
