Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001361, 0.008139, 0.00437, 0.0047454, 0.007607,sell
2010-01-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001361, 0.008139, 0.00437, 0.0047454, 0.007607,sell
2010-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005228, 0.003471, 0.00329, 0.0036731, 0.003673,buy
2010-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005228, 0.003471, 0.00329, 0.0036731, 0.003673,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2010-01-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2010-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
