Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a135,none,a150,a150,none,a150,none,none,none,none,none,a45,a45,none,a45,none,none,a120,-0.219302,-0.21930,-0.26606,-0.32504,-0.21930,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,a150,a60,a150,none,none,a45,a45,none,a45,none,none,a120,-0.029754,-0.21679,-0.24560,-0.56161,-0.02975,sell
2010-01-03,none,none,none,a150,none,none,none,a0,none,none,a180,a180,a0,a180,none,none,a150,none,none,a45,a45,none,a45,none,none,none,-0.847539,-0.84754,-0.84754,-0.78398,-0.91268,sell
2010-01-04,none,none,a45,a150,none,none,none,a0,none,a90,none,a180,none,a180,a120,none,a120,a0,none,none,a45,none,a45,none,none,none,-1.060736,-1.11703,-0.92442,-0.96376,-1.11703,sell
2010-01-05,none,none,a45,none,none,none,none,a0,none,none,a150,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.346655,-0.33215,-0.35050,-0.38949,-0.30391,sell
2010-01-06,none,a45,a45,none,a45,none,none,a0,none,a60,none,a150,none,a150,a90,a0,none,none,none,none,a45,a150,none,none,none,none,-0.679008,-0.67820,-0.64983,-0.76608,-0.75452,sell
2010-01-07,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,a45,a150,none,none,none,none,-0.491429,-0.49062,-0.54694,-0.60094,-0.56445,sell
2010-01-08,a30,a45,a45,none,a45,none,none,none,a120,none,a120,a120,none,a120,a60,none,none,a60,none,none,none,a150,none,none,none,none, 0.001284,-0.02388,-0.21789,-0.23868,-0.08373,sell
2010-01-09,a30,a45,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,a135,-0.161892,-0.16757,-0.26134,-0.37746,-0.25886,sell
2010-01-10,a30,a45,none,none,a45,a0,a90,none,a120,none,a90,a90,none,a90,none,a60,a60,none,none,none,none,a150,none,none,none,a135,-0.014226,-0.05909,-0.11671,-0.03857,-0.29706,sell
2010-01-11,a30,a45,none,none,a45,a0,a90,none,a120,a0,none,none,a120,none,none,a60,none,a90,a45,a30,none,none,none,none,none,a135,-0.696048,-0.22116,-0.19182,-0.15425, 0.08188,sell
2010-01-12,a30,a45,none,none,none,a0,a90,none,a120,none,a60,a60,a120,a60,none,none,none,none,a45,a30,none,none,a30,none,none,a135,-0.551945, 0.23736, 0.24241, 0.09459, 0.41618,buy
2010-01-13,none,a45,none,none,none,a0,a90,none,a120,none,none,a60,none,a60,a0,a90,none,a120,a45,a30,none,none,a30,none,none,a135,-0.632567,-0.11192,-0.13859, 0.01029, 0.03937,sell
2010-01-14,none,none,none,none,none,a0,a90,none,a120,none,none,none,a150,none,none,none,none,none,a45,a30,none,none,a30,none,none,a135,-1.021187,-0.73845,-0.71982,-0.62508,-0.00791,sell
2010-01-15,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a120,a0,none,a45,a30,a30,none,a30,none,none,none,-1.005372,-0.40181,-0.73476,-0.68597,-0.00755,sell
2010-01-16,none,none,none,none,none,a0,a90,none,a120,a60,none,none,a180,none,none,a120,none,a150,a45,a30,a30,none,a30,none,none,none,-0.936400,-0.36073,-0.68331,-0.67627, 0.04760,sell
2010-01-17,none,none,none,none,none,a0,a90,none,a120,none,a0,a0,a180,a0,none,none,none,none,a45,none,a30,none,a30,none,none,none,-0.829380,-0.44839,-0.79122,-0.92742,-0.03989,sell
2010-01-18,none,a45,none,none,none,a0,a90,none,a120,none,a0,a0,none,a0,a60,a150,none,a180,none,none,a30,none,none,none,none,none,-0.202051, 0.04366, 0.00119,-0.00685,-0.01064,buy
2010-01-19,none,a45,none,none,none,a0,a90,none,a120,a90,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,a30,a120,none, 0.639091, 0.68956, 0.69756, 0.96966, 0.68956,buy
2010-01-20,none,a45,none,none,a45,a0,a90,none,a120,none,none,none,none,none,a90,a180,a60,none,none,none,a30,none,none,a30,a120,a150, 1.446926, 1.66184, 1.66184, 1.63959, 1.64664,buy
2010-01-21,none,a45,none,none,a45,a0,a90,none,a120,a120,none,none,a120,none,a90,a180,a60,a150,none,none,a30,none,none,a30,a120,a150, 1.363793, 1.58939, 1.58939, 1.57151, 1.58357,buy
2010-01-22,none,a45,none,none,a45,a0,none,none,a120,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,a120,a150, 1.075988, 1.34203, 1.31448, 1.29748, 1.31105,buy
2010-01-23,none,a45,none,a150,a45,none,none,a30,none,none,none,a60,a90,a60,a120,a150,a90,a120,none,none,none,none,none,a30,a120,a150, 0.672369, 0.53412, 0.50184, 0.42750, 0.50121,buy
2010-01-24,none,a45,none,a150,a45,none,none,a30,none,a150,a90,none,a90,a90,none,none,none,none,none,none,none,a180,none,a30,a120,a150, 0.653549, 0.65355, 0.65271, 0.59227, 0.59227,buy
2010-01-25,a30,a45,none,a150,a45,none,none,a30,none,none,a90,a90,none,a90,a150,a120,a120,a90,none,none,none,a180,none,none,none,none, 0.505584, 0.50558, 0.09374, 0.36421, 0.36421,buy
2010-01-26,a30,a45,none,a150,a45,none,none,a30,none,a180,none,none,a60,none,none,a120,a120,a90,none,none,none,a180,none,none,none,none, 0.678963, 0.66756, 0.76925, 0.65281, 0.62698,buy
2010-01-27,a30,a45,none,a150,a45,none,none,a30,none,none,a120,a120,none,a120,a180,a90,none,a60,none,none,none,a180,none,none,none,none, 0.493302, 0.49330, 0.43917, 0.31049, 0.31049,buy
2010-01-28,a30,none,none,a150,a45,none,none,a30,none,a150,none,none,none,none,a180,a90,a150,a60,a60,none,none,a180,none,none,none,none, 0.320480, 0.32933, 0.34336, 0.30626, 0.27828,buy
2010-01-29,a30,none,a45,none,none,none,none,a30,none,none,a150,a150,none,a150,a150,a60,none,none,a60,none,none,a180,none,none,none,none,-0.097721, 0.09825,-0.49611,-0.09772, 0.11509,buy
2010-01-30,a30,none,a45,none,none,none,none,a30,a135,a120,none,none,a0,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none,-0.385441,-0.19687,-0.08723,-0.34555,-0.00603,sell
2010-01-31,a30,none,a45,none,none,none,none,a30,a135,none,a180,a180,none,a180,a120,none,none,a0,a60,none,none,none,none,a45,a135,none,-0.584783,-0.44635,-0.44443,-0.65715,-0.64093,sell
2010-02-01,a30,none,a45,none,none,none,none,a30,a135,a90,none,a180,none,none,a120,none,a150,a0,a60,none,none,none,none,a45,a135,none,-0.530873,-0.36229,-0.36229,-0.67300,-0.44173,sell
2010-02-02,a30,none,a45,none,none,none,none,a30,a135,none,a150,a150,a60,a150,a90,a0,none,none,a60,none,none,none,none,a45,a135,none,-0.743201,-0.38235,-0.39957,-0.83842,-0.52173,sell
2010-02-03,none,none,a45,none,none,none,none,a30,a135,a60,none,a150,a60,none,a90,a0,a120,none,a60,none,none,none,none,a45,a135,none,-0.535924,-0.28963,-0.29489,-0.86139,-0.47393,sell
2010-02-04,none,a30,a45,none,none,none,none,a30,none,a60,a120,a120,none,a120,a60,none,a120,a60,none,a0,none,none,a0,a45,a135,none, 0.244224, 0.65715, 0.56007, 0.85330, 0.89639,buy
2010-02-05,none,a30,none,none,a30,none,none,a30,none,none,none,a120,a90,none,a60,none,none,a60,none,a0,none,none,a0,a45,a135,none, 0.141196, 0.56475, 0.55000, 0.62659, 0.60444,buy
2010-02-06,none,a30,none,none,a30,none,none,a30,none,none,a90,none,none,a90,none,none,a90,a90,none,a0,none,none,a0,none,none,none, 0.287083, 0.27606, 0.28708, 0.28708, 0.42180,buy
2010-02-07,none,a30,none,none,a30,none,none,a30,none,none,none,a90,a120,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.053237, 0.09902, 0.05324, 0.05324,-0.12701,buy
2010-02-08,none,a30,none,none,a30,none,none,a30,none,a0,a60,none,none,a60,none,none,a60,none,none,a0,none,none,a0,none,none,none, 0.032105, 0.11179,-0.06966, 0.03210,-0.18076,buy
2010-02-09,none,a30,none,none,a30,none,none,a30,a150,none,a60,a60,a150,a60,a0,a90,a60,a120,none,a0,none,none,a0,none,none,a180,-0.413510,-0.44621,-0.38198,-0.46212,-0.46723,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none,a0,a90,none,none,none,a0,none,none,a0,none,none,a180,-0.627922,-0.66637,-0.66637,-0.81103,-0.66637,sell
2010-02-11,a45,none,none,a180,none,a30,a120,a30,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,a180,-1.338317,-1.30644,-1.30834,-1.34575,-1.24373,sell
2010-02-12,a45,none,a30,a180,none,a30,a120,a30,a150,none,none,none,a180,none,none,a120,none,a150,none,none,none,a150,none,a60,a150,a180,-0.932879,-0.87140,-0.87638,-0.68066,-0.70570,sell
2010-02-13,a45,none,a30,a180,none,a30,a120,a30,a150,a60,a0,none,none,a0,none,none,none,none,none,none,a0,a150,none,a60,a150,a180,-0.794388,-0.87140,-0.91374,-0.69229,-0.71733,sell
2010-02-14,a45,none,a30,a180,none,a30,a120,a30,none,none,a0,a0,a150,a0,a60,a150,a0,a180,none,none,a0,a150,none,a60,a150,a180,-0.710361,-0.86987,-0.88801,-0.60826,-0.71733,sell
2010-02-15,a45,none,a30,a180,none,a30,a120,a30,none,none,none,a0,a150,none,a60,a150,a0,none,none,none,a0,a150,none,a60,a150,none,-0.440641,-0.51524,-0.45013,-0.26910,-0.27945,sell
2010-02-16,a45,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a60,a150,none,-0.708238,-0.67559,-0.67927,-0.35724,-0.62387,sell
2010-02-17,a45,none,a30,none,none,none,none,a30,none,none,none,none,a120,none,a90,a180,none,a150,none,none,a0,none,none,a60,none,none,-0.222598,-0.22260,-0.22260,-0.22260,-0.48728,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.344789, 0.34172, 0.26704, 0.32034, 0.36462,buy
