Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,a150,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0318703,-0.039140,-0.031124, 0.040546,-0.047777,sell
2017-01-02,none,none,none,a150,a60,a0,a60,a0,a150,none,a60,a60,none,none,none,none,a150,-0.0393558,-0.033673,-0.040284, 0.029199,-0.040223,sell
2017-01-03,none,none,none,a150,none,a0,none,a0,none,none,a60,none,none,none,none,none,a150, 0.0218468, 0.034990, 0.032918, 0.034407, 0.021506,buy
2017-01-04,none,none,none,a150,none,none,a90,none,a120,none,a60,none,none,none,none,none,a150,-0.0242805,-0.019660,-0.017976, 0.006651,-0.029125,sell
2017-01-05,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,a150, 0.0221966, 0.024694, 0.025293, 0.030896, 0.006164,buy
2017-01-06,none,none,none,a150,a0,none,a120,none,a90,none,a60,none,none,none,none,none,a150, 0.0068050, 0.024046, 0.049223, 0.021286, 0.018487,buy
2017-01-07,none,none,none,a150,none,a60,none,a60,a90,none,a60,none,none,none,none,none,a150, 0.0115845, 0.015608, 0.024464, 0.022203, 0.006583,buy
2017-01-08,none,none,none,a150,none,a60,a150,none,a60,none,none,none,none,a45,none,a0,none,-0.0094608, 0.009903, 0.002442, 0.008485,-0.016727,buy
2017-01-09,none,none,none,a150,none,a90,a150,a90,a60,none,none,none,none,a45,none,a0,none, 0.0055508, 0.023038, 0.026373, 0.026757,-0.003626,buy
2017-01-10,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,a45,none,a0,none, 0.0029862, 0.013700, 0.013979,-0.000545,-0.029046,buy
2017-01-11,none,none,none,a150,none,a120,a180,a120,none,a90,none,none,none,a45,none,a0,none, 0.0261158, 0.029032, 0.016776, 0.027453, 0.019764,buy
2017-01-12,none,none,none,a150,a90,a120,a150,none,a0,a90,none,a45,none,a45,none,a0,none,-0.0072470, 0.000207, 0.007213, 0.001010,-0.010625,buy
2017-01-13,none,none,none,a150,none,none,a150,a150,a0,a90,none,a45,none,a45,none,a0,none, 0.0029989,-0.013627,-0.027104,-0.015359,-0.017937,sell
2017-01-14,none,none,none,a150,a120,a150,none,none,none,a90,none,a45,a180,a45,none,a0,a135,-0.0361270,-0.001119, 0.012513,-0.026915,-0.046770,sell
2017-01-15,none,none,none,a150,a120,none,a120,a180,none,a90,none,a45,a180,a45,none,a0,a135,-0.0410714,-0.001025, 0.002593,-0.020779,-0.038353,sell
2017-01-16,none,none,none,none,a150,a180,none,a180,none,a90,none,a45,a180,a45,none,a0,a135, 0.0209839, 0.000507, 0.012258, 0.008190, 0.005696,buy
2017-01-17,none,none,none,none,a150,a180,a90,none,a60,a90,none,a45,a180,none,none,a0,a135,-0.0263577,-0.040412,-0.046983,-0.026375,-0.035733,sell
2017-01-18,none,none,none,none,none,none,a90,a150,none,a90,none,a45,a180,none,none,none,a135,-0.0095712,-0.045602,-0.047245,-0.018494,-0.045602,sell
2017-01-19,none,none,none,none,a180,a150,none,none,a90,none,none,none,a180,none,none,none,none,-0.0194544,-0.036933,-0.035815,-0.042661,-0.046785,sell
