Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.19,0.36,0,2.65,3.96,0.66,0.45,-0.0692872,-0.024602,-0.030869,-0.031821374,-0.0272956,sell
2010-01-02,0.06,0.18,0.2,0,2.47,3.48,0.51,0.47,-0.0739222,-0.023562,-0.032255,-0.032254618,-0.0312424,sell
2010-01-03,0.03,0.19,0.09,0,2.33,2.28,0.4,0.58, 0.0241488, 0.024097, 0.035244, 0.011500772, 0.0251801,buy
2010-01-04,0.02,0.17,0.06,0,2.24,1.79,0.33,0.72, 0.0298985, 0.004128, 0.019266, 0.019795673, 0.0171623,buy
2010-01-05,0.02,0.16,0.07,0,2.13,1.76,0.27,0.92, 0.0370279, 0.017953, 0.038906, 0.033620831, 0.0329732,buy
2010-01-06,0.02,0.14,0.18,0,2.02,1.79,0.22,0.99, 0.0483123, 0.042426, 0.050434, 0.046484994, 0.0535583,buy
2010-01-07,0.05,0.13,0.48,0,2.03,2.11,0.19,0.82, 0.0528701, 0.054162, 0.054545, 0.044288843, 0.0522842,buy
2010-01-08,0.07,0.13,0.61,0,2.09,2.65,0.16,0.65, 0.0071872, 0.010387, 0.007187,-0.000172399, 0.0040717,buy
2010-01-09,0.13,0.13,0.25,0,2.43,2.09,0.16,0.57, 0.0624237, 0.059034, 0.063285, 0.064809350, 0.0700552,buy
2010-01-10,0.22,0.18,0.07,0,2.5,1.2,0.23,0.54, 0.0297227, 0.010164, 0.036649, 0.030350324, 0.0342339,buy
2010-01-11,0.37,0.26,0.01,0,2.54,0.68,0.42,0.54, 0.0037097, 0.006232, 0.006131, 0.015693755,-0.0034301,buy
2010-01-12,0.44,0.22,0,0,3.33,0.57,0.88,0.59,-0.0219512,-0.044309,-0.034733,-0.040218758, 0.0060801,sell
2010-01-13,0.36,0.14,0,0,5.47,0.7,1.5,0.64, 0.0312141, 0.037906, 0.020127, 0.045687141, 0.0467938,buy
2010-01-14,0.31,0.12,0,0,7.23,0.93,1.05,0.68, 0.0088584,-0.004136,-0.002768,-0.006646339, 0.0088584,buy
2010-01-15,0.3,0.1,0,0,5.93,0.87,0.45,0.69,-0.0068603, 0.004128,-0.018054, 0.011503623, 0.0033539,sell
2010-01-16,0.36,0.1,0,0,3.66,0.58,0.2,0.68, 0.0219988, 0.041991, 0.021641,-0.004906673, 0.0176624,buy
2010-01-17,0.49,0.1,0,0,2.62,0.33,0.11,0.67, 0.1010193, 0.048572, 0.074343, 0.000871460, 0.0760977,buy
2010-01-18,0.51,0.11,0,0,2.41,0.27,0.07,0.62, 0.1187668, 0.044772, 0.105656, 0.051199917, 0.1056558,buy
2010-01-19,0.45,0.12,0.01,0,2.34,0.25,0.07,0.57, 0.1163021, 0.039809, 0.101613, 0.051199917, 0.0969609,buy
2010-01-20,0.49,0.12,0.04,0,2.51,0.3,0.07,0.54, 0.1085454, 0.039634, 0.097505, 0.051428983, 0.0980528,buy
2010-01-21,0.77,0.12,0.13,0,2.98,0.46,0.07,0.51, 0.0682954, 0.012017, 0.064489, 0.055734964, 0.0794436,buy
2010-01-22,0.96,0.11,0.37,0,2.84,0.85,0.07,0.5,-0.0545306,-0.038349,-0.046035, 0.033619777,-0.0482598,sell
2010-01-23,0.74,0.11,0.4,0.01,2.69,1.69,0.08,0.48, 0.0719066, 0.094001, 0.103041, 0.110108662, 0.1101087,buy
2010-01-24,0.73,0.1,0.48,0.02,2.78,2.85,0.08,0.5,-0.0653425,-0.064176,-0.005442,-0.055837001,-0.0595914,sell
