Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.91,0,0,0.3,1.17,0, 0.023171, 0.022871,-0.00111377,-0.007805, 0.009544,buy
2017-01-02,0,0,1.13,0,0,0.28,1.06,0,-0.004480,-0.010575,-0.01047400,-0.036089,-0.036316,sell
2017-01-03,0,0,0.97,0,0,0.27,1.89,0, 0.036891, 0.003438, 0.02166393, 0.064580, 0.027515,buy
2017-01-04,0,0,1.33,0,0,0.26,1.46,0, 0.080508, 0.052557, 0.06768016, 0.062195, 0.056618,buy
2017-01-05,0,0,0.94,0,0,0.24,0.47,0,-0.033999,-0.055773,-0.05528152,-0.071365,-0.068950,sell
2017-01-06,0,0,0.41,0,0,0.24,0.16,0,-0.043479,-0.033994, 0.01041309,-0.039574,-0.064487,sell
2017-01-07,0,0,0.26,0,0,0,0.32,0.16,-0.028439,-0.035165, 0.00160195,-0.027644, 0.006248,sell
2017-01-08,0,0,0.24,0,0,0,0.35,0.38, 0.036234,-0.000608, 0.03386999, 0.036797,-0.014471,sell
2017-01-09,0,0,0.35,0,0,0,0.67,1.22, 0.026229,-0.020673,-0.01132365, 0.002663,-0.004860,sell
2017-01-10,0,0,0.56,0,0,0,1.29,2.41,-0.006838,-0.006638,-0.02880710, 0.023185,-0.017343,sell
2017-01-11,0,0,0.99,0,0,0,1.59,2.82,-0.033079,-0.038906,-0.03032095,-0.030575,-0.030321,sell
2017-01-12,0,0,0.97,0,0,0,1.02,2.33,-0.004220,-0.021713, 0.05069157,-0.023735, 0.038931,buy
2017-01-13,0,0,0.56,0,0,0,0.54,1.15, 0.038517, 0.008512, 0.05915279, 0.016174, 0.012695,buy
2017-01-14,0,0,0.36,0.05,0,0,0.28,0.54, 0.012980, 0.001172, 0.01689747, 0.029208, 0.011560,buy
2017-01-15,0,0,0.33,0.15,0,0,0.15,0.42, 0.004023,-0.016755, 0.00450073, 0.014934, 0.006472,sell
2017-01-16,0,0,0.43,0.47,0,0,0,0.44,-0.022112,-0.045343,-0.02434723,-0.010960,-0.024031,sell
2017-01-17,0,0,0.79,1.48,0,0,0.18,0.79,-0.005673,-0.000136,-0.01492702,-0.005673,-0.069400,sell
2017-01-18,0,0,1,1.57,0,0.24,0.42,1.4,-0.009485, 0.009486,-0.01899835,-0.018998,-0.037178,sell
2017-01-19,0,0,0.66,0.52,0,0.25,0.95,1.8,-0.020642,-0.011786,-0.01659569,-0.022029, 0.023375,sell
2017-01-20,0.15,0,0.36,0.17,0,0.26,1.6,1.27,-0.065862,-0.024593,-0.01867012,-0.036465,-0.022227,sell
2017-01-21,0.37,0,0.19,0.05,0,0.28,1.37,0.71,-0.015975, 0.025862, 0.02553997, 0.003488, 0.025540,buy
2017-01-22,0.93,0,0.17,0,0,0.3,1.12,0.4,-0.033982, 0.025585,-0.00719349,-0.031577, 0.007774,sell
2017-01-23,1.78,0,0.16,0,0,0.32,1.79,0.22, 0.000710,-0.005919, 0.00643823, 0.009887, 0.017660,sell
2017-01-24,1.37,0,0.35,0,0,0.35,1.44,0.38,-0.022238,-0.004771,-0.00375211,-0.004792, 0.009569,sell
2017-01-25,0.55,0,0.75,0,0,0.39,0.5,0.51,-0.055686,-0.030668, 0.00163358, 0.000848,-0.000461,sell
2017-01-26,0.47,0,1,0,0,0.43,0.17,1.04,-0.062243,-0.051652,-0.04359358,-0.042111,-0.060990,sell
2017-01-27,0.68,0,0.6,0,0,0.48,0,1.8,-0.025405, 0.001493, 0.00117980, 0.005087,-0.002876,sell
2017-01-28,1.77,0,0.28,0,0,0.55,0,1.51,-0.008985,-0.000082, 0.00038440, 0.006748, 0.007555,sell
2017-01-29,1.69,0,0.13,0,0,0.63,0,0.88, 0.058821, 0.061204, 0.04947143, 0.075195, 0.019567,buy
2017-01-30,0.63,0,0,0,0,0.73,0,0.82,-0.031283,-0.032025,-0.02244639,-0.027022,-0.031429,sell
2017-01-31,0.24,0,0,0.06,0,0.87,0,1.85,-0.019875,-0.005024,-0.01346061,-0.005024,-0.023322,sell
2017-02-01,0,0,0,0.24,0,1.02,0,2.53,-0.039387,-0.021187, 0.01696688,-0.021187,-0.013140,sell
2017-02-02,0,0,0,1.03,0,1.24,0,2.41,-0.051485,-0.043926,-0.02345863,-0.040474,-0.043803,sell
2017-02-03,0,0,0,1.6,0,1.39,0,1.33,-0.027028,-0.026310,-0.01682484,-0.027038,-0.026310,sell
2017-02-04,0,0,0,0.53,0,1.29,0,0.32,-0.046496,-0.064598,-0.04649563,-0.045514,-0.044004,sell
2017-02-05,0,0,0,0.12,0,1.04,0,0, 0.008909,-0.025584,-0.00701968,-0.008700,-0.017397,sell
2017-02-06,0,0,0,0,0,0.83,0.12,0, 0.006247,-0.024665,-0.01410788,-0.014108,-0.012416,sell
2017-02-07,0,0,0,0,0,0.65,0.49,0,-0.053915,-0.050090,-0.05131960,-0.050090,-0.047368,sell
2017-02-08,0.16,0,0.12,0,0,0.51,1.09,0,-0.049803,-0.045381,-0.05693512,-0.052597,-0.034886,sell
2017-02-09,0.38,0,0.34,0,0,0.38,2.38,0, 0.046720,-0.004141,-0.00836329,-0.008363, 0.044879,buy
2017-02-10,0.96,0,0.99,0,0,0.29,3.04,0,-0.011365,-0.011365,-0.01136531,-0.009786,-0.003959,sell
2017-02-11,1.77,0,0.96,0,0,0,2.33,0, 0.029370, 0.022833, 0.02936984, 0.022833, 0.030825,buy
2017-02-12,1.29,0,0.33,0,0,0,1.46,0,-0.013639,-0.014218,-0.00712884, 0.000644, 0.005173,sell
2017-02-13,0.52,0,0.12,0,0,0.24,1.74,0, 0.007709, 0.050010, 0.00475261, 0.007710, 0.009430,buy
2017-02-14,0.21,0,0,0,0,0.3,2.12,0, 0.054180, 0.044646, 0.05417965, 0.058316, 0.042155,buy
2017-02-15,0,0,0,0,0,0.39,1.72,0, 0.035526, 0.031798, 0.03630581, 0.036306, 0.025222,buy
2017-02-16,0,0,0,0,0,0.49,1.96,0, 0.037698, 0.013578, 0.03649486, 0.036495, 0.004193,buy
2017-02-17,0,0,0,0,0,0.63,1.49,0,-0.044475,-0.014543,-0.03933121,-0.037726,-0.036589,sell
2017-02-18,0,0,0,0,0,0.81,0.6,0.21,-0.090552,-0.048589,-0.05532146,-0.059966,-0.060097,sell
2017-02-19,0,0,0.31,0,0,1.02,0.55,0.39,-0.068954,-0.034914,-0.07184995,-0.031805,-0.032887,sell
2017-02-20,0.52,0,0.98,0,0,1.32,1.3,0.74, 0.040769, 0.030777, 0.03682328, 0.009557, 0.014966,buy
2017-02-21,1.75,0,0.61,0,0,1.4,1.6,1.58,-0.035603,-0.025302,-0.03537497,-0.028535,-0.040722,sell
2017-02-22,1.25,0,0.12,0.06,0,1.48,0.87,2.2,-0.049366,-0.046783,-0.06259699, 0.000181,-0.041211,sell
2017-02-23,0.26,0,0,0.12,0,2,1.59,2.06, 0.095683, 0.099173, 0.08682557, 0.102013, 0.065528,buy
2017-02-24,0,0,0,0.25,0,2.07,1.39,2.39, 0.071794, 0.070987, 0.07601797, 0.073171, 0.056129,buy
2017-02-25,0,0,0,0.5,0,1.02,0.32,2.13,-0.052951,-0.050624,-0.00894549,-0.056556,-0.050624,sell
2017-02-26,0,0,0,1.02,0,0.44,0,1.06, 0.047312, 0.019247, 0.05274080, 0.009054, 0.016457,buy
2017-02-27,0,0,0,1.59,0,0.34,0,0.43,-0.001744,-0.003113,-0.02891814,-0.037044,-0.036534,sell
2017-02-28,0,0,0,1.21,0,0.27,0,0.21,-0.012790,-0.022325,-0.00709100,-0.047129,-0.040445,sell
2017-03-01,0.17,0,0,0.59,0.21,0.24,0,0, 0.029905, 0.012622, 0.03233004,-0.014233, 0.035359,buy
2017-03-02,0.31,0,0,0.29,0.49,0.64,0,0, 0.006922,-0.007025, 0.04113037, 0.022116, 0.012153,buy
2017-03-03,0.57,0,0,0.14,0.79,1.39,0,0, 0.016066, 0.038718, 0.01134101,-0.029603, 0.039359,buy
2017-03-04,1.04,0,0,0.07,1.08,1.08,0,0,-0.005723,-0.015732,-0.01144833,-0.044366,-0.003213,sell
2017-03-05,1.78,0,0,0,1.01,0.39,0,0,-0.038069,-0.016431,-0.01445815,-0.049526, 0.015911,sell
2017-03-06,1.66,0,0,0,0.19,0,0.39,0,-0.020259, 0.010195,-0.02481616,-0.037085,-0.049723,sell
