Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,3,1,4,0,0,6,9,6,3,6,6,6,0,9,-0.002043390,-0.003444428,-0.00335495,-0.002184112,-0.00156439,sell
2010-01-02,2,1,0,4,0,1,3,0,0,3,6,3,0,3,3,6,3,6, 0.000042971,-0.005109812,-0.00281335,-0.000602375,-0.00289605,sell
2010-01-03,4,0,3,5,3,0,3,0,0,6,6,6,6,6,3,12,9,0, 0.001986411, 0.001640675,-0.00003756, 0.001647842, 0.00032678,buy
2010-01-04,4,3,4,1,2,0,3,0,0,0,9,3,6,6,3,12,9,3, 0.004034026, 0.002447557,-0.00145323, 0.001930198,-0.00365323,buy
2010-01-05,3,4,0,3,0,1,2,0,0,3,9,3,3,3,3,9,6,0, 0.000576473, 0.003898691, 0.00386147, 0.004595254, 0.00384371,buy
2010-01-06,3,0,3,3,0,1,5,0,1,6,12,6,3,9,0,6,3,3, 0.001296351,-0.001366490, 0.00091799, 0.000527160, 0.00125783,buy
2010-01-07,1,2,3,1,0,0,5,1,4,9,9,6,3,9,3,6,3,3, 0.000875005, 0.001546533, 0.00233122, 0.001545206, 0.00100617,buy
2010-01-08,2,4,0,1,0,0,4,2,0,6,6,3,3,6,3,3,0,9,-0.003125565,-0.002794819,-0.00421501,-0.004099154,-0.00553454,sell
2010-01-09,2,1,1,1,0,0,2,5,1,3,0,6,3,3,6,6,3,9, 0.000576679, 0.000619090, 0.00057668, 0.000794902, 0.00021240,buy
2010-01-10,2,1,1,1,0,0,4,3,3,6,3,3,3,6,6,6,6,6, 0.000329652,-0.001671040, 0.00557431, 0.001098094, 0.00039277,sell
2010-01-11,2,2,1,0,0,2,5,0,1,6,0,3,3,3,6,6,3,9, 0.001735336, 0.001208851, 0.00128312, 0.000654549, 0.00125521,buy
2010-01-12,2,2,1,0,0,5,1,3,0,9,3,3,0,6,6,6,3,6,-0.005533686,-0.005200085,-0.00496810,-0.004894413,-0.00448759,sell
2010-01-13,3,2,2,0,0,2,3,2,0,9,3,3,3,9,3,3,0,9, 0.003352128, 0.003286134, 0.00090480, 0.004634098, 0.00317512,buy
2010-01-14,5,1,2,1,0,3,3,0,0,9,3,3,3,6,6,6,0,9, 0.001899487, 0.002040637,-0.00099241,-0.001040297,-0.00196214,sell
2010-01-15,4,1,1,0,0,7,0,0,0,6,6,0,3,6,3,6,3,6,-0.000425630,-0.000371804,-0.00052284,-0.000486913,-0.00097424,sell
2010-01-16,1,1,0,1,1,4,0,0,0,3,3,3,3,3,0,3,0,6, 0.002607051, 0.003359148, 0.00275809, 0.003653366, 0.00274594,buy
2010-01-17,4,1,0,0,1,5,1,0,0,3,6,3,3,6,3,6,3,3,-0.000130122,-0.000312205, 0.00004044,-0.000919067,-0.00094851,sell
2010-01-18,4,1,0,0,1,3,2,1,0,6,6,0,3,3,3,6,3,6, 0.003728357, 0.000156058, 0.00002482,-0.001917442,-0.00137911,sell
2010-01-19,1,1,0,1,1,1,3,2,0,3,3,3,3,0,3,6,3,6, 0.002579594, 0.005972883, 0.00267891, 0.001680920, 0.00769077,buy
2010-01-20,1,1,1,1,0,4,2,3,0,6,6,3,0,6,3,6,3,6,-0.005222136,-0.005222136,-0.00617156,-0.005704903,-0.00508611,sell
2010-01-21,1,2,0,2,0,2,5,2,1,6,9,3,3,6,0,6,3,9,-0.003023146,-0.005450628,-0.00559379,-0.005492085,-0.00581196,sell
2010-01-22,1,2,1,1,0,0,3,2,1,6,3,3,0,6,3,3,0,9,-0.001612394, 0.000738922, 0.00035413,-0.003324145,-0.00158853,sell
2010-01-23,1,2,0,2,0,1,2,2,3,3,3,6,3,6,0,6,6,6, 0.000614317,-0.000508596, 0.00271129,-0.000869013, 0.00061432,sell
2010-01-24,1,2,1,2,1,1,2,0,3,6,0,9,6,6,3,3,3,3,-0.000598940, 0.001068266, 0.00095426, 0.000416276, 0.00088529,buy
