Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a45,none,none,none,-0.0013361,-0.00091924,-0.0015057, 0.0095867,-0.0000093,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,a45,none,none,none, 0.0038581, 0.00719439, 0.0060547, 0.0042516, 0.0047803,buy
2010-01-03,none,none,none,a0,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,a0, 0.0096323, 0.00810380, 0.0054309, 0.0112448, 0.0055182,buy
2010-01-04,none,none,none,a0,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,none,a0, 0.0063526, 0.00751344, 0.0075077, 0.0106171, 0.0070773,buy
2010-01-05,none,none,none,a0,a0,a150,a120,a150,none,none,a120,a120,a45,none,none,none,a0, 0.0041902, 0.00432241, 0.0074071, 0.0074716, 0.0074884,buy
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,a0,none,none,a45,none,none,none,a0,-0.0021135,-0.00284521,-0.0032731,-0.0017430,-0.0044233,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a0, 0.0009158, 0.00172380, 0.0076165,-0.0002353,-0.0023173,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,a0,-0.0059343,-0.00575446,-0.0117199,-0.0087245,-0.0095219,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a0, 0.0011002, 0.00390945, 0.0008953, 0.0000893,-0.0088986,buy
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.0089122,-0.00591563,-0.0092049,-0.0079682,-0.0092642,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0048596, 0.00206871, 0.0044715, 0.0022378,-0.0016730,buy
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,-0.0029489,-0.00484777, 0.0054756,-0.0045286,-0.0014120,sell
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a0,-0.0049029,-0.00551933,-0.0027927,-0.0080906,-0.0047861,sell
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0007056, 0.00000611,-0.0001347,-0.0065624,-0.0014367,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,-0.0046318,-0.00496268,-0.0049528,-0.0076167,-0.0063993,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,a0,-0.0065921,-0.00647520,-0.0065069,-0.0099436,-0.0050110,sell
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a0,-0.0040755,-0.00453219,-0.0036255,-0.0045322, 0.0028931,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,a0, 0.0008369, 0.00136516, 0.0007880, 0.0002332, 0.0060226,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0030778,-0.00526314,-0.0038940,-0.0052631,-0.0003966,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,a30,a120,a0,-0.0161644,-0.01792521,-0.0179220,-0.0159559,-0.0179220,sell
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.0121788,-0.01270372,-0.0119951,-0.0113388,-0.0121788,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0035766,-0.01037862,-0.0100762,-0.0109638,-0.0098663,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.0004561,-0.00845330,-0.0066744,-0.0045490,-0.0066740,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0051892,-0.00091550,-0.0042620,-0.0089735,-0.0086783,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,none,none,-0.0056655,-0.00657748,-0.0071508,-0.0075520,-0.0086189,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none,-0.0010651,-0.00030052,-0.0018880,-0.0030148,-0.0041227,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none,none,none,-0.0012133,-0.00218451,-0.0126299,-0.0087745,-0.0085247,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,a150,a150,none,none,none,none,none,-0.0028603,-0.00585101,-0.0037949, 0.0100207,-0.0042498,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0126334, 0.01302000, 0.0117984, 0.0075986, 0.0106201,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a60,a180,a180,none,none,none,none,none, 0.0128555, 0.00637980, 0.0089493, 0.0047364, 0.0110021,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none, 0.0027307, 0.00271983,-0.0003176, 0.0027307, 0.0007482,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,a150,a150,none,none,a45,a135,none, 0.0002636, 0.01036638,-0.0030703, 0.0079227, 0.0085138,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0042948, 0.00612813,-0.0049822, 0.0058052, 0.0050190,buy
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a0,a120,a120,none,none,a45,a135,none,-0.0039412, 0.00274279,-0.0084651,-0.0009960,-0.0007311,sell
2010-02-04,none,none,none,none,a30,a120,a90,a120,a60,none,none,a120,none,none,a45,a135,none,-0.0109493,-0.00699174,-0.0114849,-0.0117033,-0.0104751,sell
2010-02-05,a30,none,none,none,a30,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.0077900, 0.00580369,-0.0031029,-0.0068453, 0.0006751,buy
2010-02-06,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,a0,none,none,none,-0.0101128,-0.01253546,-0.0083370,-0.0116334,-0.0131595,sell
2010-02-07,a30,none,none,none,a30,a90,none,none,none,a60,none,none,none,a0,none,none,none,-0.0056058,-0.00725236, 0.0079741,-0.0071332,-0.0066562,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,a0,none,none,none, 0.0064634, 0.00231473, 0.0102616, 0.0064370,-0.0065411,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,a90,none,a60,none,a0,none,none,none, 0.0102278, 0.01147581, 0.0118569, 0.0105432, 0.0114181,buy
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0058625, 0.01158115,-0.0025848, 0.0080101, 0.0108469,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083601, 0.00954157, 0.0061184, 0.0058845, 0.0056900,buy
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0025599, 0.01065974, 0.0072721, 0.0073666, 0.0053202,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,a0,none,none,none,a60,a150,none, 0.0091063, 0.01068395, 0.0106839, 0.0116255, 0.0126239,buy
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,a0,a0,none,none,a60,a150,none, 0.0070190, 0.00535636, 0.0068971, 0.0042440, 0.0034465,buy
2010-02-15,none,a30,none,none,none,a0,none,none,a60,none,none,a0,a0,none,a60,a150,none, 0.0053805, 0.00554656, 0.0064848, 0.0050501, 0.0040556,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0082109, 0.00952842, 0.0107886, 0.0099443, 0.0065005,buy
2010-02-17,none,none,none,none,none,none,a60,none,a90,a180,none,none,a0,none,none,none,none, 0.0069698, 0.00662426, 0.0067274, 0.0094655, 0.0069698,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.0005366,-0.00102806,-0.0029426, 0.0029968, 0.0007326,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,a0,none,none,none,none,-0.0068256,-0.00765110,-0.0004313, 0.0003729,-0.0071085,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.0088937, 0.00624438, 0.0055187, 0.0000360, 0.0085102,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,-0.0095914, 0.00197819, 0.0043845, 0.0087266, 0.0038549,buy
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,a90,a90,none,none,none,none,none,-0.0013393, 0.00277094, 0.0031171,-0.0002416, 0.0005058,buy
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0098978,-0.00542784,-0.0068648,-0.0053312,-0.0074810,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,none, 0.0054455, 0.00506452, 0.0025957, 0.0056456, 0.0056548,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0068994,-0.00588396,-0.0077298,-0.0024624,-0.0018129,sell
2010-02-26,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none, 0.0068541, 0.00685415, 0.0013947, 0.0037320, 0.0078483,buy
2010-02-27,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none, 0.0126140, 0.01595824, 0.0120278, 0.0126520, 0.0136144,buy
2010-02-28,a0,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none, 0.0039548, 0.00836639, 0.0032971,-0.0032211, 0.0009954,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none, 0.0002343,-0.00981231,-0.0014425,-0.0050104, 0.0019735,buy
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,a150,none,none,none,none,none,none, 0.0092876, 0.00662244,-0.0004107, 0.0095505, 0.0034661,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.0028742,-0.00565020,-0.0043349, 0.0010482, 0.0012324,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,none,-0.0016049,-0.00762074,-0.0074362, 0.0053655,-0.0005217,sell
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,none, 0.0070340,-0.00381941,-0.0065551, 0.0029670, 0.0065148,buy
