Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0115497, 0.0016589, 0.0017521,-0.00156950,-0.00128445,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0002231,-0.0022875,-0.0001930,-0.00345077,-0.00281697,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0021166, 0.0042505, 0.0040210, 0.00639255, 0.00506564,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.0037465, 0.0044578, 0.0074071, 0.00809517, 0.00445776,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0053847, 0.0057883, 0.0056183, 0.00430035, 0.00477888,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0029359, 0.0043537, 0.0041292, 0.00549088, 0.00379646,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0090234,-0.0006679, 0.0000523,-0.00057528, 0.00364841,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0011727,-0.0033642,-0.0052681,-0.00348685,-0.00053209,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0018584,-0.0008977,-0.0007571,-0.00180033,-0.00505449,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0038732,-0.0038732,-0.0039898,-0.00538694,-0.00506679,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1,-0.0011648,-0.0011648,-0.0011648,-0.00168313, 0.00011266,sell
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1,-0.0012432,-0.0015409, 0.0006116,-0.00075753,-0.00085659,sell
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0030430,-0.0028897,-0.0025049,-0.00066158, 0.00087080,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0021737, 0.0019089, 0.0030100, 0.00240947, 0.00056063,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0021711,-0.0032452,-0.0001463,-0.00379325,-0.00275120,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0061130, 0.0075844, 0.0076690, 0.00193383, 0.00733541,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0048062, 0.0048062, 0.0052197,-0.00010660, 0.00096771,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0024550, 0.0024816, 0.0013269,-0.00106118,-0.00020805,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.0014170, 0.0009394,-0.0016914,-0.00155168,-0.00173450,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0056615,-0.0046919,-0.0047415,-0.00587102,-0.00476859,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0060250,-0.0067433,-0.0069821,-0.00744552,-0.00674334,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0006800,-0.0081351,-0.0077076,-0.00846710,-0.00781814,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0004401,-0.0056122,-0.0028969,-0.00683926,-0.00289686,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0000365,-0.0040702, 0.0001876,-0.00390716,-0.00065442,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0025484, 0.0013367, 0.0013367, 0.00135683, 0.00135683,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.0011084, 0.0035361,-0.0001410,-0.00143056,-0.00368958,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0099092,-0.0082080,-0.0091759,-0.00477947,-0.00990920,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0071295,-0.0074302,-0.0077784,-0.00217036,-0.00710343,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0020838,-0.0013611,-0.0020349,-0.00050787,-0.00163626,sell
