Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0,0,0,-0.0097337,-0.0008830,-0.00524865, 0.0020667,-0.0008830,buy
2010-01-03,0,0,0,0, 0.0097665, 0.0135235, 0.00163815, 0.0104496, 0.0117182,buy
2010-01-04,0,0,0,0, 0.0051585, 0.0043431, 0.00028941, 0.0051585, 0.0004670,buy
2010-01-05,0,0,0,0, 0.0020271, 0.0001418, 0.00251137,-0.0081128, 0.0001418,buy
2010-01-06,0,0,0,0, 0.0090632, 0.0122310, 0.00048246, 0.0087235, 0.0087235,buy
2010-01-07,0,0,0,0, 0.0142179,-0.0001717, 0.00709720, 0.0038639, 0.0007805,buy
2010-01-08,0,0,0,0,-0.0179187,-0.0061707,-0.01155798,-0.0016782,-0.0045836,sell
2010-01-09,0.44,0,0,0,-0.0041502,-0.0028088,-0.00374828,-0.0021746,-0.0022868,sell
2010-01-10,0.87,0,0,0, 0.0057318, 0.0029465, 0.01006148, 0.0008493, 0.0044221,buy
2010-01-11,1.51,0,0.73,0.24, 0.0055559,-0.0063932,-0.01185175,-0.0033410,-0.0029598,sell
2010-01-12,1.8,0,1.97,0.38,-0.0266692,-0.0207038,-0.02666922,-0.0266692,-0.0233249,sell
2010-01-13,1.44,0,3.55,0.51, 0.0024602, 0.0021017, 0.00246021, 0.0005102, 0.0024602,buy
2010-01-14,1.15,0,2.42,0.61, 0.0004305, 0.0022882, 0.00352104,-0.0070901,-0.0041055,buy
2010-01-15,1.11,0,0.94,0.63,-0.0134381,-0.0182125,-0.01609815,-0.0158209,-0.0131557,sell
2010-01-16,1.32,0,0,0.62, 0.0111555, 0.0130990, 0.01191288, 0.0119129, 0.0106010,buy
2010-01-17,1.78,0,0,0.56,-0.0003010,-0.0099700,-0.01202512,-0.0120251,-0.0095222,sell
2010-01-18,1.78,0,0,0.45,-0.0020363,-0.0055550,-0.00663780,-0.0055550,-0.0055550,sell
2010-01-19,1.17,0,0,0.33, 0.0019413, 0.0045433,-0.01288748, 0.0044484, 0.0044597,buy
2010-01-20,1.12,0,0,0,-0.0136456,-0.0215675,-0.01186220,-0.0134199,-0.0107484,sell
2010-01-21,1.66,0,0,0, 0.0004615, 0.0076254, 0.00627684, 0.0077161,-0.0003633,buy
2010-01-22,2.16,0,0,0, 0.0148904, 0.0010819, 0.00074921, 0.0114575, 0.0113922,buy
2010-01-23,1.72,0,0,0, 0.0077353, 0.0075922, 0.00648662, 0.0050177, 0.0090058,buy
2010-01-24,1.77,0,0,0, 0.0100196, 0.0075488, 0.01035380, 0.0055421, 0.0192829,buy
2010-01-25,1.31,0,0,0,-0.0050326,-0.0041657,-0.00117233,-0.0069152,-0.0049050,sell
2010-01-26,0.52,0.4,0,0, 0.0099589, 0.0099837, 0.01029585, 0.0128553, 0.0100547,buy
2010-01-27,0,0.58,0,0, 0.0147047, 0.0084664, 0.00050079, 0.0011909, 0.0139918,buy
2010-01-28,0,0.39,0,0,-0.0140501,-0.0219785, 0.00938197,-0.0015434,-0.0117836,sell
2010-01-29,0,0.59,0,0, 0.0152362, 0.0239264, 0.00963293, 0.0026304, 0.0219446,buy
2010-01-30,0,0.48,0,0,-0.0045886,-0.0042228,-0.00422278,-0.0026784,-0.0011080,sell
2010-01-31,0,0.14,0,0,-0.0016293, 0.0039112, 0.00233060, 0.0045080, 0.0029380,buy
2010-02-04,0,0,0.38,0,-0.0078681,-0.0046352, 0.01574140,-0.0106237,-0.0125928,sell
2010-02-05,0,0,1.17,0, 0.0035359, 0.0083636, 0.01140645, 0.0124548, 0.0106731,buy
2010-02-06,0,0,1.8,0,-0.0189591,-0.0189223,-0.01892234,-0.0189223,-0.0189223,sell
2010-02-07,0,0,0.84,0, 0.0140156, 0.0108159, 0.01081590, 0.0069798, 0.0171475,buy
2010-02-08,0,0,0.34,0, 0.0036798,-0.0117675,-0.00747225,-0.0098566,-0.0098566,sell
2010-02-09,0,0,0.46,0, 0.0110233, 0.0100139,-0.00043746, 0.0110233, 0.0098429,buy
2010-02-10,0,0,0.59,0,-0.0072803,-0.0076254,-0.00758212, 0.0123807,-0.0076254,buy
2010-02-11,0.41,0.38,0.76,0, 0.0017780, 0.0017780, 0.00131389, 0.0017780, 0.0102369,buy
2010-02-12,1.56,0.86,0.98,0,-0.0030563,-0.0213711, 0.00197016,-0.0138423, 0.0006724,sell
2010-02-13,1.75,0.82,1.65,0, 0.0121758, 0.0016729, 0.01304010, 0.0001889, 0.0112491,buy
2010-02-14,0.51,0.25,2.79,0,-0.0037689,-0.0094052,-0.01313230,-0.0061466,-0.0077514,sell
2010-02-15,0,0,3.57,0, 0.0046913, 0.0046913, 0.00371147, 0.0047617, 0.0043899,buy
2010-02-16,0,0.14,2.5,0, 0.0024691, 0.0018421, 0.00184206, 0.0002196, 0.0019992,buy
2010-02-17,0,0.44,1.37,0, 0.0010825,-0.0036048,-0.00597495,-0.0032968,-0.0080773,sell
2010-02-18,0,0.59,1.12,0,-0.0116755, 0.0072253, 0.00128588, 0.0013169, 0.0013182,buy
2010-02-19,0,0.25,0.94,0, 0.0191208, 0.0107030, 0.01146184, 0.0107030, 0.0180318,buy
2010-02-20,0,0,0.79,0, 0.0010349, 0.0076434, 0.00061384, 0.0006886,-0.0018706,buy
2010-02-21,0,0,1.08,0, 0.0052593, 0.0006697,-0.00224366,-0.0026966, 0.0038596,buy
2010-02-22,0,0,1.54,0,-0.0118412,-0.0087909,-0.01174030,-0.0098830,-0.0122055,sell
2010-02-23,0,0,2.29,0,-0.0145876,-0.0145736,-0.01600289,-0.0145606,-0.0146042,sell
2010-02-24,0,0,1.84,0,-0.0054753, 0.0011369, 0.00158959,-0.0002262,-0.0050971,sell
2010-02-25,0,0,0.98,0, 0.0254368, 0.0281180, 0.01423440, 0.0296423, 0.0254368,buy
2010-02-26,0,0.15,0.37,0, 0.0025412, 0.0013863,-0.00564377, 0.0053333,-0.0053123,buy
2010-02-27,0,0.59,0.35,0,-0.0138989,-0.0108201,-0.01488483,-0.0159243,-0.0148848,sell
2010-02-28,0,0.41,0.32,0,-0.0128862,-0.0151122,-0.01264322,-0.0140857,-0.0176040,sell
2010-03-01,0,0,0.31,0, 0.0038177, 0.0041812, 0.00372395, 0.0041163, 0.0041460,buy
2010-03-02,0,0,0,0, 0.0090632, 0.0122310, 0.00048246, 0.0087235, 0.0087235,buy
2010-03-03,0,0,0.78,0, 0.0095194, 0.0098228, 0.00891252, 0.0093868, 0.0014402,buy
2010-03-04,0,0,1.78,0,-0.0239857,-0.0263522,-0.02501261,-0.0277613,-0.0277180,sell
2010-03-05,0,0,0.81,0, 0.0018483, 0.0144871, 0.00241043, 0.0056691, 0.0056691,buy
2010-03-06,0.69,0,0,0, 0.0088236, 0.0024969, 0.00739041, 0.0087932, 0.0087154,buy
2010-03-07,1.77,0.12,0,0,-0.0054404,-0.0158713, 0.00331612,-0.0037853, 0.0038963,buy
2010-03-08,1.44,0.38,0.31,0, 0.0021904, 0.0072623, 0.00498004, 0.0169816, 0.0072623,buy
2010-03-09,0.46,0.59,0.32,0, 0.0121762, 0.0046255, 0.00462548, 0.0102463, 0.0099505,buy
2010-03-10,0,0.28,0.35,0.59,-0.0116801,-0.0060516,-0.00425165,-0.0050440,-0.0030361,sell
2010-03-11,0,0,0.37,1.38,-0.0256578,-0.0107841,-0.02385250,-0.0277673,-0.0144897,sell
2010-03-12,0,0,0.41,1.04,-0.0065592,-0.0081671,-0.00226241,-0.0028043, 0.0010136,buy
2010-03-13,0,0,0.45,0.35, 0.0011172, 0.0004517, 0.00407778, 0.0040778, 0.0082759,buy
2010-03-14,0,0,0.5,0,-0.0121724,-0.0123645,-0.00747815,-0.0112841,-0.0053655,sell
2010-03-15,0,0,0.56,0,-0.0125626,-0.0136886,-0.00756647,-0.0186039,-0.0163378,sell
2010-03-16,0.32,0,0.65,0,-0.0098557,-0.0109127,-0.00400420,-0.0159220,-0.0115594,sell
2010-03-17,1.72,0.24,0.74,0,-0.0051645,-0.0019955,-0.00582744, 0.0002451,-0.0019955,sell
2010-03-18,1.74,0.59,0.86,0,-0.0005761,-0.0010674,-0.00057613,-0.0000494, 0.0028689,buy
2010-03-19,0.76,0.22,1.01,0.7, 0.0002732, 0.0081243, 0.00334455,-0.0084589, 0.0043378,buy
2010-03-20,0.98,0.22,1.19,1.36,-0.0059502, 0.0000362,-0.00380889,-0.0057362, 0.0032491,buy
2010-03-21,1.8,0.56,1.44,0.44, 0.0016706, 0.0004196, 0.00114839, 0.0019796,-0.0003705,buy
2010-03-22,1.48,0.59,1.74,0, 0.0088268, 0.0086759, 0.00904518, 0.0108032, 0.0071081,buy
2010-03-23,1.01,0.24,1.8,0,-0.0076684, 0.0169434, 0.01229558, 0.0119443, 0.0069456,buy
2010-03-24,1.36,0,1.52,0.49, 0.0011548, 0.0004409,-0.00921006, 0.0002729, 0.0009136,buy
2010-03-25,1.8,0,1.24,1.18,-0.0091994, 0.0018044, 0.00461451, 0.0030265, 0.0042052,buy
2010-03-26,0.9,0,0.99,1.39,-0.0061493,-0.0016219,-0.00953164, 0.0000192,-0.0012970,sell
2010-03-27,0.41,0,0.8,0.67, 0.0037932, 0.0124192, 0.00466923, 0.0024364, 0.0071924,buy
2010-03-28,1.75,0,1.32,0.28, 0.0000612, 0.0052906, 0.00186282, 0.0037547, 0.0029888,buy
2010-03-29,1.31,0,2.27,0, 0.0176539, 0.0045102,-0.00055056,-0.0028507, 0.0136204,buy
