Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,none,a120,none,a45,a45,none,none,none,none,a45,none,none,none,none,-0.0003726, 0.0001428, 0.00216760,-0.00016325, 0.0003111,buy
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,none,a45,a45,none,none,none,none, 0.0010787, 0.0026464, 0.00174228,-0.00030398, 0.0025013,buy
2010-01-03,none,none,none,a0,none,none,a180,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0035666, 0.0035205,-0.00125943, 0.00355967, 0.0036887,buy
2010-01-04,none,none,none,a0,none,a0,a180,a120,none,a120,none,none,none,a120,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0023359, 0.0020026,-0.00579677, 0.00247367, 0.0030063,buy
2010-01-05,none,none,none,a0,none,a0,a150,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none,-0.0069957,-0.0064434,-0.00590911,-0.00535082,-0.0037304,sell
2010-01-06,a45,none,none,none,none,a0,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0039411,-0.0051837,-0.00556336,-0.00444390,-0.0046340,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0004844,-0.0000489,-0.00446548, 0.00666775, 0.0009902,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0065797, 0.0058998, 0.00037620, 0.00637002, 0.0020912,buy
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0005566,-0.0020198,-0.00351237,-0.00039269,-0.0026353,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0012653,-0.0002528, 0.00233875, 0.00234526, 0.0003196,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.0006048, 0.0004316, 0.00066247, 0.00066247,-0.0010180,buy
2010-01-12,none,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.0019981,-0.0041341,-0.00204611,-0.00204611,-0.0036542,sell
2010-01-13,none,none,a90,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.0007082,-0.0038685, 0.00070819, 0.00079048,-0.0044435,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0035071,-0.0029594,-0.00350714,-0.00378694,-0.0050401,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.0044441,-0.0029497,-0.00444411,-0.00436182,-0.0054233,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.0064027,-0.0058141,-0.00643589,-0.00666763,-0.0068103,sell
2010-01-17,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,-0.0050712,-0.0041836,-0.00359298,-0.00606357,-0.0057422,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.0053133,-0.0041629,-0.00551081,-0.00530404,-0.0053133,sell
