Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none,none,-0.0404165,-0.1007722, 0.0149092,-0.0594436,-0.224430,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a45,none,none,-0.0454583,-0.1019445, 0.0111320,-0.0563108,-0.223446,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0336923,-0.0118277, 0.0185777, 0.0361950,-0.009965,buy
2010-01-04,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,none,a45,none,none,-0.0606457,-0.0730934,-0.0357440, 0.0024647,-0.045064,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0638471,-0.0690792,-0.0457917,-0.0459413,-0.069079,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,a0,none,a150,none,none,none,none,none,none,none, 0.0636566, 0.0757861, 0.0898169, 0.0127115, 0.026755,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,a150,none,none,none, 0.0434412, 0.0317505, 0.0653312, 0.0348108, 0.018884,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,-0.0044565, 0.0599966, 0.0653312, 0.0621921, 0.037047,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0328848, 0.0553813, 0.0613732, 0.0498728, 0.049964,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0534398,-0.0534398,-0.0364599,-0.0627355,-0.063422,sell
2010-01-11,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0585721, 0.0565904,-0.0168173, 0.0525463, 0.051338,buy
