Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0086174,-0.0088071,-0.0089199,-0.00875484,-0.0094904,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,-0.0063816,-0.0071677,-0.0076161,-0.00410418,-0.0046946,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0, 0.0009583,-0.0042172, 0.0009583,-0.00377604, 0.0007091,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,0, 0.0039068, 0.0036364, 0.0060950, 0.00268308, 0.0075854,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.0092409, 0.0086717, 0.0100920, 0.00618134, 0.0122173,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0039567,-0.0039134,-0.0033623,-0.00278348,-0.0036073,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0007411, 0.0073075, 0.0005863, 0.00039314,-0.0071446,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100686,-0.0096785,-0.0090021,-0.00855206,-0.0087376,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090451,-0.0017858,-0.0034519,-0.01211940,-0.0022181,sell
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045163, 0.0085751, 0.0073782, 0.00737817, 0.0043337,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0020439, 0.0004509, 0.0013529, 0.00039226, 0.0004628,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0045164,-0.0040110,-0.0010577,-0.00467402,-0.0037232,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0032911,-0.0067521,-0.0032231,-0.00329114,-0.0025069,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0041470,-0.0003844, 0.0004702, 0.00078064,-0.0033516,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0095178,-0.0120354,-0.0098952,-0.00997080,-0.0112035,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0068485,-0.0031839, 0.0032286, 0.00322860,-0.0005768,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0039803,-0.0038760,-0.0009922,-0.00069975,-0.0074069,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0057309,-0.0151197,-0.0057309,-0.00573087,-0.0058704,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0078551,-0.0029730,-0.0020709,-0.00208256,-0.0024672,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0127202,-0.0146371,-0.0112247,-0.01434567,-0.0149429,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0098578,-0.0122399,-0.0093464,-0.01108565,-0.0110422,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0040346,-0.0061008,-0.0030745,-0.00961106,-0.0040238,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0, 0.0003672,-0.0047827,-0.0063494,-0.00619217,-0.0008832,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0031873,-0.0040551,-0.0037103,-0.00745150, 0.0060355,sell
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030707,-0.0028436, 0.0067589,-0.00696430,-0.0060890,sell
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030399,-0.0010442,-0.0034690, 0.00216441,-0.0029230,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0085139,-0.0053336,-0.0047310,-0.00833704,-0.0053336,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0097494,-0.0046860,-0.0070399,-0.00748129,-0.0074813,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0004911, 0.0032016, 0.0052117,-0.00135349,-0.0028410,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0133215,-0.0105029,-0.0111808,-0.01050286,-0.0105029,sell
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0109880, 0.0085688, 0.0110145, 0.00998983, 0.0104908,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0123168, 0.0116103, 0.0108461, 0.01176837, 0.0129217,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.0049051, 0.0049051, 0.0062139, 0.00490511, 0.0049051,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,-0.0020865,-0.0020865,-0.0029893,-0.00219636, 0.0002820,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0005613,-0.0013936, 0.0004981,-0.00056131,-0.0013829,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108886,-0.0072507,-0.0108886,-0.00936027,-0.0097673,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002763,-0.0037258, 0.0036517,-0.00653997,-0.0037899,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104368, 0.0019616,-0.0130681, 0.00140660,-0.0032097,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022552, 0.0062906, 0.0059164, 0.00591637, 0.0035114,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095604, 0.0094812, 0.0092020, 0.00902745, 0.0087731,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055721, 0.0055718, 0.0053944, 0.00587112, 0.0082426,buy
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0072995, 0.0069439, 0.0076278, 0.00373405, 0.0065942,buy
2010-02-12,2,0,0,0,1,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0094146, 0.0077595, 0.0096008, 0.00606370, 0.0074198,buy
2010-02-13,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0017161, 0.0041383, 0.0042124,-0.00132907, 0.0008226,buy
2010-02-14,2,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0044286, 0.0041907, 0.0071219, 0.00419070, 0.0041907,buy
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0022723, 0.0061180, 0.0076604, 0.00591490, 0.0061857,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0031457, 0.0073251, 0.0076896, 0.00416303, 0.0074637,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0048946, 0.0057344, 0.0070541, 0.00724702, 0.0048898,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0094170, 0.0087625, 0.0083776, 0.00929185, 0.0083331,buy
