Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0050819,-0.0007965,-0.00001441, 0.00197991,-0.00078091,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462, 0.0033449,-0.0006969, 0.00374464, 0.00429979, 0.00295970,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.0006387,-0.0073148,-0.00405508,-0.00279628,-0.00473833,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0081546,-0.0123131,-0.01209874,-0.00908504,-0.00895411,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0053304,-0.0006355, 0.00064730, 0.00151129,-0.00407794,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0026490,-0.0039096,-0.00016933, 0.00188539,-0.00290947,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0032578,-0.0068287,-0.00787418,-0.00494432,-0.00934238,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0094748, 0.0066459, 0.00848819, 0.01003345, 0.00612141,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.0015604,-0.0008004, 0.00140850,-0.00194594,-0.00620047,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.0090131,-0.0112247,-0.00822639,-0.00780049,-0.00887220,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.0082637,-0.0093416,-0.00395652,-0.00827026,-0.00632864,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0106652,-0.0052177,-0.00675157,-0.01082183,-0.00889052,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346,-0.0061802, 0.0008678, 0.00157205,-0.00004241,-0.00033248,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0007693, 0.0009713, 0.00433888, 0.00872649, 0.00403780,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.0103418,-0.0034690,-0.00869107,-0.00306251,-0.00839757,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436,-0.0012177,-0.0007679,-0.00114360, 0.00217994, 0.00234747,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0062610,-0.0092473,-0.00726608,-0.00714367,-0.00302102,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.0008331,-0.0030682,-0.00329913,-0.00268588,-0.00492774,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.0009636, 0.0026426,-0.00077168, 0.00097965,-0.00196962,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908, 0.0002759,-0.0007643,-0.00123260,-0.00076428, 0.00152892,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.0061993, 0.0058374, 0.00353304, 0.00595899, 0.00617248,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.0024388, 0.0023212, 0.00527241, 0.01091051, 0.00030870,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.0050983,-0.0031094,-0.00562209, 0.00383608,-0.00487783,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0030213, 0.0085512, 0.00242801, 0.00660454, 0.00177129,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0024333,-0.0047635,-0.00632851,-0.00237859,-0.00248527,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0121362, 0.0074843, 0.01278888, 0.01035537, 0.00908642,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.0092008, 0.0037948, 0.01005377, 0.00380995, 0.00329684,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0120939, 0.0046123, 0.01040409, 0.00476513, 0.00326444,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0102643, 0.0070086, 0.00153236, 0.00723816, 0.01028006,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.0141159,-0.0149634,-0.01499296,-0.01742750,-0.01645781,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.0140790,-0.0103080,-0.01279863,-0.01357884,-0.01769260,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.0149469,-0.0137108,-0.01407980,-0.01423721,-0.01525013,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0056248,-0.0017173, 0.00652928, 0.00101581,-0.00177070,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0048149, 0.0017462, 0.00670156, 0.00509460, 0.00529250,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0008120,-0.0010994, 0.00155757,-0.00110348,-0.00115160,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0042179,-0.0022258,-0.00105517,-0.00256266,-0.00449075,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0046257,-0.0039845,-0.00017176,-0.00372947,-0.00253063,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.0021568, 0.0036133,-0.00286483, 0.00363300,-0.00077236,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.0056711, 0.0068305, 0.00615792, 0.00397611, 0.00121367,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0034782, 0.0050977, 0.00139100, 0.00208192, 0.00323996,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851,-0.0004819, 0.0040558, 0.00635504, 0.00584889, 0.00917962,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0008201, 0.0021493, 0.00471300, 0.00369572, 0.00350603,buy
