Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,a180,a150,none,none,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0533156,-0.0760555,-0.06715522,-0.095287,-0.0124387,sell
2010-01-02,a135,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0116273,-0.0403928,-0.01391771,-0.071130, 0.0221585,sell
2010-01-03,a135,none,none,none,a0,a150,a180,none,none,none,none,none,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0371873,-0.0142023, 0.00717463,-0.004544, 0.0158507,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0834305, 0.0272374,-0.01116387, 0.035281, 0.0887520,buy
2010-01-05,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.0583959, 0.0361987,-0.00205441, 0.052101, 0.0602559,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.0570165, 0.0273554,-0.01121345, 0.033285, 0.0625337,buy
2010-01-07,a135,none,a45,none,a60,a90,a120,none,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.0550578,-0.0193805, 0.03716413, 0.068329, 0.0666074,buy
2010-01-08,none,none,a45,none,none,none,a120,a60,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0533689,-0.0180808, 0.03405418, 0.069142, 0.0637080,buy
2010-01-09,none,none,a45,none,a90,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0432734, 0.0438724, 0.03927632, 0.043896, 0.0397648,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.0498304, 0.0627377, 0.07791453, 0.045363, 0.0100760,buy
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0034253, 0.0060485, 0.00259866,-0.011281, 0.0029802,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.0578746, 0.0711814, 0.07285547, 0.077016, 0.0668277,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.0337950, 0.0617741, 0.04350363, 0.046807, 0.0467763,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0297380, 0.0374847, 0.03366485, 0.037684, 0.0381387,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.0253070, 0.0326505, 0.01888175, 0.027346, 0.0333433,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875,-0.0240436,-0.0259395,-0.02583392,-0.025902,-0.0224613,sell
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.0371774,-0.0806704,-0.09676402,-0.073447,-0.0792628,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0142248,-0.0687153,-0.05091022,-0.049939,-0.0469966,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a30,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.0366050, 0.0240193, 0.02852886, 0.049389, 0.0077912,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.1120987, 0.1070758, 0.10376134, 0.110469, 0.0775535,buy
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0194180, 0.0145936, 0.02049673, 0.013829, 0.0176273,buy
2010-01-24,none,none,a45,none,a90,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0222106, 0.0158927, 0.01899644, 0.019320, 0.0202855,buy
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,a30,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.0315949,-0.0388980,-0.03282479,-0.080656, 0.0030169,sell
2010-01-26,none,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0775403,-0.0742111,-0.05337833,-0.086825,-0.0649627,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.0796577,-0.0726692,-0.06156156,-0.084133,-0.0805439,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0109255,-0.0874689,-0.09297918,-0.104819,-0.1093394,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0323104,-0.0399026,-0.03658931,-0.014453,-0.0112643,sell
2010-01-30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0325339,-0.0264825,-0.02756606,-0.012542,-0.0038768,sell
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.0364434, 0.0499360, 0.03596745, 0.012432, 0.0368161,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0226582, 0.0289779, 0.01573065, 0.053391, 0.0142678,buy
2010-02-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0317186,-0.0499067,-0.03793206,-0.038556,-0.0416786,sell
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0306397, 0.0180579, 0.03406896, 0.029290, 0.0292904,buy
2010-02-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.0678594,-0.0653817,-0.08313859,-0.067431,-0.1149811,sell
2010-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.0346032, 0.0332553,-0.05012598,-0.086031,-0.0077890,buy
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.1321617, 0.0487313, 0.13030731, 0.108461, 0.1303804,buy
2010-02-07,none,none,a30,none,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.0466660, 0.0498302, 0.01597006, 0.010935, 0.0443821,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.0647155, 0.0603677, 0.02965501, 0.021778, 0.0573486,buy
2010-02-09,a150,none,none,none,a150,none,a60,a0,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.0692655, 0.0587693, 0.07303675, 0.073146, 0.0688573,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.0417251, 0.0259139, 0.05169232, 0.035415, 0.0359701,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.0417251, 0.0259139, 0.05169232, 0.035415, 0.0359701,buy
2010-02-12,a150,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.0244316, 0.0116811, 0.05021933, 0.021501, 0.0436891,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.0195068, 0.0070788, 0.04450729, 0.022918, 0.0298859,buy
2010-02-14,a150,a180,none,a30,a150,none,a0,a60,none,a0,none,a150,none,a60,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0325628, 0.0338581, 0.06866731, 0.033210, 0.0587059,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0572035, 0.0638850, 0.08500155, 0.074304, 0.0590855,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.0093584, 0.0125163, 0.00214358, 0.002362, 0.0147728,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0420930,-0.0834962,-0.01392838,-0.023212,-0.0235458,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0479843,-0.1190322,-0.14165993,-0.119015,-0.1081443,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0319451, 0.0226094, 0.02182442, 0.008685, 0.0363288,buy
2010-02-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0166990,-0.0329051,-0.01488165, 0.008470,-0.0230335,sell
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0179369,-0.0343614,-0.01905598, 0.009516,-0.0187438,sell
2010-02-22,none,none,none,a45,a60,none,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.0837071,-0.0323664,-0.07575345,-0.085862,-0.0958591,sell
2010-02-23,none,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.1052961,-0.0540050,-0.08155529,-0.095585,-0.1037388,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.0564710,-0.0585057,-0.04681181,-0.072847,-0.0511234,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0383423,-0.0483983,-0.02579990,-0.036562,-0.0159930,sell
2010-02-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.0772099, 0.0639695, 0.03531898, 0.101227, 0.0731121,buy
2010-02-27,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0036704,-0.0481313,-0.03601727,-0.096341,-0.0399434,sell
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.0355358,-0.0415265,-0.03483139,-0.025960,-0.0290446,sell
2010-03-01,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0376930,-0.0720189,-0.03961065,-0.100303,-0.0070991,sell
2010-03-02,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.0276846,-0.0390288,-0.02403435,-0.071578, 0.0138245,sell
2010-03-03,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.0289297,-0.0148282,-0.02897329,-0.020585,-0.0338430,sell
2010-03-04,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.0250852, 0.0272882, 0.01500763, 0.024423, 0.0154363,buy
2010-03-05,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0294519, 0.0337285, 0.05055710, 0.037284, 0.0449100,buy
2010-03-06,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.0043959, 0.0088229, 0.02029320,-0.032600,-0.0089483,sell
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0643944,-0.0281968,-0.02403457,-0.075291, 0.0469232,sell
2010-03-08,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0019436, 0.0074794, 0.01426286,-0.011775, 0.0190440,sell
2010-03-09,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0003796, 0.0005273,-0.01071239, 0.007652, 0.0114346,buy
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0057594, 0.0026273,-0.01713620, 0.020428, 0.0065017,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0253419,-0.0268166,-0.03280982, 0.046775,-0.0040922,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.0385019,-0.0049614,-0.00917860, 0.062323, 0.0226260,buy
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.0423857,-0.0615454,-0.04932986,-0.045867,-0.0503114,sell
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0059025, 0.1471899, 0.10427364,-0.039998, 0.1303045,buy
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.0735449, 0.0377869, 0.05253740, 0.040640, 0.0376285,buy
2010-03-16,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.1217066, 0.0227328, 0.10596517, 0.039135, 0.0284280,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.0281927,-0.0047701, 0.00046013,-0.009605,-0.0299886,sell
2010-03-18,none,a120,none,none,a90,none,a60,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.0033458,-0.0056519,-0.00777325,-0.020477,-0.0290578,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0259704,-0.0129937, 0.01327108, 0.024706, 0.0259704,buy
