Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2017-02-07,0,0,0,0,0,0.07,0,-0.00535,-0.007443, 0.00922,-0.022360,-0.02101,sell
2017-02-08,0,0,0,0,0,0.09,0,-0.00709,-0.029212,-0.00740,-0.034335,-0.02698,sell
2017-02-09,0,0,0,0,0,0.12,0, 0.02766, 0.024363, 0.01934, 0.023299, 0.02407,buy
2017-02-10,0,0,0,0,0,0.15,0,-0.00838,-0.001379,-0.00788, 0.001603, 0.00214,sell
2017-02-11,0,0,0,0,0,0.2,0, 0.01834, 0.021026, 0.01290, 0.014312, 0.01517,buy
2017-02-12,0,0,0,0,0,0.25,0, 0.00218,-0.002876,-0.00183,-0.001226,-0.00392,sell
2017-02-13,0,0,0,0,0,0.33,0,-0.02921, 0.002119,-0.01866,-0.011962,-0.00989,sell
2017-02-14,0,0,0,0,0,0.42,0,-0.01377,-0.013592,-0.01298,-0.028803,-0.01800,sell
2017-02-15,0,0,0,0,0,0.53,0,-0.02026,-0.024818, 0.02524, 0.000858,-0.04545,buy
2017-02-16,0,0,0,0,0,0.68,0,-0.00102, 0.016540, 0.00473, 0.017740, 0.00775,buy
2017-02-17,0,0,0,0,0,0.88,0, 0.02901, 0.000314,-0.00037, 0.000314, 0.03014,sell
2017-02-18,0,0,0,0,0,1.13,0, 0.01473, 0.012230, 0.01215,-0.008078, 0.00999,buy
2017-02-19,0,0,0,0,0,1.45,0, 0.01949, 0.049222, 0.02719, 0.025721, 0.01434,buy
2017-02-20,0,0,0,0,0,1.88,0, 0.00491, 0.009724, 0.01170, 0.006137, 0.00679,buy
2017-02-21,0,0,0,0,0,2,0, 0.00887, 0.007304, 0.00928, 0.003717, 0.01075,buy
2017-02-22,0,0,0,0,0,1.65,0, 0.01139, 0.027440, 0.02914, 0.020730, 0.01527,buy
2017-02-23,0,0,0,0,0,1.28,0, 0.02588, 0.041642, 0.03867, 0.019899, 0.01527,buy
2017-02-24,0,0,0,0,0,1,0, 0.00928,-0.007643,-0.00377,-0.013201, 0.00157,sell
2017-02-25,0,0,0,0,0,0.77,0, 0.02313, 0.024543, 0.01459, 0.024543, 0.03006,buy
2017-02-26,0,0,0,0,0,0.6,0,-0.00306,-0.000092, 0.01278, 0.013434,-0.01905,buy
2017-02-27,0,0,0,0,0,0.47,0,-0.03916,-0.047482, 0.00386,-0.033977,-0.04429,sell
2017-02-28,0,0,0,0,0,0.36,0,-0.03263,-0.018641,-0.02227,-0.011829,-0.03325,sell
2017-03-01,0,0,0,0,0,0.28,0, 0.02333, 0.028665, 0.03132, 0.028665, 0.03087,buy
2017-03-02,0,0,0,0,0,0.22,0, 0.00493, 0.008361, 0.00936, 0.008387, 0.00294,buy
2017-03-03,0,0,0,0,0,0.17,0, 0.01309, 0.011821,-0.00492, 0.006644, 0.00779,sell
2017-03-04,0,0,0,0,0,0.13,0, 0.02617, 0.006597, 0.00102, 0.021226, 0.02511,sell
2017-03-05,0,0,0,0,0,0.1,0, 0.00118,-0.012830,-0.01182,-0.033206,-0.00042,sell
2017-03-06,0,0,0,0,0,0.08,0,-0.00478,-0.008716, 0.01058,-0.034691,-0.02156,buy
2017-03-07,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2017-07-14,0.06,0,0,0,0,0,0,-0.04011,-0.040833,-0.03786,-0.031465,-0.03843,sell
2017-07-15,0.09,0,0,0,0,0,0,-0.03118,-0.031179,-0.03090,-0.027524,-0.03104,sell
2017-07-16,0.11,0,0,0,0,0,0,-0.01806,-0.016977,-0.01654,-0.017553,-0.01974,sell
2017-07-17,0.15,0,0,0,0,0,0,-0.01546,-0.013168,-0.01476,-0.021197,-0.01804,sell
2017-07-18,0.2,0,0,0,0,0,0,-0.01737,-0.017558,-0.01737,-0.025019,-0.02202,sell
2017-07-19,0.27,0,0,0,0,0,0,-0.00930,-0.018265,-0.00930,-0.010173,-0.00769,sell
2017-07-20,0.35,0,0,0,0,0,0, 0.00642,-0.013602, 0.00642, 0.003034, 0.00607,buy
2017-07-21,0.47,0,0,0,0,0,0, 0.00112,-0.018935,-0.00877,-0.010463,-0.00877,sell
2017-07-22,0.62,0,0,0,0,0,0,-0.00624,-0.035224,-0.03339,-0.033385,-0.03339,sell
2017-07-23,0.83,0,0,0,0,0,0,-0.01345,-0.024887,-0.03094,-0.024887,-0.02489,sell
2017-07-24,1.1,0,0,0,0,0,0,-0.01420,-0.021952,-0.02431,-0.022029,-0.02195,sell
2017-07-25,1.46,0,0,0,0,0,0,-0.00424,-0.004000,-0.00532,-0.005097,-0.00400,sell
2017-07-26,1.95,0,0,0,0,0,0, 0.00493, 0.005175, 0.00522, 0.005175, 0.00518,buy
2017-07-27,2,0,0,0,0,0,0, 0.00493, 0.005175, 0.00522, 0.005175, 0.00518,buy
2017-07-28,1.52,0,0,0,0,0,0, 0.00396, 0.004201, 0.00272, 0.004201, 0.00420,buy
2017-07-29,1.14,0,0,0,0,0,0,-0.01391,-0.020483,-0.02217,-0.020483,-0.02048,sell
2017-07-30,0.85,0,0,0,0,0,0,-0.01362,-0.024887,-0.03101,-0.024887,-0.02489,sell
2017-07-31,0.65,0,0,0,0,0,0,-0.00624,-0.035224,-0.03466,-0.034660,-0.03466,sell
2017-08-01,0.48,0,0,0,0,0,0, 0.00047,-0.018935,-0.00934,-0.010463,-0.00934,sell
2017-08-02,0.36,0,0,0,0,0,0, 0.00783,-0.011563, 0.00783, 0.004543, 0.00735,buy
2017-08-03,0.27,0,0,0,0,0,0,-0.00930,-0.018265,-0.00930,-0.010173,-0.00769,sell
2017-08-04,0.2,0,0,0,0,0,0,-0.01737,-0.017558,-0.01737,-0.025019,-0.02202,sell
2017-08-05,0.15,0,0,0,0,0,0,-0.01546,-0.013168,-0.01476,-0.021197,-0.01804,sell
2017-08-06,0.11,0,0,0,0,0,0,-0.01806,-0.016977,-0.01654,-0.017553,-0.01974,sell
2017-08-07,0.09,0,0,0,0,0,0,-0.03118,-0.031179,-0.03090,-0.027524,-0.03104,sell
2017-08-08,0.06,0,0,0,0,0,0,-0.04011,-0.040833,-0.03786,-0.031465,-0.03843,sell
2017-11-22,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2017-11-23,0,0,0,0,0,0.08,0,-0.00478,-0.008716, 0.01058,-0.034691,-0.02156,buy
2017-11-24,0,0,0,0,0,0.12,0, 0.02766, 0.024363, 0.01934, 0.023299, 0.02407,buy
2017-11-25,0,0,0,0,0,0.17,0, 0.01309, 0.011821,-0.00492, 0.006644, 0.00779,sell
2017-11-26,0,0,0,0,0,0.24,0,-0.00332,-0.005928,-0.00859,-0.007699,-0.00952,sell
2017-11-27,0,0,0,0,0,0.34,0,-0.03246,-0.017502,-0.02123,-0.011581,-0.03330,sell
2017-11-28,0,0,0,0,0,0.49,0,-0.02929,-0.029286, 0.01200,-0.021005,-0.04933,sell
2017-11-29,0,0,0,0,0,0.69,0,-0.00102, 0.016540, 0.00144, 0.016216, 0.00775,sell
2017-11-30,0,0,0,0,0,0.98,0, 0.00847,-0.005618,-0.00860,-0.012785, 0.00359,sell
2017-12-01,0,0,0,0,0,1.4,0, 0.03604, 0.049222, 0.03865, 0.039974, 0.01816,buy
2017-12-02,0,0,0,0,0,1.98,0, 0.00717, 0.007304, 0.00928, 0.003717, 0.00905,buy
2017-12-03,0,0,0,0,0,1.98,0, 0.00717, 0.007304, 0.00928, 0.003717, 0.00905,buy
2017-12-04,0,0,0,0,0,1.39,0, 0.03078, 0.043961, 0.03865, 0.034712, 0.01816,buy
2017-12-05,0,0,0,0,0,0.98,0, 0.00847,-0.005618,-0.00860,-0.012785, 0.00359,sell
2017-12-06,0,0,0,0,0,0.68,0,-0.00102, 0.016540, 0.00473, 0.017740, 0.00775,buy
2017-12-07,0,0,0,0,0,0.48,0,-0.04450,-0.044501, 0.01240,-0.038291,-0.05001,sell
2017-12-08,0,0,0,0,0,0.34,0,-0.03246,-0.017502,-0.02123,-0.011581,-0.03330,sell
2017-12-09,0,0,0,0,0,0.24,0,-0.00332,-0.005928,-0.00859,-0.007699,-0.00952,sell
2017-12-10,0,0,0,0,0,0.17,0, 0.01309, 0.011821,-0.00492, 0.006644, 0.00779,sell
2017-12-11,0,0,0,0,0,0.12,0, 0.02766, 0.024363, 0.01934, 0.023299, 0.02407,buy
2017-12-12,0,0,0,0,0,0.08,0,-0.00478,-0.008716, 0.01058,-0.034691,-0.02156,buy
2017-12-13,0,0,0,0,0,0.06,0, 0.02779, 0.023296, 0.01940, 0.019376, 0.01429,buy
2018-03-15,0,0,0,0,0,0,0.07,-0.00874,-0.011185,-0.02793,-0.001940,-0.01286,sell
2018-03-16,0,0,0,0,0,0,0.1,-0.00410, 0.001622,-0.01002,-0.018137, 0.00152,sell
2018-03-17,0,0,0,0,0,0,0.15,-0.00336,-0.030791,-0.02735,-0.006455,-0.00077,sell
2018-03-18,0,0,0,0,0,0,0.22,-0.06654,-0.036699,-0.03641,-0.036104,-0.06228,sell
2018-03-19,0,0,0,0,0,0,0.32, 0.03655, 0.035100, 0.01743, 0.013939, 0.02936,buy
2018-03-20,0,0,0,0,0,0,0.47, 0.02659, 0.017553, 0.02348, 0.020341, 0.02128,buy
2018-03-21,0,0,0,0,0,0,0.69, 0.03309, 0.029946,-0.03316, 0.039618, 0.04043,buy
2018-03-22,0,0,0,0,0,0,1.02,-0.01096,-0.011056, 0.00595,-0.011056,-0.01096,sell
2018-03-23,0,0,0,0,0,0,1.52,-0.02911,-0.025817,-0.01288,-0.023010,-0.02302,sell
2018-03-24,0,0,0,0,0,0,2,-0.01734,-0.015043,-0.01450,-0.017011,-0.01422,sell
2018-03-25,0,0,0,0,0,0,1.76,-0.02021,-0.022495,-0.01368,-0.018674,-0.01414,sell
2018-03-26,0,0,0,0,0,0,1.19,-0.02186,-0.024217, 0.00200,-0.028283,-0.02508,sell
2018-03-27,0,0,0,0,0,0,0.8,-0.00606,-0.006060,-0.04436,-0.033849,-0.03118,sell
2018-03-28,0,0,0,0,0,0,0.54, 0.03189, 0.011389, 0.01346, 0.013304, 0.02056,buy
2018-03-29,0,0,0,0,0,0,0.36, 0.04961, 0.041896,-0.00532,-0.011885,-0.00250,sell
2018-03-30,0,0,0,0,0,0,0.24,-0.05726,-0.030300,-0.02972,-0.035093,-0.04760,sell
2018-03-31,0,0,0,0,0,0,0.16,-0.00032,-0.020385,-0.01050,-0.000395, 0.00845,sell
2018-04-01,0,0,0,0,0,0,0.11,-0.01599,-0.019544,-0.02201,-0.027973,-0.01679,sell
2018-04-02,0,0,0,0,0,0,0.07,-0.00874,-0.011185,-0.02793,-0.001940,-0.01286,sell
2018-04-14,0,0.08,0,0,0,0,0, 0.02248, 0.021131, 0.02209, 0.022304, 0.02253,buy
2018-04-15,0,0.11,0,0,0,0,0, 0.04324, 0.040095, 0.04010, 0.042464, 0.04055,buy
2018-04-16,0,0.18,0,0,0,0,0, 0.01404, 0.013133, 0.01323, 0.013226, 0.01192,buy
2018-04-17,0,0.27,0,0,0,0,0, 0.02033, 0.008002, 0.02792, 0.022654, 0.02265,buy
2018-04-18,0,0.41,0,0,0,0,0, 0.00456, 0.009198, 0.00849, 0.008263,-0.00164,buy
2018-04-19,0,0.64,0,0,0,0,0, 0.03520, 0.018656, 0.02047, 0.002768, 0.00482,buy
2018-04-20,0,0.99,0,0,0,0,0, 0.01180, 0.011298, 0.00577, 0.021885, 0.02263,buy
2018-04-21,0,1.52,0,0,0,0,0, 0.04491, 0.044665, 0.03801, 0.044905, 0.03542,buy
2018-04-22,0,2,0,0,0,0,0, 0.04723, 0.041655, 0.04639, 0.047230, 0.03759,buy
2018-04-23,0,1.65,0,0,0,0,0, 0.04674, 0.044340, 0.04049, 0.046737, 0.04341,buy
2018-04-24,0,1.07,0,0,0,0,0, 0.02699, 0.028522, 0.01466, 0.033701, 0.02909,buy
