Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,2,0,1,0,0,2,0,1,1,2,1,0,0,0,2,0,3,0,0.625796,0.625796,0.625796,sell
2017-01-02,2,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,3,0,0.644422,0.644422,0.644422,sell
2017-01-03,2,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,3,0,0.644422,0.644422,0.644422,sell
2017-01-04,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0.690578,0.690578,0.690578,sell
2017-01-05,2,0,1,0,0,2,0,1,1,1,2,0,0,0,2,0,2,1,0.190675,0.190675,0.190675,sell
2017-01-06,2,0,1,0,0,2,1,1,1,1,2,0,0,1,2,0,3,1,0.025325,0.025325,0.025325,sell
2017-01-07,3,0,1,0,0,2,2,2,1,2,2,0,0,1,2,0,4,2,0.024363,0.024363,0.024363,sell
2017-01-08,3,0,1,0,1,2,2,2,1,2,2,1,0,1,2,0,5,2,0.422408,0.422408,0.422408,sell
2017-01-09,3,0,1,0,1,2,2,2,1,2,2,1,0,1,2,0,5,2,0.422408,0.422408,0.422408,sell
2017-01-10,2,0,1,0,2,2,2,2,1,1,2,1,0,2,2,0,5,2,0.444609,0.444609,0.444609,sell
2017-01-11,2,0,1,0,2,2,2,2,1,1,2,1,0,2,2,0,5,2,0.444609,0.444609,0.444609,sell
2017-01-12,2,0,1,0,2,1,2,2,0,1,2,1,0,2,2,0,4,2,0.480425,0.480425,0.480425,sell
2017-01-13,2,0,1,0,2,1,3,2,0,1,2,2,0,2,3,0,4,2,0.185505,0.185505,0.185505,sell
2017-01-14,1,0,1,0,2,1,3,2,0,1,1,2,0,2,3,0,3,2,0.498169,0.498169,0.498169,sell
2017-01-15,1,0,0,0,2,1,2,1,0,1,1,2,0,1,3,0,2,1,0.883647,0.883647,0.883647,buy
2017-01-16,1,0,0,0,2,2,2,1,0,1,2,2,0,1,3,0,2,2,0.763927,0.763927,0.763927,buy
2017-01-17,1,0,0,0,2,1,1,0,0,1,1,2,0,1,2,0,1,2,0.952871,0.952871,0.952871,buy
2017-01-18,1,0,0,0,1,1,1,0,0,1,1,1,0,1,2,0,0,2,0.977788,0.977788,0.977788,buy
2017-01-19,1,0,0,0,2,1,1,0,0,1,1,1,0,2,2,0,0,3,0.966523,0.966523,0.966523,buy
2017-01-20,0,0,0,0,2,2,1,0,0,1,1,1,0,2,2,1,0,2,0.375800,0.375800,0.375800,sell
2017-01-21,0,0,0,0,2,2,1,0,0,1,1,1,0,2,2,1,0,2,0.375800,0.375800,0.375800,sell
2017-01-22,0,0,0,0,1,2,2,0,0,1,1,2,0,1,1,1,0,3,0.153493,0.153493,0.153493,sell
2017-01-23,0,0,0,0,1,2,2,0,0,1,1,2,0,1,1,1,0,3,0.153493,0.153493,0.153493,sell
2017-01-24,1,0,0,0,1,2,2,0,1,1,1,2,0,1,1,1,0,4,0.668807,0.668807,0.668807,sell
2017-01-25,2,0,0,0,1,2,2,0,1,1,2,2,0,1,1,2,0,4,0.650572,0.650572,0.650572,sell
