Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.89,0,0,0.49,1.49,0, 0.016739, 0.0194980, 0.020390, 0.019498, 0.0201573,buy
2017-01-02,0,0,0.05,0,2.25,0,0,0.6,1.28,0, 0.015193, 0.0216789, 0.021491, 0.021679, 0.0219236,buy
2017-01-03,0.1,0,0,0,1.9,0,0,0.94,2.48,0, 0.009484, 0.0214227, 0.018588, 0.016447, 0.0182072,buy
2017-01-04,0.25,0,0,0,2.64,0,0,1.89,1.8,0, 0.007545, 0.0170056, 0.016383, 0.011985, 0.0157608,buy
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.008579,-0.0112279,-0.017257,-0.017746,-0.0108204,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06, 0.006291, 0.0051831, 0.003408, 0.005183,-0.0002589,buy
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.78,0.15,0.21,-0.009523, 0.0008285,-0.009523,-0.008991,-0.0120576,sell
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.42,0.12,0.53, 0.021969, 0.0160191, 0.021969, 0.017283, 0.0241174,buy
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,1.74,0.09,1.31,-0.003626, 0.0054020, 0.005184, 0.001497, 0.0076639,buy
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,0.83,0.07,2.66, 0.012017, 0.0126832, 0.015458, 0.012683, 0.0120174,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,0.61,0.06,3.11,-0.004439, 0.0211367, 0.015814, 0.016546, 0.0113165,buy
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,0.65,0,2.57, 0.024946, 0.0192294, 0.021581, 0.017046, 0.0183089,buy
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,1,0,1.25, 0.019122, 0.0096856, 0.019122, 0.018741, 0.0191222,buy
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.08,0,0.51, 0.004336, 0.0082742,-0.002625, 0.005238, 0.0038235,buy
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.27,0,0.18, 0.012221, 0.0125559, 0.013398, 0.011448, 0.0125559,buy
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.17,0.09,0.07, 0.004632, 0.0046437, 0.001003,-0.010611, 0.0046930,buy
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.66,0.21,0, 0.011171, 0.0081195, 0.011226, 0.009259, 0.0228147,buy
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0, 0.012106, 0.0032751, 0.014548, 0.012051, 0.0172908,buy
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0,-0.003916,-0.0052740,-0.005489,-0.005142,-0.0050593,sell
2017-01-20,0,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0, 0.004917, 0.0069908, 0.006166, 0.005154, 0.0083013,buy
2017-01-21,0,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0, 0.014684, 0.0201649, 0.015236, 0.020009, 0.0183341,buy
2017-01-22,0,1.58,0.12,0,0.47,0,0.83,0.41,1.36,0.06, 0.016395, 0.0206679, 0.016902, 0.018942, 0.0169020,buy
2017-01-23,0,0.92,0,0,1.2,0,1.91,0.44,2.22,0.12, 0.004072,-0.0048397,-0.004196,-0.009553, 0.0047673,sell
2017-01-24,0,1.2,0,0,2.63,0,1.98,0.54,1.91,0.26,-0.006919,-0.0023505,-0.002476,-0.005504,-0.0021840,sell
2017-01-25,0,2.04,0.09,0,3.09,0,0.89,0.68,0.66,0.54, 0.002897, 0.0030700,-0.003127, 0.001848, 0.0018350,sell
2017-01-26,0.07,1.55,0.25,0,2.6,0,0.5,0.94,0.2,1.13, 0.002674, 0.0023418,-0.003946, 0.002693, 0.0022581,sell
2017-01-27,0.22,0.63,0.73,0,1.41,0,0.43,1.46,0.07,2, 0.013029, 0.0120789, 0.013337,-0.013387, 0.0120789,buy
2017-01-28,0.7,0.25,1.96,0.13,0.62,0,0.68,2.58,0,1.67,-0.010450,-0.0068707,-0.004514,-0.008072,-0.0080141,sell
2017-01-29,1.96,0.1,1.88,0.45,0.25,0,1.48,2.84,0,0.95,-0.003033,-0.0062480,-0.006517,-0.002960,-0.0065739,sell
2017-01-30,1.67,0,0.68,1.63,0.12,0,2,1.93,0,0.94, 0.009399, 0.0065893, 0.009503, 0.011054, 0.0104499,buy
2017-01-31,0.5,0,0.25,1.98,0.05,0.06,1.11,1.61,0,2.02, 0.010970,-0.0008678, 0.013742, 0.004907, 0.0119059,buy
2017-02-01,0.15,0,0.09,0.63,0,0.29,0.63,1.7,0,2.9, 0.007866, 0.0201663, 0.030740, 0.020166, 0.0146751,buy
