Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,0,3,0,0,2.75,2.11,2.51,0,3.41, 0.0131656, 0.0135215, 0.0126010, 0.0147864, 0.0152685,buy
2010-01-02,0,0,1,2,0,0,3,0,0,0.43,0.69,0.99,1.96,0.81, 0.0108525, 0.0210427, 0.0115114, 0.0124901, 0.0115114,buy
2010-01-03,0,0,1,1,3,0,3,0,0,1.12,1.67,1.42,0.96,1.77, 0.0082586, 0.0009038, 0.0032809, 0.0017842, 0.0009921,buy
2010-01-04,0,1,0,0,2,0,3,0,0,0,1.5,0.22,3.09,0, 0.0022176, 0.0013666, 0.0000262, 0.0038936,-0.0002887,buy
2010-01-05,0,0,0,3,1,0,2,0,0,1.7,2.18,1.96,0,0.81,-0.0007110,-0.0021993,-0.0207261, 0.0079649, 0.0028945,sell
2010-01-06,0,0,3,2,1,0,4,0,1,0.88,2.9,1.4,4,0.03, 0.0066954,-0.0302678,-0.0193140,-0.0046466,-0.0237413,sell
2010-01-07,0,2,3,1,0,0,4,0,0,3.83,1.37,2.87,0,1.85,-0.0156013, 0.0008227,-0.0027941, 0.0102880, 0.0017759,sell
2010-01-08,0,3,1,1,0,0,3,1,0,2.34,3.89,4.23,0.8,1.03,-0.0174066, 0.0356200, 0.0382440, 0.0378561, 0.0467096,buy
2010-01-09,0,0,1,0,0,0,3,0,0,0.98,0,0.5,0.8,0.87, 0.0029320, 0.0048240, 0.0020042, 0.0023528,-0.0020031,buy
2010-01-10,1,1,0,0,0,1,3,1,3,4.49,3.93,3.58,0.63,3.27, 0.0051574,-0.0006734, 0.0048344, 0.0044031, 0.0071073,buy
2010-01-11,1,0,0,0,0,2,2,1,0,0.42,0,0.1,1.05,0.21, 0.0006669, 0.0012038, 0.0012038,-0.0006694, 0.0011173,buy
2010-01-12,1,0,0,0,0,2,1,4,1,1.42,0.19,1.1,0.24,4.4, 0.0117254, 0.0144932, 0.0169811, 0.0110021,-0.0004014,buy
2010-01-13,2,0,0,0,0,2,3,3,0,1.95,0.88,1.01,2.02,0.99,-0.0113472,-0.0126599,-0.0038797,-0.0032586,-0.0127615,sell
2010-01-14,1,0,0,0,0,3,3,2,0,1.39,0.88,1.92,0.41,0.62, 0.0001930, 0.0030714, 0.0013618, 0.0092191, 0.0035615,buy
2010-01-15,1,0,0,0,0,7,0,2,0,1.22,1,1.59,0.83,1.12, 0.0085328, 0.0067508, 0.0103041, 0.0019508, 0.0097055,buy
2010-01-16,1,0,0,0,0,4,1,0,0,0.09,0.2,0.23,1.39,0.87,-0.0123621,-0.0100762,-0.0104034,-0.0101010,-0.0124361,sell
2010-01-17,4,0,0,0,0,3,1,0,0,1.7,0.57,1.78,1.27,0.87,-0.0066399,-0.0070402,-0.0086061,-0.0066399, 0.0026901,sell
2010-01-18,4,0,0,0,0,1,1,1,0,0.24,2.69,0.41,1.23,0,-0.0238601,-0.0238601,-0.0165254,-0.0224064,-0.0250047,sell
2010-01-19,2,0,0,0,0,2,1,0,0,0.1,0.77,0,0.38,0.09,-0.0092327,-0.0092327,-0.0092327,-0.0180142,-0.0188422,sell
2010-01-20,2,0,0,0,0,5,2,0,1,1.02,1.23,1.03,1.37,1.91, 0.0499766, 0.0203921, 0.0348224, 0.0008062, 0.0198893,buy
2010-01-21,1,0,0,0,0,3,5,0,1,1.22,0.57,1.02,4.32,0, 0.0015625,-0.0044982,-0.0045712,-0.0059423, 0.0076762,sell
2010-01-22,1,0,0,0,0,2,3,2,0,1.37,0.89,1.12,0.88,0.97, 0.0109110, 0.0124122, 0.0068040, 0.0131535, 0.0120833,buy
2010-01-23,0,1,0,0,0,1,4,2,0,0.88,0.93,0.58,3.71,1.07,-0.0007672, 0.0116866, 0.0121561, 0.0134750, 0.0131751,buy
2010-01-24,0,0,1,0,0,1,4,1,2,2.02,0,1.44,1.03,1.18,-0.0204553,-0.0101303,-0.0201880,-0.0171368,-0.0156199,sell
2010-01-25,0,0,0,1,0,0,3,1,3,4.01,3.72,4.93,1.59,1.8, 0.0035488,-0.0007163, 0.0058086,-0.0015526, 0.0033870,buy
2010-01-26,0,0,0,0,0,0,3,0,0,0.25,0,0.48,0,0.74, 0.0005976, 0.0013422, 0.0006535,-0.0001336,-0.0012292,buy
2010-01-27,0,3,0,0,1,0,3,0,1,3.34,3.23,3.33,0.96,4.01,-0.0220727,-0.0267153,-0.0084676,-0.0253831,-0.0245767,sell
2010-01-28,0,0,3,0,1,0,2,0,0,0.97,0.89,1.04,0.19,0.08, 0.0034442,-0.0284068, 0.0007403, 0.0000094, 0.0003620,sell
2010-01-29,0,1,0,4,0,0,1,0,0,1.88,1.76,1.9,1.91,3.59, 0.0092773, 0.0092773, 0.0072490, 0.0134473, 0.0117429,buy
2010-01-30,0,0,2,1,0,0,1,0,0,0,0.28,0,1.13,0.77,-0.0020243, 0.0064577, 0.0111082, 0.0156397, 0.0119795,buy
2010-01-31,0,1,1,1,3,0,2,0,0,0.79,1.47,0.78,3.68,1.8,-0.0037048,-0.0035719,-0.0035770,-0.0001313,-0.0058678,sell
2010-02-01,0,1,0,0,2,0,2,0,0,0,1.02,0,0.8,0.06, 0.0056605, 0.0012314, 0.0020701, 0.0021065, 0.0021042,buy
2010-02-02,0,0,0,3,1,0,2,0,1,1.78,2.32,1.6,4.88,0.86, 0.0014350,-0.0056210,-0.0119343, 0.0098924,-0.0133364,sell
2010-02-03,0,0,3,1,0,0,2,1,1,0.91,1.25,0.81,1.8,0.07, 0.0136287, 0.0295346, 0.0374470, 0.0374265, 0.0374265,buy
2010-02-04,2,3,1,1,0,2,2,2,0,3.64,2.55,3.23,0.75,2.31, 0.0156020, 0.0356294, 0.0359856, 0.0271134, 0.0361454,buy
2010-02-05,2,1,1,0,0,3,2,2,0,0.49,3.56,0.36,1.16,1.85, 0.0301648, 0.0337285, 0.0479402, 0.0207588, 0.0337593,buy
2010-02-06,2,1,0,0,0,3,1,1,2,4.68,0,4.79,0.85,5.16,-0.0031816, 0.0040346, 0.0183772, 0.0190140,-0.0026446,buy
2010-02-07,2,0,0,0,0,4,0,1,1,2.92,4,2.46,0.88,1.45,-0.0111059,-0.0226978,-0.0067548,-0.0209540,-0.0202991,sell
2010-02-08,2,0,0,0,0,3,0,3,1,2.6,0,2.65,0,3.15,-0.0052966,-0.0020761,-0.0052966,-0.0052966,-0.0007456,sell
2010-02-09,3,0,0,0,0,3,0,3,1,1.77,0.88,1.86,1.96,4.02,-0.0179824,-0.0079960,-0.0165690,-0.0173619,-0.0081855,sell
2010-02-10,3,0,0,0,0,0,3,1,0,1.1,0.41,1.21,0.34,0, 0.0008242,-0.0032425,-0.0000262, 0.0040978, 0.0000083,sell
2010-02-11,2,0,0,0,0,3,1,1,0,1.06,0.9,0.97,0.12,0.86,-0.0085566,-0.0085566,-0.0094535,-0.0089838,-0.0132879,sell
2010-02-12,0,0,0,0,0,4,1,1,0,0,0.97,0,1.45,0.87,-0.0014861, 0.0010159,-0.0014861,-0.0029536, 0.0019846,sell
2010-02-13,3,0,0,0,0,3,2,1,0,0.2,0.5,0.18,2.03,0.41,-0.0222000,-0.0222000,-0.0132846,-0.0132846,-0.0264868,sell
2010-02-14,4,0,0,0,0,3,0,2,0,1.72,1.95,1.63,2.32,0.97,-0.0186647,-0.0186647,-0.0130055,-0.0191242,-0.0119784,sell
2010-02-15,2,0,0,0,0,2,1,2,0,0,3.19,0,1.57,0.2,-0.0307349,-0.0307492,-0.0186273,-0.0134812,-0.0245579,sell
2010-02-16,2,0,0,0,0,3,1,1,0,0.99,2.05,0.99,0.46,2.35,-0.0091211,-0.0064432,-0.0062342,-0.0057328,-0.0097409,sell
2010-02-17,1,0,0,0,0,2,3,1,1,0.89,2.88,0.87,4.16,1, 0.0036265,-0.0000057,-0.0005339, 0.0014281, 0.0111086,buy
