Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09, 0.00566519, 0.0047792, 0.00129057, 0.00436832, 0.00517936,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.00601966, 0.0060663, 0.00345718, 0.00611788, 0.00549952,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.00648965, 0.0062422, 0.00014356, 0.00651516, 0.00552749,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0, 0.00223817, 0.0019916,-0.00258703, 0.00379686, 0.00170531,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00232510,-0.0008216,-0.00082203,-0.00170543,-0.00082159,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.00009887, 0.0003353,-0.00008670, 0.00134325, 0.00033531,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.00295179,-0.0005286,-0.00268799,-0.00308727,-0.00274868,sell
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.00223346, 0.0006658,-0.00023262,-0.00203148,-0.00203148,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0.06,0, 0.00125381, 0.0030719, 0.00110514, 0.00320412, 0.00188654,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0.29,0, 0.00066284,-0.0008160,-0.00016937,-0.00004856,-0.00086054,sell
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0.79,0, 0.00272564,-0.0002318,-0.00077256,-0.00004735,-0.00077256,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0,-0.00104932,-0.0044424,-0.00521123,-0.00519829,-0.00521123,sell
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0,-0.00000014, 0.0012570,-0.00074102,-0.00429447,-0.00035778,sell
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0, 0.00577787, 0.0031520, 0.00315201, 0.00385637, 0.00401990,buy
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,1.01,0,-0.00026928,-0.0002322, 0.00072850,-0.00021059, 0.00192309,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0, 0.00093497,-0.0007774, 0.00257935, 0.00519530, 0.00053475,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.00551937, 0.0016072, 0.00594722, 0.00643756, 0.00433733,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0,-0.00123827,-0.0013372,-0.00131893,-0.00200647,-0.00087600,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0,0,0,-0.00094190,-0.0016442,-0.00215106,-0.00206507,-0.00140846,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0,0,0,-0.00130044, 0.0020865,-0.00142388,-0.00094846,-0.00090242,sell
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0,0,0, 0.00034977, 0.0036545,-0.00001137, 0.00226602,-0.00080180,sell
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.00336436,-0.0017514,-0.00052885,-0.00356416,-0.00210735,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.00296279,-0.0001802,-0.00023418,-0.00337734,-0.00149032,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,-0.00351995,-0.0036490,-0.00159029,-0.00309417,-0.00332539,sell
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0,-0.00156871,-0.0015480,-0.00379640,-0.00412417,-0.00422603,sell
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,-0.00060645, 0.0001734,-0.00032391, 0.00199006,-0.00042688,sell
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0,0, 0.00028625, 0.0014593,-0.00059126, 0.00133290, 0.00116348,buy
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0,0,-0.00236685,-0.0026967,-0.00197783, 0.00040238,-0.00271406,sell
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0,-0.00184499,-0.0013071,-0.00083291,-0.00176033,-0.00184499,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0, 0.00398478, 0.0049521, 0.00280883, 0.00666955, 0.00389273,buy
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,0,0, 0.00379854, 0.0005780,-0.00003888, 0.00049692,-0.00233211,buy
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,0,0,-0.00213551,-0.0025027,-0.00330611,-0.00065199,-0.00213551,sell
2010-02-02,0,0,0,2,0,0,1.14,1.82,0,0,-0.00093848, 0.0014237, 0.00458164, 0.00207156, 0.00220952,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.00078249, 0.0023496, 0.00289490, 0.00092641, 0.00289490,buy
2010-02-04,0.05,0,0,0.7,0,0,1.25,0.78,0,0,-0.00504273,-0.0055268,-0.00726585,-0.00601320,-0.00589043,sell
