Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.04,0.06,0.46,0.14,0,0.08,2.03,0.55, 0.035130, 0.0406314,-0.021777, 0.032888, 0.046525,buy
2017-01-02,0.04,0.02,0.45,0.1,0,0.09,1.77,0.51, 0.041018, 0.0460054,-0.032114, 0.029351, 0.042685,buy
2017-01-03,0.02,0.02,0.41,0.09,0,0.09,1.96,0.47, 0.041263, 0.0588097,-0.005960, 0.049424, 0.015608,buy
2017-01-04,0.02,0.03,0.43,0.08,0,0.12,1.69,0.44, 0.012527, 0.0448978,-0.037966, 0.036505, 0.012280,buy
2017-01-05,0.02,0.07,0.38,0.11,0,0.15,1.32,0.41,-0.002165,-0.0053815,-0.027350,-0.005968,-0.027462,sell
2017-01-06,0.02,0.1,0.31,0.16,0,0.09,1.22,0.38, 0.031715, 0.0461006, 0.024119, 0.006588, 0.027518,buy
2017-01-07,0.02,0.24,0.3,0.3,0,0.07,1.24,0.41, 0.014940, 0.0743016, 0.073233,-0.025214,-0.022861,buy
2017-01-08,0.01,0.5,0.28,0.59,0.02,0.08,1.34,0.45, 0.043213, 0.0403494, 0.056029, 0.038135, 0.036929,buy
2017-01-09,0.01,1,0.27,0.51,0.05,0.05,1.61,0.6,-0.013330,-0.0347490,-0.005847,-0.014489,-0.014475,sell
2017-01-10,0.01,1.07,0.27,0.22,0.1,0.07,2.26,0.95,-0.006646,-0.0014504, 0.013068,-0.022633,-0.012548,sell
2017-01-11,0.01,0.57,0.3,0.11,0.23,0.1,2.69,1.58,-0.015032,-0.0376844,-0.029725,-0.011187,-0.013367,sell
2017-01-12,0.01,0.25,0.33,0.07,0.42,0.13,2,1.82, 0.033863, 0.0204385, 0.004406, 0.053004, 0.049402,buy
2017-01-13,0.01,0.14,0.31,0.04,0.35,0.11,1.37,1.3,-0.008873, 0.0453812,-0.007303, 0.002586, 0.018609,buy
2017-01-14,0.02,0.1,0.32,0.05,0.18,0.15,1.06,1.18,-0.023271,-0.0065235,-0.036885,-0.036885,-0.058617,sell
2017-01-15,0.02,0.09,0.4,0.06,0.12,0.15,0.9,1.01, 0.002780,-0.0080556,-0.017419,-0.018647,-0.055053,sell
2017-01-16,0.03,0.13,0.53,0.09,0.09,0.08,0.83,0.76, 0.031709, 0.0203399, 0.030983, 0.025669, 0.068641,buy
2017-01-17,0.06,0.09,0.82,0.21,0.05,0.04,0.82,0.74, 0.036451,-0.0103751, 0.051005, 0.032987, 0.039371,buy
2017-01-18,0.15,0.06,0.98,0.22,0.03,0.03,0.92,1, 0.015516,-0.0156009, 0.051936, 0.062202, 0.003932,buy
2017-01-19,0.19,0.05,0.71,0.09,0.04,0.02,1.21,1.18, 0.032969, 0.0140912,-0.009524, 0.012567, 0.000214,buy
2017-01-20,0.11,0.05,0.46,0.05,0.05,0.02,1.6,0.85, 0.017780, 0.0151744,-0.004274, 0.008537, 0.013938,buy
2017-01-21,0.05,0.05,0.38,0.04,0.1,0.02,1.4,0.54, 0.006641, 0.0017514,-0.002809, 0.003555, 0.001241,buy
2017-01-22,0.04,0.05,0.36,0.03,0.17,0.02,1.29,0.39, 0.012992,-0.0094033, 0.005618,-0.005460, 0.016529,buy
2017-01-23,0.06,0.05,0.46,0.03,0.28,0.03,1.74,0.32,-0.016801,-0.0283459,-0.007310,-0.018336,-0.007393,sell
2017-01-24,0.05,0.05,0.72,0.03,0.3,0.03,1.56,0.34,-0.044415,-0.0321877,-0.031953,-0.078838,-0.032188,sell
2017-01-25,0.02,0.05,0.97,0.03,0.19,0.07,0.87,0.44, 0.030470,-0.0079188, 0.024060, 0.023960, 0.025022,buy
2017-01-26,0.02,0.05,1.05,0.03,0.13,0.13,0.59,0.68, 0.010212,-0.0277314, 0.006367,-0.028437, 0.018319,buy
2017-01-27,0.02,0.05,0.69,0.03,0.14,0.16,0.49,1.09,-0.018465,-0.0296779,-0.013903,-0.007930,-0.011084,sell
2017-01-28,0.06,0.07,0.42,0.03,0.17,0.19,0.42,0.93,-0.028647,-0.0106644,-0.027318,-0.026082,-0.059279,sell
2017-01-29,0.06,0.11,0.3,0.03,0.33,0.18,0.4,0.52, 0.003505, 0.0087075,-0.011356, 0.018469, 0.019914,buy
2017-01-30,0.02,0.25,0.26,0.03,0.43,0.1,0.44,0.39, 0.034899, 0.0604020, 0.041259, 0.047326, 0.045241,buy
2017-01-31,0.01,0.29,0.27,0.04,0.3,0.05,0.58,0.5, 0.007426,-0.0022253, 0.000732, 0.024084, 0.000327,buy
2017-02-01,0,0.13,0.31,0.06,0.28,0.05,1.08,0.89, 0.036415, 0.0404273, 0.009930, 0.016467, 0.022959,buy
2017-02-02,0,0.07,0.41,0.15,0.42,0.07,1.19,1.55, 0.032047, 0.0291942, 0.018883, 0.029378, 0.029378,buy
