Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.24,0,0.67,0,0,0,0,-0.72,0,0.05, 0.0006505, 0.00019319, 0.000239862633,-0.00228768,-0.00173204,sell
2010-01-02,-0.3,0,0.22,0,0,0,0,-1.26,0,0,-0.0008098,-0.00600959,-0.002624759240,-0.00127994,-0.00110893,sell
2010-01-03,-0.37,0,0.07,0,0,0,0,-1.23,0,0, 0.0019680,-0.00022909, 0.001042468861, 0.00196804, 0.00299085,buy
2010-01-04,-0.46,0,0,0,0,0,0,-1.18,0,0, 0.0043905, 0.00297459, 0.003793793190, 0.00305110, 0.00528271,buy
2010-01-05,-0.57,0,0,0,-0.03,0,0,-0.6,0,0, 0.0033107, 0.00331071, 0.001154452567, 0.00336982, 0.00126956,buy
2010-01-06,-0.7,0,0,0,-0.13,0,0,-0.21,0,0,-0.0020979,-0.00195528, 0.001785285917,-0.00117751,-0.00081119,sell
2010-01-07,-0.87,0,0,0,-0.48,0,0,-0.08,0,0,-0.0009051, 0.00017517,-0.000972600039,-0.00017887,-0.00065178,sell
2010-01-08,-1.17,0,0,0.04,-0.99,0,0,-0.03,0,0,-0.0031726,-0.00317256,-0.003360245819,-0.00215106,-0.00384916,sell
2010-01-09,-1.65,0,0,0.12,-0.5,0,0,0,0,0,-0.0032116, 0.00431641, 0.004049895160, 0.00494662, 0.00414186,buy
2010-01-10,-2.68,0,0,0.38,-0.13,0,0,0,0.14,0,-0.0004232,-0.00270995,-0.001537163140, 0.00806446,-0.00145303,buy
2010-01-11,-3.96,0,0,1,-0.03,0,0.05,0,0.41,0,-0.0071794,-0.00641565,-0.007002945227,-0.00917652,-0.00807352,sell
2010-01-12,-3.08,0,0,0.78,0,0,0.16,0,1.22,0,-0.0080180,-0.00801800,-0.007122505957,-0.00902669,-0.00712251,sell
2010-01-13,-1.92,0,0,0.24,0,0,0.47,0,1.98,0,-0.0058475,-0.00595685,-0.005847527507,-0.00584753,-0.00719048,sell
2010-01-14,-1.38,0,0,0.07,0,0,1.01,0,1.04,0, 0.0003434, 0.00047579, 0.001730330598, 0.00172898, 0.00029792,buy
2010-01-15,-1.03,0,0,0,0,0,0.76,0,0.35,0,-0.0020520,-0.00254041,-0.002682650174,-0.00100352,-0.00277894,sell
2010-01-16,-0.83,0,0,0,0,0,0.43,0,0.12,0,-0.0030642,-0.00232319,-0.002711398011,-0.00286859,-0.00103019,sell
2010-01-17,-0.67,0,0,0,0,0,0.57,0,0,0,-0.0022362,-0.00419556,-0.003719477342,-0.00416361,-0.00282944,sell
2010-01-18,-0.54,0,0,0,0,0,1.03,0,0,0,-0.0005628, 0.00377310, 0.000761967461, 0.00506246, 0.00445297,buy
2010-01-19,-0.44,0,0.15,0,-0.03,0,0.9,0,0,0, 0.0015772, 0.00410107, 0.003002054999, 0.00486894, 0.00388257,buy
2010-01-20,-0.35,0,0.46,0,-0.1,0,0.7,0,0,0, 0.0034507,-0.00055189, 0.000250080562, 0.00084781, 0.00723457,buy
2010-01-21,-0.29,0,1.43,0,-0.35,0,1.1,0,0,0, 0.0041109,-0.00551149,-0.004863752918,-0.00551149,-0.00534058,sell
2010-01-22,-0.23,0,1.98,0,-0.98,0,0.87,-0.05,0,0,-0.0047728,-0.00918524,-0.007565394904,-0.00752745,-0.00752745,sell
2010-01-23,-0.19,0,0.86,0,-0.79,0,0.27,-0.15,0,0,-0.0018962, 0.00012426,-0.001239406738,-0.00150874,-0.00098776,sell
2010-01-24,-0.15,0,0.28,0,-0.22,0,0.09,-0.44,0,0, 0.0086904, 0.00904109, 0.009041092124, 0.00904109, 0.00846047,buy
2010-01-25,-0.12,0,0.09,0,-0.06,0,0.03,-0.99,0,0, 0.0040819, 0.00073706, 0.001602806936, 0.00190600, 0.00569277,buy
2010-01-26,-0.1,0,0,0,0,0,0,-0.74,0,0,-0.0001239,-0.00108288,-0.000721144045,-0.00155383,-0.00072114,sell
2010-01-27,-0.08,0,0,0,0,0,0,-0.25,0,0, 0.0072945, 0.00005482,-0.000376834719, 0.00365689,-0.00006707,buy
2010-01-28,-0.06,0,0,0,0,0,0,-0.08,0,0,-0.0045520,-0.00581394,-0.005220179796,-0.00486874,-0.00128495,sell
2010-01-29,0,0,0,0,0,0,0,-0.03,0,0,-0.0039676,-0.00403715,-0.003162129194,-0.00596520,-0.00446604,sell
2010-01-30,0,0,0,0.03,0,0,0,-0.03,0,0,-0.0001970, 0.00174152, 0.000885430980,-0.00271586, 0.00013737,buy
2010-01-31,0,0,0,0.1,0,0,0.06,-0.1,0,0, 0.0002040,-0.00014506, 0.001499714228, 0.00168250, 0.00623941,buy
2010-02-01,0,0,0,0.32,0,0,0.18,-0.3,0,0,-0.0036031,-0.00507332,-0.003808012623,-0.00498954,-0.00138036,sell
2010-02-02,0,0,0,1,0,0,0.58,-0.88,0,0, 0.0069224, 0.00509505, 0.001825408589, 0.00966325, 0.00812922,buy
2010-02-03,0,0,0,0.96,0,0,1.02,-0.98,0,0, 0.0004401, 0.00094029, 0.000462498846, 0.00022118,-0.00137729,buy
2010-02-04,-0.06,0,0,0.3,0,0,0.61,-0.36,0,0, 0.0000639, 0.00597525, 0.006479786661, 0.00680774, 0.00082041,buy
2010-02-05,-0.17,0,0,0.1,0,0,0.45,-0.12,0,0, 0.0023671, 0.00241784, 0.002754015444, 0.00109562, 0.00419350,buy
2010-02-06,-0.5,0,0,0.03,0,0,0.89,-0.04,0,0,-0.0001076, 0.00317102, 0.001267692084, 0.00359899, 0.00254530,buy
2010-02-07,-1.48,0,0,0,0,0,0.99,0,0,0,-0.0020854,-0.00359833, 0.000638050443, 0.00142955,-0.00071353,sell
2010-02-08,-1.96,0,0,0,0,0,0.39,0,0,0, 0.0021782, 0.00586153, 0.007529641467, 0.00656416, 0.00540838,buy
2010-02-09,-0.87,0,0,0,0,0,0.13,0,0,0,-0.0084678, 0.00293132,-0.002680449166,-0.00260909, 0.00300754,buy
2010-02-10,-0.3,0,0,0,0,0,0.05,0,0,0, 0.0103961, 0.00840066, 0.008400657926, 0.01039613, 0.01144563,buy
2010-02-11,-0.1,0,0,0,-0.05,0,0,-0.03,0,0,-0.0004408,-0.00233712,-0.003375938874,-0.00065837,-0.00583904,sell
2010-02-12,0,0,0,0,-0.25,0,0,-0.1,0.15,0,-0.0004477,-0.00269023, 0.002040569400,-0.00288161,-0.00269023,sell
2010-02-13,-0.12,0,0,0,-0.88,0,0,-0.33,0.46,0,-0.0023213,-0.00432364,-0.001735047970,-0.00304089,-0.00286232,sell
2010-02-14,-0.29,0,0,0,-1.96,0,0,-0.99,1.36,0, 0.0025381, 0.00253814,-0.001420985866,-0.00168274,-0.00161663,buy
2010-02-15,-0.72,0,0,0,-1.22,0,0,-0.89,1.96,0, 0.0035609, 0.00356095, 0.003807991831, 0.00297212, 0.00356095,buy
2010-02-16,-1.78,0,0,0,-0.34,0,0,-0.28,0.93,0, 0.0054419, 0.00436143, 0.003655779695, 0.00630265, 0.00408833,buy
2010-02-17,-1.98,0,0,0,-0.1,0,0,-0.09,0.31,0, 0.0063478, 0.00298891, 0.005449644041, 0.00584825, 0.00584825,buy
2010-02-18,-0.88,0,0,0,0,0,0,0,0.1,0,-0.0032860, 0.00276708,-0.002645570648,-0.00264557, 0.00206921,buy
2010-02-19,-0.36,0,0,0,0,0,0,0,0,0, 0.0044240, 0.00287322, 0.007915709523, 0.00442399, 0.00397344,buy
2010-02-20,-0.15,0,0,0,0,0,0,0,0,0, 0.0106026,-0.00014545, 0.008392590956, 0.01016005, 0.00826184,buy
2010-02-21,-0.06,0,0,0,0,0,0,0,0,0, 0.0088185, 0.00203692, 0.001454938087, 0.00980998, 0.00077697,buy
2010-02-22,0,0,0,0.1,0,0,0,0,0,0,-0.0022975,-0.00001918, 0.003169475144, 0.00325304,-0.00197931,buy
2010-02-23,0,0,0,0.37,0,0,0,0,0.12,0,-0.0040875,-0.00432021,-0.006426431777,-0.00415139,-0.00454503,sell
2010-02-24,0,0,0,0.97,0,0,0,0,0.37,0,-0.0029031,-0.00023042,-0.004535502937,-0.00168672,-0.00139226,sell
2010-02-25,0,0,0,0.71,0,0,0,0,1.18,0,-0.0082080,-0.00493906,-0.005523720659,-0.00791706,-0.00413236,sell
2010-02-26,0,0,0,0.2,0,0,0,0,2,0, 0.0047699, 0.00325322, 0.006342680599, 0.00403468, 0.00476989,buy
2010-02-27,0,0,0,0.06,0,0,0,0,1.02,0, 0.0020603, 0.00203701, 0.004304568927, 0.00136079, 0.00167286,buy
2010-02-28,-0.07,0,0,0,0,0,0,0,0.32,0, 0.0040715,-0.00159445,-0.002409928904,-0.00245938,-0.00106648,sell
2010-03-01,-0.19,0,0,0,-0.05,0,0.04,0,0.1,0, 0.0081909, 0.00355060, 0.008190884093, 0.00819088, 0.01035335,buy
2010-03-02,-0.55,0,0,0,-0.19,0,0.11,0,0,0, 0.0055782, 0.00577500, 0.006350439011, 0.00549520, 0.00642502,buy
2010-03-03,-1.6,0,0,0,-0.71,0,0.33,0,0,0,-0.0020634, 0.00554393, 0.005134870567, 0.00585698, 0.00459336,buy
2010-03-04,-1.98,0,0.07,0,-0.99,0,0.97,0,0,0, 0.0075349, 0.00720509, 0.008623952642, 0.00708441, 0.00816353,buy
2010-03-05,-0.83,0,0.24,0,-0.35,0,0.98,0,0,0, 0.0058959, 0.00780634, 0.007521132759, 0.00740009, 0.00732300,buy
2010-03-06,-0.29,0,0.76,0,-0.1,0,0.33,0,0,0, 0.0012471, 0.00517826,-0.002473995675,-0.01040746,-0.00336089,sell
2010-03-07,-0.1,0,1.96,0,0,0,0.11,0,0,0, 0.0014679, 0.00241676,-0.000126709904, 0.00122293,-0.00133947,buy
2010-03-08,0,0,1.6,0,0,0,0.04,0,0,0.05, 0.0071014, 0.00845954, 0.008459537337, 0.00932283, 0.00738160,buy
2010-03-09,0,0,0.51,0,0,0,0,0,0,0.14, 0.0056267, 0.00407587, 0.011297348847, 0.00544128, 0.00309316,buy
2010-03-10,0,0,0.17,0,0,0,0,0,0,0.42,-0.0124720,-0.00904620,-0.009046203403,-0.00528431,-0.01139384,sell
2010-03-11,0,0,0,0.04,0,0,0,0,0,0.98,-0.0058293,-0.00241689,-0.002314465509,-0.00553082,-0.00201418,sell
2010-03-12,0,0,0,0.14,0,0,0,0,0,0.75, 0.0008918, 0.00159993, 0.001887578105, 0.00002894, 0.00170382,buy
2010-03-13,0,0,0,0.49,0,0,0,0,0,0.25, 0.0030738, 0.00027186, 0.000134705443, 0.00068788,-0.00094314,buy
2010-03-14,0,0,0,0.98,0,0,0.03,-0.07,0,0.08,-0.0007342, 0.00113813,-0.003558488028,-0.00254057,-0.00411780,sell
2010-03-15,0,0,0,0.55,0,0,0.07,-0.21,0,0,-0.0048965,-0.00657909,-0.005851629735,-0.00585163,-0.00343016,sell
2010-03-16,0,0,0,0.16,0,0,0.17,-0.62,0,0, 0.0048869, 0.00256768, 0.004221543976, 0.00256768, 0.00392486,buy
2010-03-17,0,0,0,0.04,0,0,0.42,-0.98,0,0, 0.0075232, 0.00568003, 0.002872615307, 0.01023556, 0.00426670,buy
2010-03-18,0,0,0,0,0,0,0.98,-0.53,0,0.05,-0.0027527,-0.00248763,-0.001789181936,-0.00271256,-0.00250888,sell
2010-03-19,0,0,0,0,0,0,0.95,-0.18,0,0.16,-0.0010065,-0.00135738,-0.001197103006,-0.00106087,-0.00140254,sell
2010-03-20,0,0,0,0,0,0,0.39,-0.06,0,0.51,-0.0008052,-0.00013205,-0.001171784225,-0.00111881,-0.00080520,sell
2010-03-21,0,0,0,0,0,0,0.16,0,0,0.99,-0.0069313,-0.00581243,-0.003775565035,-0.00715132,-0.00835188,sell
2010-03-22,0,0,0.11,0,0,0,0.06,0,0,0.6,-0.0094712,-0.00542693,-0.009471210517,-0.00947121,-0.00777095,sell
2010-03-23,0,0,0.35,0,0,0,0,0,0,0.19, 0.0025591, 0.00331485,-0.001447038337, 0.00133271, 0.00331485,buy
2010-03-24,0,0,1.16,0,0,0,0,0,0,0.06, 0.0049670, 0.00489813, 0.002610952148, 0.00253708, 0.00261095,buy
2010-03-25,0,0,2,0,0,0,0,0,0,0, 0.0064352, 0.00378516, 0.003229681667, 0.00697328, 0.00489739,buy
2010-03-26,0,0,1,0,0,0,0.07,0,0.09,0, 0.0076641, 0.00777909, 0.007779087315, 0.00902209, 0.00647399,buy
2010-03-27,0,0,0.31,0,0,0,0.19,0,0.26,0, 0.0081925, 0.00729001, 0.004949405732, 0.00818994, 0.00464072,buy
2010-03-28,0,0,0.09,0,0,0,0.56,0,0.77,0, 0.0021926, 0.00170427, 0.002249881052, 0.00263799, 0.00188272,buy
2010-03-29,0,0,0,0,-0.08,0,0.98,-0.03,1.96,0,-0.0062677,-0.00169227,-0.001300909221, 0.00106196,-0.00321894,sell
2010-03-30,0,0,0,0,-0.25,0,0.6,-0.07,1.7,0.04, 0.0016720, 0.00318031, 0.000784392747, 0.00166650, 0.00070198,buy
2010-03-31,0,0,0,0,-0.81,0,0.21,-0.17,0.58,0.11, 0.0017217,-0.00489176,-0.001937240404,-0.00446332,-0.00396564,sell
2010-04-01,0,0,0.06,0,-0.98,0,0.07,-0.42,0.2,0.26, 0.0024132, 0.00000459, 0.002336898874, 0.00123757,-0.00147389,buy
2010-04-02,0,0,0.18,0,-0.37,0,0,-1,0.07,0.63, 0.0020134, 0.00203004,-0.000417189753,-0.00035304, 0.00033433,buy
2010-04-03,0,0,0.55,0,-0.11,0,0,-0.93,0,0.98, 0.0079514, 0.00982542, 0.006110312351, 0.00982542, 0.01011743,buy
2010-04-04,0,0,1.64,0,-0.04,0,0,-0.38,0,0.63,-0.0079171,-0.00583660,-0.002563940051,-0.00402699,-0.00757928,sell
2010-04-05,0,0,1.98,0,0,0,0,-0.16,0,0.26, 0.0041217, 0.00275588, 0.004933957932, 0.00458346, 0.00468699,buy
2010-04-06,0,0,0.77,0,0,0,0,-0.06,0,0.11, 0.0051896, 0.00612730, 0.006127304096, 0.00891181, 0.00630060,buy
2010-04-07,0,0,0.26,0,0,0,0,-0.03,0,0.05, 0.0038192, 0.00518410, 0.004233747462, 0.00322543, 0.00269607,buy
2010-04-08,0,0,0.09,0,0,0,0,-0.09,0,0, 0.0033969, 0.00109852, 0.007583047440, 0.00190798, 0.00760773,buy
