Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,2,1, 0.00740230, 0.0116459, 0.0075603, 0.0093908, 0.0097716,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,2, 0.00274866, 0.0028094, 0.0017227, 0.0031478, 0.0041276,buy
2017-01-03,3,0,0,1,1,0,1,2,4,0,2,2,0,2,3,2,1, 0.00493138, 0.0054373, 0.0018584, 0.0060450, 0.0053057,buy
2017-01-04,1,0,0,0,1,0,2,2,3,1,1,1,1,0,3,2,2, 0.00420198, 0.0051016, 0.0048218, 0.0051870, 0.0041565,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,1,3,2,3, 0.00107131,-0.0009844, 0.0013024,-0.0010777, 0.0001272,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,1,4,3,3,-0.00109549,-0.0026669, 0.0002329,-0.0006441,-0.0015532,buy
2017-01-07,1,1,2,2,0,0,0,3,4,2,2,3,2,1,4,2,1, 0.00446969, 0.0019174, 0.0040011, 0.0052293, 0.0040606,buy
2017-01-08,2,0,1,3,2,0,1,2,2,2,3,2,2,1,4,3,0, 0.00572851, 0.0014152, 0.0049843, 0.0069520, 0.0045814,sell
2017-01-09,2,0,0,3,2,0,0,3,1,5,3,2,1,2,4,3,1,-0.00156168,-0.0104117,-0.0035817,-0.0037185,-0.0048883,sell
2017-01-10,2,3,1,1,1,1,0,1,2,3,3,3,1,2,2,3,1, 0.00457212, 0.0035972, 0.0032398, 0.0025359, 0.0037976,sell
2017-01-11,2,2,3,1,0,2,0,2,1,2,3,3,1,3,2,2,1, 0.00192282, 0.0030876, 0.0017451, 0.0024525, 0.0028385,buy
2017-01-12,1,0,1,3,1,1,0,2,0,4,3,1,1,3,1,3,1,-0.00267754,-0.0070646,-0.0031354,-0.0033896,-0.0024702,buy
2017-01-13,1,1,0,3,4,0,0,1,0,2,2,1,2,3,1,2,1, 0.00299127,-0.0028612, 0.0000140,-0.0024734, 0.0020496,buy
2017-01-14,1,0,1,2,4,0,0,1,1,2,3,1,1,3,1,2,1, 0.00336617, 0.0010454, 0.0015505, 0.0023150, 0.0032373,buy
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,0,1,3,1,1,1,-0.00293026,-0.0028723,-0.0041728,-0.0037022,-0.0001081,sell
2017-01-16,1,1,1,0,1,3,1,2,1,1,3,1,1,3,2,1,1, 0.00135896, 0.0076401, 0.0018330, 0.0024265, 0.0044186,sell
2017-01-17,1,3,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.00638342, 0.0058017, 0.0046481, 0.0022638, 0.0070780,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,2,1, 0.00130799,-0.0016722,-0.0018516,-0.0037212,-0.0001631,buy
2017-01-19,1,1,0,2,2,1,1,1,1,1,1,1,0,2,2,3,2, 0.00048027,-0.0007709,-0.0024752,-0.0018689, 0.0000522,sell
2017-01-20,0,1,1,2,0,0,1,0,3,0,0,1,1,2,1,2,1, 0.00385359, 0.0033185, 0.0007777, 0.0019990, 0.0053407,buy
2017-01-21,0,3,3,1,2,0,2,1,3,0,3,2,1,3,2,3,1, 0.00809469, 0.0102856, 0.0077894, 0.0086500, 0.0092665,buy
2017-01-22,0,4,1,1,2,0,3,3,2,0,4,1,2,2,2,4,1, 0.00863794, 0.0105736, 0.0111947, 0.0086376, 0.0111738,buy
2017-01-23,0,4,1,1,1,0,3,2,2,2,3,1,1,2,3,4,2, 0.00285407, 0.0008475, 0.0037248, 0.0000460, 0.0019720,sell
