Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,none,none,110.461666666667,280.94, 0.00929103, 0.0097393, 0.00850275, 0.0102241, 0.0028741,buy
2010-01-02,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575, 0.01042871, 0.0097205, 0.00904673, 0.0099430, 0.0056426,buy
2010-01-03,none,none,none,a0,a180,none,a150,none,a45,none,none,none,a45,none,none,140.504166666667,282.9775, 0.00502503, 0.0052573, 0.00441358, 0.0038491, 0.0006980,buy
2010-01-04,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667, 0.00533194, 0.0073309, 0.00770147, 0.0082932, 0.0044755,buy
2010-01-05,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,169.700833333333,285.015, 0.00495910, 0.0070411, 0.00621421, 0.0085979, 0.0014836,buy
2010-01-06,a45,none,none,none,a150,a90,a180,a150,none,none,none,a150,none,none,none,183.778333333333,286.034583333333,-0.00630877,-0.0044380,-0.00598035,-0.0044618,-0.0036235,sell
2010-01-07,a45,none,none,a60,a120,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,-0.00434709,-0.0033059,-0.00543918,-0.0026498,-0.0023508,sell
2010-01-08,a45,none,none,none,a120,a60,a150,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,-0.00661788,-0.0056451,-0.00655728,-0.0045544,-0.0049926,sell
2010-01-09,a45,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,-0.00468304,-0.0032416,-0.00499379,-0.0027432,-0.0036563,sell
2010-01-10,a45,a0,none,none,a90,none,a120,a150,none,none,a60,a150,none,none,a60,236.506666666667,290.11,-0.00691105,-0.0046360,-0.00796409, 0.0013482,-0.0036105,sell
