Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,none,none,a120,none,none,a45,none,none,none,none,-0.05121, 0.110765,-0.14389,-0.058267,-0.066937,sell
2010-01-02,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,a45,none,none,none,none,-0.10846, 0.160017, 0.08693,-0.054526, 0.226118,buy
2010-01-03,none,none,none,a0,none,none,a180,a150,a180,none,none,a150,a150,none,a45,a45,none,none,a0,none,-0.35090,-0.337559, 0.06710, 0.086734,-0.350904,sell
2010-01-04,none,none,none,a0,none,a0,a180,a120,none,a120,none,none,none,a120,a45,a45,none,none,a0,none, 0.14043,-0.060036,-0.06443, 0.066868,-0.266921,buy
2010-01-05,none,none,none,a0,none,a0,a150,a120,a150,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.23196,-0.467370,-0.44060,-0.762866,-0.653882,sell
2010-01-06,a45,none,none,none,none,a0,a150,a90,none,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.63990,-0.678804,-0.63230,-0.622380,-0.712420,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,a0,none,-0.13037,-0.244233,-0.28402,-0.271795,-0.132469,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,-0.09970,-0.034743,-0.25878,-0.277813,-0.423070,sell
2010-01-09,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a0,none, 0.24237, 0.100468, 0.14661, 0.198746, 0.093626,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.02439,-0.027033,-0.03448, 0.161187, 0.353761,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.24777, 0.285271, 0.18652, 0.191483, 0.247768,buy
2010-01-12,none,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60, 0.29706, 0.297057, 0.30479, 0.356776, 0.167318,buy
2010-01-13,none,none,a90,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.74938, 0.735895, 0.75384, 0.124521, 0.686882,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.39235, 0.392346, 0.43435, 0.253805, 0.248995,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.00485, 0.289301, 0.02496,-0.143248, 0.005777,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none, 0.39196, 0.257206, 0.40102, 0.092714, 0.286360,buy
2010-01-17,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,-0.16944, 0.003223,-0.04174,-0.014196,-0.026723,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,a0,none,-0.09850,-0.040921, 0.16645, 0.191159,-0.007133,buy
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.12646, 0.111680, 0.00124,-0.025800,-0.017124,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,a30,a120,a0,none,-0.25851, 0.131252, 0.57691, 0.148758, 0.590955,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.56424,-0.579521,-0.59648,-0.466966,-0.371173,sell
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,-0.02579,-0.118885, 0.14487, 0.214078, 0.410613,buy
2010-01-23,a45,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none, 0.13052, 0.096477, 0.10398, 0.122609, 0.388773,buy
2010-01-24,a45,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.11040,-0.164875,-0.19218,-0.146355,-0.157700,sell
2010-01-25,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.63464,-0.573934,-0.61679,-0.577563,-0.457250,sell
2010-01-26,a45,none,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.05548, 0.003604,-0.22340, 0.052795, 0.035838,buy
2010-01-27,a45,none,none,none,none,a30,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.32884,-0.589597,-0.49762,-0.516771,-0.635113,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,none,none, 0.03882,-0.123220,-0.10936, 0.083524, 0.072084,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.32698, 0.005349,-0.33941,-0.294574, 0.087567,sell
2010-01-30,none,none,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.20874,-0.000060,-0.13304, 0.238234, 0.275763,buy
