Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.45,1.19,0,0,3.01,0,0.03,-0.0373064,-0.0404355,-0.011388,-0.0105515,-0.0408569,sell
2010-01-02,0.07,0.54,0.61,0,0,3.49,0,0, 0.0126595,-0.0002389, 0.008200, 0.0101481, 0.0084577,buy
2010-01-03,0,0.6,0.24,0,0,2.57,0,0, 0.0089298,-0.0173063, 0.021292, 0.0089298, 0.0102835,buy
2010-01-04,0,0.53,0,0,0,2.3,0,0, 0.0370089, 0.0370089, 0.020004, 0.0499471, 0.0587307,buy
2010-01-05,0,0.44,0,0,0,1.82,0,0, 0.0484459, 0.0557358, 0.044860, 0.0517565, 0.0544935,buy
2010-01-06,0,0.35,0.43,0,0,1.97,0,0, 0.0062368,-0.0099237, 0.018819,-0.0182816,-0.0112036,sell
2010-01-07,0,0.28,1.76,0,0,1.45,0,0,-0.0126945,-0.0142766,-0.014026,-0.0125230,-0.0128051,sell
2010-01-08,0.06,0.22,2.22,0,0,1.17,0,0,-0.0231078,-0.0250517,-0.027823,-0.0232830,-0.0281438,sell
2010-01-09,0.15,0.27,0.93,0,0,0.6,0,0.03, 0.0116724, 0.0379238, 0.038841, 0.0663771, 0.0377809,buy
2010-01-10,0.29,0.64,0,0,0,0.25,0,0.06, 0.0476751, 0.0113796, 0.037084, 0.0449116, 0.0606617,buy
2010-01-11,0.5,1.19,0,0,0,0,0,0.1, 0.0169076, 0.0229836, 0.017489, 0.0257404, 0.0168893,buy
2010-01-12,0.6,0.95,0,0,0,0,0,0.16, 0.0254852, 0.0114303, 0.020126, 0.0180705, 0.0072674,buy
2010-01-13,0.48,0.32,0,0,0,0,0,0.22,-0.0015410, 0.0032054,-0.008753, 0.0002056, 0.0036800,sell
2010-01-14,0.38,0,0,0,0,0,0,0.26,-0.0166494,-0.0151071,-0.011783,-0.0118516,-0.0151071,sell
2010-01-15,0.37,0,0,0,0,0,0,0.27,-0.0123188,-0.0123188,-0.009133,-0.0083347,-0.0123188,sell
2010-01-16,0.44,0,0,0,0,0,0,0.27, 0.0136136,-0.0106819, 0.020879, 0.0423234, 0.0135963,buy
2010-01-17,0.59,0,0,0,0,0,0,0.24, 0.0258061,-0.0130478, 0.043535, 0.0376120, 0.0293721,buy
2010-01-18,0.59,0,0,0,0,0,0,0.19, 0.0033475,-0.0174277, 0.040210, 0.0332321, 0.0066758,sell
2010-01-19,0.43,0,0,0,0,0,0,0.14,-0.0335621,-0.0133868,-0.015122, 0.0062933, 0.0086119,sell
2010-01-20,0.37,0,0,0,0,0,0,0.09,-0.0589490,-0.0599684,-0.058949,-0.0147408,-0.0157839,sell
2010-01-21,0.61,0,0.42,0,0,0,0,0.06, 0.0131658, 0.0069248, 0.010646, 0.0030940, 0.0063127,buy
2010-01-22,0.78,0,1.18,0,0,0.27,0,0.03,-0.0178730, 0.0069220,-0.025494,-0.0163206,-0.0189864,sell
2010-01-23,0.58,0,1.33,0,0,0.52,0,0, 0.0757142, 0.0537215, 0.044458, 0.0544740, 0.0731947,buy
2010-01-24,0.67,0,1.71,0,0,1.63,0,0, 0.0288170, 0.0284204, 0.028497, 0.0299191, 0.0346397,buy
2010-01-25,0.44,0,2.25,0.15,0,2.39,0,0, 0.0129089, 0.0112566, 0.015174, 0.0108662, 0.0185199,buy
2010-01-26,0.17,0.11,1.62,0.67,0,1.47,0,0, 0.0355381, 0.0462649, 0.045184, 0.0406166, 0.0415620,buy
2010-01-27,0.07,0.16,0.39,1.07,0,0.99,0,0, 0.0154177, 0.0300710, 0.030080, 0.0545419, 0.0302334,buy
2010-01-28,0,0.23,0,0.66,0,1.05,0,0, 0.0128560, 0.0123898, 0.019743, 0.0054324,-0.0004031,buy
