Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0018376, 0.00063684, 0.0043048, 0.00186910, 0.00020807,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.0004555,-0.00089037, 0.0001056, 0.00322749, 0.00314515,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0014796, 0.00122715, 0.0031025, 0.00246023, 0.00133515,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0024901,-0.00284765, 0.0050564, 0.00523606,-0.00225764,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0054226, 0.00492403, 0.0052947, 0.00497372, 0.00542257,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0040856, 0.00426121, 0.0025989, 0.00287648, 0.00300499,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0013122,-0.00014572, 0.0006503, 0.00152041, 0.00131220,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0007252, 0.00285846, 0.0003472, 0.00083524,-0.00107463,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0017761,-0.00098514, 0.0001761,-0.00189770,-0.00162419,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0077610,-0.01058487,-0.0073388,-0.00097917,-0.01166853,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0018183,-0.00383184,-0.0014872,-0.00253258,-0.00123612,sell
