Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.00038748, 0.0025103,-0.001418445,-0.0003308, 0.0007355,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.00227405,-0.0018494,-0.003613836,-0.0017411,-0.0001729,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.00170374, 0.0012738, 0.001651573, 0.0012307,-0.0010952,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.00279763,-0.0032277,-0.002797629,-0.0025067,-0.0067149,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.00054626,-0.0000017, 0.000178485, 0.0007687,-0.0005550,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.00078313, 0.0000641,-0.000177374, 0.0004825,-0.0002574,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.00055892,-0.0008680,-0.000962132,-0.0007499,-0.0012850,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.00057712, 0.0010967,-0.002564987, 0.0005944, 0.0012884,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104, 0.00196629, 0.0021923,-0.000007110, 0.0001668, 0.0026770,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.00064842,-0.0020258,-0.003677057,-0.0019879,-0.0001051,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.00152125,-0.0016672,-0.002752592,-0.0031439,-0.0036328,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00143366, 0.0031339,-0.002027213,-0.0014219, 0.0025320,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00139957, 0.0044617, 0.001325763, 0.0013996, 0.0043517,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.00204742, 0.0007142,-0.001547158, 0.0002389, 0.0004039,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00198660,-0.0031984,-0.002566905,-0.0022431,-0.0023703,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00132723,-0.0016486,-0.001200304,-0.0018080, 0.0010554,sell
