Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0,2.84,2.32,0,5.64,0,0,2.32,6.06,0,2.56,3.43, 0.0002971,-0.0341096,-0.0005844,-0.033465,-0.00064104,sell
2010-01-02,0,2.44,2.34,0,2.58,2.97,0,0,0,2.97,2.34,2.44,2.58,-0.0249231,-0.0497728,-0.0040874,-0.051767,-0.04930132,sell
2010-01-03,0,1.41,6.92,2.7,0,1.56,0,0,2.89,4.26,3.86,2.65,0,-0.0142509, 0.0141993, 0.0122868,-0.010984, 0.04646139,buy
2010-01-04,0.57,5.01,0,0,0,0,0,0,3.22,0,6.02,0,2.67,-0.0098830,-0.0032472, 0.0008985,-0.000364,-0.00324720,sell
2010-01-05,5.69,0,2.95,2.42,0,0,0,0,2.72,2.95,5.76,2.42,0, 0.0061889,-0.0054463, 0.0650182, 0.067455, 0.00469134,buy
2010-01-06,0,2.82,0,0,2.4,0.67,0,1.19,1.19,3.49,1.06,0,2.4,-0.0059844,-0.0636035, 0.0010237,-0.037725,-0.05291247,sell
2010-01-07,1.38,0,2.77,0,0,4.83,0,5.05,2.49,3.44,3.86,2.77,2.77,-0.0155006, 0.0356961, 0.0376109, 0.002460, 0.01753778,buy
2010-01-08,2.44,0,0,0,0,2.92,2.95,0,0,5.36,1.61,0,2.95, 0.0123939,-0.0111435, 0.0328868,-0.007931, 0.01561584,buy
2010-01-09,0.73,3.15,0,0,0,1.5,5.05,0,2.38,1.5,4.66,2.62,1.26,-0.0711042,-0.0752519,-0.0669011,-0.075252,-0.07525191,sell
2010-01-10,3.84,2.52,0,0,0,2.49,1.41,2.53,2.49,2.53,3.88,2.4,3.96,-0.0388353,-0.0534637,-0.0222334,-0.013407,-0.04244859,sell
2010-01-11,2.51,5.95,0,0,2.62,2.44,1.23,2.53,2.62,0,5.44,1.23,10.99,-0.0026511, 0.0119522, 0.0089084,-0.002651, 0.00890838,buy
2010-01-12,3,4.74,0,0,2.44,0,6.12,2.84,0,2.82,5.36,6.14,7.74, 0.0130576, 0.0145325,-0.0081898, 0.032791, 0.01960517,buy
2010-01-13,4.82,0,0,0,2.34,1.31,5.92,0,2.49,3.65,2.36,5.92,4.82,-0.0351046, 0.0115690,-0.0209459,-0.022239,-0.01991932,sell
2010-01-14,1.92,2.49,0,0,5.17,2.82,4.03,0,0,7.99,1.9,4.03,4.41,-0.0008127, 0.0011017, 0.0049146, 0.036878, 0.04233083,buy
2010-01-15,1.85,2.34,0,0,7.71,0,2.82,0,0,7.71,4.32,2.82,4.19, 0.0153334, 0.0256994, 0.0224727, 0.023746, 0.04015961,buy
2010-01-16,2.2,0,2.56,0,4.15,2.62,0,0,2.51,1.64,1.25,2.62,4.76,-0.0040790,-0.0314830,-0.0129306,-0.025481,-0.02863908,sell
2010-01-17,2.97,0,0,0,2.6,2.42,0,0,2.42,2.56,0,2.6,2.97,-0.0332196, 0.0111539, 0.0441857,-0.037543,-0.00330317,sell
2010-01-18,2.97,0,0,2.92,2.92,0,2.77,0,2.77,0,2.92,0,5.89, 0.0141769, 0.0082074, 0.0081561, 0.023693, 0.00815608,buy
2010-01-19,1.96,0,0,0,0,2.82,0,0,0,0,2.82,0,1.96,-0.0317606,-0.0310712,-0.0484782,-0.032063,-0.03368659,sell
2010-01-20,0,0,0,0,2.89,0,2.89,0,0,2.89,2.89,2.87,0, 0.0201595, 0.0253132, 0.0473195, 0.054025, 0.05402536,buy
2010-01-21,0,0,3.46,0,0,2.7,0,2.49,2.49,2.7,0,0,3.46, 0.0556712,-0.0110309, 0.0770099,-0.028322, 0.01045333,buy
2010-01-22,0,2.6,2.95,0,2.92,0.67,2.7,0,0,3.37,0,2.92,5.55, 0.0833878, 0.0560919, 0.0853823, 0.125560, 0.08398049,buy
2010-01-23,5.4,0,3.33,0,0,4.08,0,2.87,2.82,1.31,2.87,2.77,5.91,-0.0293142,-0.0131109,-0.0573282,-0.020382,-0.02634453,sell
2010-01-24,1.29,0,2.77,0,0,4.06,1.48,0,1.29,2.74,0,2.8,2.77, 0.0534326, 0.0465922, 0.0575222, 0.008580, 0.04991508,buy
2010-01-25,2.6,2.84,3,0,0,5.97,2.44,5.35,2.84,5.95,2.6,5.41,5.4,-0.0186744,-0.0202083, 0.0018245,-0.015643, 0.00479748,sell
2010-01-26,0,1.8,2.84,0,0,3.66,0,0,2.84,1.44,1.27,2.75,0,-0.0369748,-0.0250492, 0.0019063,-0.020486,-0.01938916,sell
2010-01-27,2.34,3.38,0,0,0,1.1,2.56,2.82,0,2.34,2.6,4.7,2.56,-0.0242930,-0.0561510,-0.0504638,-0.067280,-0.06178017,sell
2010-01-28,0,4,2.72,2.51,0,5.36,0,0,2.51,2.84,2.72,3.78,2.74, 0.0087395, 0.0049875, 0.0015938, 0.004766, 0.00743524,buy
2010-01-29,2.7,1.73,2.84,0,2.36,2.97,0,0,0,2.84,0,7.4,2.36, 0.0056751, 0.0693081, 0.0043791, 0.028782, 0.03378509,buy
2010-01-30,0,4.88,2.36,2.58,0,1.39,0,0,2.36,0,2.58,6.27,0, 0.0013507, 0.0061947, 0.0061947,-0.023303,-0.01178621,buy
2010-01-31,0,7.02,2.7,2.34,0,0,0,0,2.79,2.34,0,5.7,3.88, 0.0081972,-0.0117713, 0.0083686,-0.012256, 0.01393120,sell
2010-02-01,2.7,5.31,2.87,0,0,0,0,0,2.7,0,2.87,2.34,2.97,-0.0023364, 0.0023494,-0.0028512,-0.002336,-0.04602534,sell
2010-02-02,0,6.19,2.4,2.58,2.82,0,0,0,0,2.4,2.67,4.14,4.78, 0.0178364, 0.0306319, 0.0263250, 0.026505, 0.02120584,buy
2010-02-03,2.67,2.42,0,0,0,2.89,0,0,0,2.42,2.67,0,2.89, 0.0152052,-0.0272852,-0.0132330, 0.015637, 0.01497303,buy
2010-02-04,2.38,0,3,0,0,0,3.48,2.87,2.87,2.38,0,3.64,2.84,-0.0110472, 0.0160739,-0.0288895, 0.026109,-0.00434480,sell
2010-02-05,0,2.72,0,0,1.43,0,1.96,2.08,0,0.57,2.08,5.54,0,-0.0115434,-0.0059613,-0.0116615,-0.001007,-0.01022768,sell
2010-02-06,2.49,0,0,0,4.33,0,5.72,5.54,2.72,5.32,2.77,8.02,0, 0.0023024,-0.0112037,-0.0189462, 0.003378,-0.00381681,sell
2010-02-07,0,0,0,0,5.92,2.53,1.39,2.51,2.53,5.17,0,4.36,2.51,-0.0583745,-0.0231249,-0.0421822,-0.002715,-0.06978125,sell
2010-02-08,0,0,0,0,1.46,1.56,2.67,1.96,1.56,4.41,2.67,1.96,0, 0.0009281, 0.0380435, 0.0353395, 0.027687,-0.00027669,buy
2010-02-09,2.87,0,0,0,2.74,2.92,2.53,2.92,2.74,3.84,2.92,2.92,2.87, 0.1070811, 0.0399302, 0.0693457, 0.099099, 0.07004730,buy
2010-02-10,0,2.65,1.89,0,0,4.68,0,0,0,2.74,1.94,0,4.54,-0.0220969,-0.0392217,-0.0098454,-0.057312,-0.04127592,sell
2010-02-11,0,0,2.92,1.89,6.17,0,2.58,0,0,2.6,2.87,3.28,4.81, 0.0256589, 0.0369098, 0.0255271, 0.009811, 0.03690979,buy
2010-02-12,0,0,2.47,2.92,1.65,2.62,0,0,2.65,0.52,0,4.27,5.39,-0.0625011,-0.0667901,-0.0385954,-0.047664,-0.05127416,sell
2010-02-13,0,0,0,0,2.97,0,0,0,0,1.25,0,2.97,0,-0.0020425, 0.0005208,-0.0020425,-0.011336,-0.07767365,sell
2010-02-14,0,0,0,2.72,5.14,0,0,0,0,5.41,2.82,5.14,2.72,-0.0164271,-0.0016246,-0.0083673,-0.005190, 0.02690544,sell
2010-02-15,0,0,0,0,2.82,0.59,0,0,2.82,2.92,0,0.59,0, 0.0275506, 0.0304731, 0.0120212, 0.026345, 0.01640514,buy
2010-02-16,0,0,1.84,0.71,5.59,4.65,0,0,2.49,4.2,2.62,4.6,2.55,-0.0019457, 0.0046413, 0.0009036, 0.035386, 0.00336850,buy
2010-02-17,0,0,2.92,2.2,0,5.6,2.58,0,2.58,2.6,0,3,5.12, 0.0009102,-0.0149316, 0.0009102, 0.036347, 0.04940030,sell
2010-02-18,0,2.89,0,2.95,0,4.47,1.58,0,1.58,1.65,2.82,0,5.84,-0.0012648, 0.0451920,-0.0238435,-0.048144, 0.00741602,sell
2010-02-19,2.62,0,0,1.25,2.42,0,5.42,0,0,2.82,2.6,2.42,3.87,-0.0369318,-0.0502717,-0.0246352, 0.023012,-0.02044948,sell
2010-02-20,0,0,0,0,0,2.74,0,2.84,2.84,0,0,2.74,0,-0.0493580,-0.0247951,-0.0286603,-0.019760,-0.04613191,sell
2010-02-21,0,0,0,0,0,0,2.84,6.84,0,2.65,1.37,2.84,2.82,-0.0115601,-0.0076353,-0.0330543,-0.028113,-0.02460742,sell
2010-02-22,0,0,0,0,0,0,0,2.62,0,0,2.62,0,0, 0.0080789, 0.0019758, 0.0019758, 0.022309,-0.03156814,sell
2010-02-23,4.99,0,0,0,0,0,2.95,2.36,2.65,2.34,0,2.36,2.95, 0.0791581, 0.0617419, 0.0768701, 0.061742, 0.04670280,buy
2010-02-24,2.97,5.42,0,0,0,2.74,0,0,2.6,2.82,2.97,0,2.74, 0.0044621,-0.0496832, 0.0186092,-0.005742,-0.01310411,sell
2010-02-25,2.7,2.65,5.02,0,3.72,0,0,0,2.62,2.4,2.65,3.45,2.97,-0.0737308,-0.0611619,-0.0802011,-0.060325,-0.07557779,sell
2010-02-26,0,2.97,2.62,0.73,2.95,0,0,0,0,1.2,2.62,5.92,0.73, 0.0563418, 0.0506190, 0.0499450, 0.037767, 0.04329579,buy
2010-02-27,0,0,2.82,7.98,2.72,0,0,0,2.65,5.35,0,5.54,5.84,-0.0626796,-0.0594049,-0.0325141,-0.065031,-0.06206262,sell
2010-02-28,0,0,0,4.52,0,0,0,0,0,1.62,2.49,0,2.03,-0.0989309,-0.1027550,-0.1001078,-0.096824,-0.08996339,sell
2010-03-01,0,0,2.6,2.4,2.74,0,0,0,0,2.6,0,2.4,2.74,-0.0508729,-0.0115018,-0.0266095,-0.030430,-0.01287822,sell
2010-03-02,0,2.47,5.57,0,0,2.62,0,0,2.95,2.47,2.62,0.82,2.62, 0.0576687, 0.0581371, 0.0629870, 0.029575, 0.08996453,buy
2010-03-03,2.6,5.41,5.09,0,0.99,0,2.53,0,2.74,3.59,2.67,5.35,4.67,-0.0458711,-0.0307162,-0.0458711,-0.026256,-0.05264875,sell
2010-03-04,2.84,5.01,2.97,0,2.92,0,0,0,2.84,2.92,2.06,5.92,2.97,-0.0118704,-0.0069239,-0.0097283, 0.003595,-0.05372032,sell
2010-03-05,4.29,0,0,0,2.95,0,0,2.65,0,2.95,2.53,3,2.65, 0.0475554, 0.0394888, 0.0499180, 0.051614, 0.04768941,buy
2010-03-06,2.87,0,0,0,0,0,0,4.83,0,2.77,0,2.87,2.06, 0.0221970, 0.0180764, 0.0166195, 0.001366, 0.03081465,buy
2010-03-07,0,0,0,0,0,0,0,5.54,2.89,0,2.65,0,0, 0.0086553, 0.0089240,-0.0334843, 0.010682, 0.00972457,buy
2010-03-08,2.67,0,0,0,0,0,2.72,2.47,0,2.72,0,2.47,2.67, 0.0127186,-0.0172925,-0.0640904,-0.064247,-0.02116537,sell
2010-03-09,0,2.44,0,0,0,2.72,2.53,0,2.53,2.72,0,0,2.44, 0.0139849,-0.0764297,-0.0647227,-0.064723,-0.07642971,sell
2010-03-10,0,0,2.56,0,2.22,0,8.09,0,2.47,2.22,2.65,2.97,2.56, 0.0539310,-0.0116890, 0.0244383,-0.005799,-0.00581985,buy
2010-03-11,0,0,0,0,2.62,5.67,1.24,0,2.72,2.62,2.95,1.24,0,-0.0319107,-0.0325520,-0.0264351,-0.040472, 0.03842849,sell
2010-03-12,0,0,0,0,1.94,2.65,0,0,1.94,0,0,2.65,0, 0.0169692, 0.0363961,-0.0325409, 0.014552, 0.01536608,buy
2010-03-13,0,1.46,2.95,2.42,7.93,0,0,0,2.79,2.92,4.36,2.58,6.83, 0.0731893, 0.0785978, 0.0758804,-0.009883,-0.03638845,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,0.6,8.82, 0.0592969, 0.0886589, 0.0686588, 0.077386, 0.07693464,buy
2010-03-15,0,1.65,4.3,0,1.71,0.64,0,0,2.04,2.35,5.03,6.14,5.95, 0.0208656, 0.0388113, 0.0204270, 0.006728,-0.00779910,buy
