Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0008163, 0.0008640, 0.001021139, 0.0008640, 0.00074480,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0080799,-0.0012744, 0.004390371, 0.0083553, 0.00903517,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0081194,-0.0073813,-0.004416161,-0.0044678,-0.00778779,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0118651,-0.0109062,-0.009565523,-0.0064534,-0.01160640,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0044065,-0.0027025,-0.004876681,-0.0053268,-0.00407492,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0048607,-0.0041306,-0.005029866,-0.0047930,-0.00346621,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0075088,-0.0069194,-0.006945249,-0.0068187,-0.00814384,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0078280, 0.0056721, 0.004414362, 0.0078041, 0.00607519,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0021042, 0.0017262,-0.001664216, 0.0022143, 0.00134790,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0100161,-0.0086426,-0.011030515,-0.0105019,-0.00890661,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0034205,-0.0020800,-0.004072718, 0.0006472,-0.00480083,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0147738,-0.0051429,-0.014932314,-0.0085759,-0.01453093,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0055381, 0.0021654,-0.003871262, 0.0011640,-0.00404439,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0017153, 0.0014134, 0.002522473, 0.0033769,-0.00030919,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0038727,-0.0119454,-0.009205854,-0.0097588,-0.00575458,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0043018, 0.0059202, 0.004683960, 0.0073194, 0.00426949,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0020787,-0.0036635,-0.006646128,-0.0081387,-0.01285995,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0033961,-0.0054559,-0.002609491,-0.0024937,-0.00462411,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0011321,-0.0003039,-0.001567880,-0.0002515, 0.00082253,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0020002,-0.0024653,-0.002800532,-0.0006681,-0.00246529,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0057819, 0.0040193, 0.003645029, 0.0034778, 0.00372307,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0024436,-0.0042850,-0.004464595,-0.0113263,-0.00430492,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0084143,-0.0050296,-0.006337047,-0.0101720,-0.00480658,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0027901,-0.0006535, 0.004233420, 0.0030965, 0.00663586,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0073807,-0.0069134,-0.010655797,-0.0062561,-0.00869191,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0119237, 0.0064904, 0.006490383, 0.0055388, 0.01586891,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0169325, 0.0098198, 0.010243567, 0.0079304, 0.01392463,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0141894, 0.0132819, 0.014701771, 0.0069490, 0.01398084,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0049132, 0.0053820, 0.005347082, 0.0053383, 0.00806137,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0067811,-0.0123471,-0.012106869,-0.0138816,-0.00653893,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0017244,-0.0177271,-0.019765432,-0.0179681,-0.01864687,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0062035,-0.0183082,-0.018071219,-0.0196551,-0.01509164,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0087516,-0.0075284,-0.005072037,-0.0068160, 0.00277914,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0067344, 0.0038086, 0.007217494, 0.0073081, 0.00525880,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0013953, 0.0002458, 0.001145898, 0.0038887,-0.00147629,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0025011, 0.0027004,-0.002540189,-0.0030247, 0.00006337,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0070045, 0.0106025, 0.007005380, 0.0070045, 0.00670619,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0017742,-0.0033992,-0.008876106,-0.0014182,-0.00519311,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.0040880, 0.0003812, 0.004617036, 0.0038677, 0.00484187,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0032627,-0.0012467, 0.003262729, 0.0037520, 0.00059506,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0002505, 0.0027790,-0.000649217, 0.0056339, 0.00326107,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0019349, 0.0023852, 0.002062992, 0.0018899, 0.00001901,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0004266, 0.0049784, 0.001276031,-0.0006581, 0.00032148,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0043042, 0.0016559,-0.003140888,-0.0038136,-0.00425691,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0014364, 0.0070432,-0.000163093,-0.0017953,-0.00203673,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0062556, 0.0117168, 0.007606084, 0.0071724, 0.00718476,buy
