Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.546762,-0.68138,-0.73303,-0.792421,-0.8311643,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.512734,-0.66611,-0.73087,-0.675970,-0.6854105,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.292758,-0.47107,-0.65408,-0.550244,-0.6731805,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.201191, 0.23050, 0.25416, 0.261265,-0.1051919,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.040260, 0.06957, 0.09323, 0.210157,-0.1121708,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.274010,-0.27401,-0.13003,-0.001905,-0.1536024,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.410244,-0.23363,-0.08192,-0.539261,-0.3846056,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.471423,-0.25695, 0.35779,-0.562586,-0.4256137,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.471423,-0.25695, 0.35779,-0.562586,-0.4256137,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.145903, 0.16181,-0.55311,-0.523306,-0.4857349,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.335992,-0.45011,-0.31287,-0.337179,-0.0600593,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.335992,-0.45011,-0.31287,-0.337179,-0.0600593,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.723261,-0.14034,-0.05645,-0.708143,-0.0825419,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.723261,-0.48465,-0.27734,-0.708143,-0.4388170,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.723261,-0.48465,-0.27734,-0.708143,-0.4388170,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.247157, 0.61134, 0.15106, 0.624383, 0.1425427,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.039588, 0.58124, 0.19147, 0.751145, 0.3474512,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.039588, 0.58124, 0.19147, 0.751145, 0.3474512,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.039588, 0.63443, 0.57650, 0.751145, 0.6702143,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.911984,-0.80439,-0.68891,-1.085802,-0.9880142,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.411679,-0.75911,-1.38182,-1.071472,-0.7750237,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.215941,-0.59131,-1.02521,-0.984363,-0.8021489,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-1.215941,-0.59131,-1.02521,-0.984363,-0.8021489,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.040836, 0.02773,-0.57444, 0.014499,-0.0595571,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.063566,-0.07941,-0.73558, 0.002544, 0.0089941,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.511657, 0.14719,-0.70182, 0.208221, 0.3054028,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.511657, 0.14719,-0.70182, 0.208221, 0.3054028,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.490985,-0.73696,-0.48377,-0.490524,-0.0753161,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.533777,-0.23130,-0.26040, 0.513775,-0.7019397,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.533777,-0.23130,-0.26040, 0.513775,-0.7019397,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.140031,-0.05674,-0.19267, 0.465744, 0.3556878,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.140031,-0.05674,-0.19267, 0.465744, 0.3556878,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.140031,-0.05674,-0.19267, 0.465744, 0.3556878,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.196182,-0.00347, 0.42286, 0.132524, 0.4424571,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-1.240630,-0.37118,-1.21503,-1.276017,-1.1913610,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-1.285699,-0.36308,-1.28570,-1.276017,-1.1350286,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-1.285699,-0.36308,-1.28570,-1.276017,-1.1350286,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-1.175292,-0.26676,-1.17529,-1.175292,-1.0438371,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 1.309400, 1.27240, 1.27344, 1.285567, 1.2624131,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-1.273186,-0.86155,-0.80835,-0.804403,-0.6300861,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.370165,-0.59703,-0.00842,-0.518037,-0.8909477,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.587655,-0.77925,-0.53608,-0.778114,-0.9076734,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.587655,-0.68788,-0.53608,-0.656273,-0.9076734,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.414441, 0.16740, 0.30612, 0.227521, 0.4301943,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.062516,-0.33971,-0.10562,-0.096671, 0.6126277,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.633108, 0.70069, 0.67172, 0.737097, 0.5460514,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.633108, 0.70069, 0.67172, 0.737097, 0.5460514,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.566296, 0.33480, 0.03099,-0.303999, 0.3108062,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.068666, 0.17242,-0.01362, 0.101511,-0.3066623,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.510847,-0.50282,-0.81497,-0.064158,-0.7281171,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.646323,-0.88313,-1.16271,-1.102029,-0.4962409,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.566239,-0.81506,-1.01567,-1.015666,-0.4583380,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.765362,-0.67608,-0.61767,-0.726604,-0.6338091,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.726682,-0.63740,-0.50486,-0.599705,-0.6311548,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.028078,-0.32192,-0.51435,-0.218612,-0.3058373,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.346912,-0.50981,-0.58114,-0.598627,-0.8936295,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.538695,-0.66452,-0.73303,-0.733033,-0.7330335,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.634344,-0.43037,-0.48831,-0.797076,-0.5473747,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.111371, 0.54429, 0.27599,-0.405575, 0.5306334,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.675733, 0.81119, 0.34705, 0.680161, 0.6913927,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.768842, 0.82489, 0.73669, 0.846161, 0.8123156,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.365143, 0.52349, 0.19915, 0.320123, 0.3675965,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.348901,-0.29873,-0.47237,-0.377768,-0.2148247,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.348901,-0.29873,-0.47237,-0.377768,-0.2148247,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.754140,-0.42390,-0.40852,-0.411818,-0.6995079,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.663113,-0.14504,-0.13336,-0.115891,-0.6819602,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.565818,-0.63397,-0.61648,-0.463774,-0.5509496,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.020461, 0.17376, 0.01631, 0.335990, 0.0481926,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.020461, 0.17376, 0.01631, 0.335990, 0.0481926,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.172310, 0.32906, 0.14060,-0.097188, 0.3859526,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.002246, 0.37249, 0.10405,-0.057284, 0.0070630,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.205710,-0.13539,-0.29283,-0.262882,-0.4029909,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.051768,-0.03104,-0.03104,-0.040929,-0.0985278,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.158491,-0.24130,-0.24130,-0.251189,-0.3087872,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.336294,-0.41910,-0.41910,-0.428992,-0.4680426,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.308179, 0.19236, 0.41041,-0.164364, 0.3259954,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.191242, 0.22351, 0.01936, 0.201354, 0.3788383,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.532580, 0.06510,-0.15987,-0.510911,-0.5325802,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.532580, 0.06510,-0.15987,-0.510911,-0.5325802,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.157292, 0.03337,-0.61150,-0.611193,-0.5151571,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.166172, 0.17603, 0.47460, 0.545766, 0.5652894,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.166172, 0.17603, 0.47460, 0.545766, 0.5652894,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.114990, 0.65215, 0.11300, 0.101374, 0.6591158,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.140058,-0.19852, 0.70559, 0.010903,-0.1986640,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.140058,-0.19852, 0.70559, 0.010903,-0.1986640,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.327786,-0.66329,-0.45071,-0.461498,-0.5207852,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.420615,-0.60673,-0.50066,-0.483120,-0.5707398,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.062984, 0.15417, 0.00801, 0.183551, 0.1118601,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.062984, 0.15417, 0.00801, 0.183551, 0.1118601,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.690454,-0.73210,-0.75969,-0.717651,-0.6888132,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.554078,-0.73210,-0.83627,-0.617873,-0.7274097,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.339655,-0.56726,-0.95234,-0.594282,-0.9266564,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.212439,-0.43651,-0.65305,-0.406241,-0.5777279,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.004535,-0.18375,-0.39657,-0.022409,-0.7289834,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.430716,-0.40474,-0.49227,-0.443230,-0.1701401,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.397456,-0.27841, 0.18813, 0.275769, 0.3064234,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.394295,-0.50920,-0.34052,-0.500820,-0.0668715,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.482822,-0.37060, 0.00261,-0.461509, 0.1477733,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.239124, 0.31381, 0.26725, 0.343066, 0.4077298,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.711159, 0.48559, 0.06882, 0.426576, 0.1940748,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.711159, 0.48559, 0.06882, 0.426576, 0.1940748,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.243538,-0.17865, 0.00400, 0.024920,-0.4537967,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.588216,-0.59576,-0.45300,-0.032361,-0.6236090,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.588216,-0.59576,-0.45300,-0.032361,-0.6236090,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.588216,-0.59576,-0.45300,-0.032361,-0.6236090,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.110748,-0.06198,-0.49456, 0.095958,-0.2610880,sell
